sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1351,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.30488327145576477
1352,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.575535774230957
1353,4,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.26483872532844543
1354,4,4,4,1,1,142.0,72.0,subgraph_early_stop,156,0.2997753918170929
1355,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3191799521446228
1356,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3563855290412903
1357,1,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.41329333186149597
1358,1,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.4892331063747406
1359,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.2573818564414978
1360,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.48147711157798767
1361,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.33912894129753113
1362,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.29615041613578796
1363,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5218849778175354
1364,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.46940356492996216
1365,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.6307522654533386
1366,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.36708664894104004
1367,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3279426097869873
1368,2,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.5437629818916321
1369,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.38794514536857605
1370,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7294210195541382
1371,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7367653250694275
1372,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6123477220535278
1373,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6861070990562439
1374,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.38409385085105896
1375,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.28109246492385864
1376,6,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.39882802963256836
1377,6,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.27117919921875
1378,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4835341274738312
1379,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6603807806968689
1380,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3942857086658478
1381,4,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.3040578365325928
1382,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7306634783744812
1383,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5604041814804077
1384,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.561532199382782
1385,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5152290463447571
1386,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.32217836380004883
1387,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3266473412513733
1388,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6495640873908997
1389,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7351650595664978
1390,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6692314147949219
1391,4,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.5740684866905212
1392,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.656632661819458
1393,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6474289894104004
1394,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5819084048271179
1395,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5009670853614807
1396,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.46630775928497314
1397,2,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.25347474217414856
1398,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5680688619613647
1399,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.4144567847251892
1400,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4995900094509125
1401,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5189736485481262
1402,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5053624510765076
1403,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.21448399126529694
1404,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.2911597490310669
1405,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5612050890922546
1406,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6894814372062683
1407,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6641775965690613
1408,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6801639199256897
1409,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4426208436489105
1410,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.6391435861587524
1411,4,2,2,0,0,146.0,74.0,subgraph_early_stop,153,0.5157496333122253
1412,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5999768972396851
1413,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.32754743099212646
1414,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.30793336033821106
1415,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5163497924804688
1416,1,1,1,1,1,146.0,73.0,subgraph_early_stop,154,0.48976340889930725
1417,0,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4192036986351013
1418,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.26367926597595215
1419,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.26367926597595215
1420,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.38159406185150146
1421,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.3434826731681824
1422,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5788909196853638
1423,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6737978458404541
1424,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.5778300762176514
1425,6,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4705204665660858
1426,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4025103449821472
1427,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4324789345264435
1428,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.45323464274406433
1429,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6945258378982544
1430,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.25513675808906555
1431,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3696168065071106
1432,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.609326183795929
1433,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6239007711410522
1434,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5414093732833862
1435,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5357651114463806
1436,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.49925318360328674
1437,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.726917028427124
1438,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5201780200004578
1439,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.31094834208488464
1440,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4423288404941559
1441,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3362274765968323
1442,1,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.5117244124412537
1443,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.26234185695648193
1444,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3255794942378998
1445,0,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.4621061384677887
1446,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.726917028427124
1447,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.383794903755188
1448,3,1,1,0,0,145.0,74.0,subgraph_early_stop,154,0.3032034635543823
1449,0,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.2889590561389923
1450,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.726917028427124
1451,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.536372721195221
1452,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6940193772315979
1453,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6765685677528381
1454,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5075382590293884
1455,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.2888388931751251
1456,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.27853327989578247
1457,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.7054553627967834
1458,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3603905141353607
1459,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4244389533996582
1460,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.49918657541275024
1461,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.27489760518074036
1462,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.42926934361457825
1463,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5378982424736023
1464,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3213381767272949
1465,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5990597009658813
1466,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6953486204147339
1467,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.2831052541732788
1468,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.696796178817749
1469,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6958063244819641
1470,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6954247355461121
1471,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6945623755455017
1472,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5837735533714294
1473,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.27311861515045166
1474,0,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.3612232506275177
1475,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.518227219581604
1476,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3537551164627075
1477,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5805444121360779
1478,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6810287833213806
1479,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5966318249702454
1480,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.654655396938324
1481,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.4388499855995178
1482,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.3706863224506378
1483,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3522120416164398
1484,4,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.359859824180603
1485,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.40465956926345825
1486,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7176613807678223
1487,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.37049242854118347
1488,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6731399893760681
1489,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6653954386711121
1490,4,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.4090717136859894
1491,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6170327067375183
1492,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.5890673398971558
1493,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4394802451133728
1494,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5770928859710693
1495,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3912854790687561
1496,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3031424582004547
1497,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7142971158027649
1498,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.47091400623321533
1499,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.28683894872665405
1500,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6737999320030212
1501,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.660342276096344
1502,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.5754976272583008
1503,4,3,3,0,0,146.0,74.0,subgraph_early_stop,152,0.5265375375747681
1504,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5155799984931946
1505,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.43717634677886963
1506,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.25471436977386475
1507,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5873039364814758
1508,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.5105153322219849
1509,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5652174949645996
1510,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6281939744949341
1511,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5985137820243835
1512,3,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.6336618661880493
1513,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4275759756565094
1514,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6843430995941162
1515,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.39243870973587036
1516,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.26804473996162415
1517,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3182588815689087
1518,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6719887852668762
1519,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.42121294140815735
1520,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.39679229259490967
1521,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6845046281814575
1522,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.4254157841205597
1523,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4771064519882202
1524,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.40516600012779236
1525,1,5,5,0,0,139.0,72.0,subgraph_early_stop,155,0.5610437989234924
1526,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3197133541107178
1527,4,6,6,0,0,147.0,74.0,subgraph_early_stop,152,0.33668190240859985
1528,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.38170456886291504
1529,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.3485766351222992
1530,2,6,6,0,0,147.0,74.0,subgraph_early_stop,152,0.5889102816581726
1531,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6220871210098267
1532,4,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.5426918268203735
1533,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6742830276489258
1534,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3636762201786041
1535,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.260663241147995
1536,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.43166711926460266
1537,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6965988278388977
1538,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.2637138068675995
1539,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.467011034488678
1540,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.330123633146286
1541,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3301236927509308
1542,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7016940712928772
1543,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6062115430831909
1544,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7196403741836548
1545,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6728973388671875
1546,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6870638728141785
1547,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2613241374492645
1548,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5272210240364075
1549,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7242920398712158
1550,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5245292782783508
1551,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6882413625717163
1552,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6175978183746338
1553,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3039778769016266
1554,3,3,3,1,1,147.0,74.0,subgraph_early_stop,153,0.3521413803100586
1555,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.708393394947052
1556,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6464290618896484
1557,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3301236629486084
1558,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6995287537574768
1559,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6788622736930847
1560,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7213712334632874
1561,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3934972286224365
1562,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2927194833755493
1563,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.4233889579772949
1564,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.37763530015945435
1565,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4234004616737366
1566,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6266829967498779
1567,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49056026339530945
1568,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.42297232151031494
1569,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4981185793876648
1570,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5658833384513855
1571,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5137171149253845
1572,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5137171149253845
1573,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4113214313983917
1574,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6204228401184082
1575,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5676260590553284
1576,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4135783612728119
1577,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5127543807029724
1578,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.29436272382736206
1579,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.42467281222343445
1580,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5769810080528259
1581,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.42467281222343445
1582,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.4056621491909027
1583,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.37970176339149475
1584,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7226285934448242
1585,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2080410271883011
1586,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7127402424812317
1587,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.3202820420265198
1588,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7484020590782166
1589,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6147573590278625
1590,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.32286185026168823
1591,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5626409649848938
1592,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.24161922931671143
1593,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.349099338054657
1594,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.32003307342529297
1595,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.27105143666267395
