sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
387,2,2,2,1,1,148.0,-1.0,direct,0,0.8033626675605774
388,1,2,1,0,1,144.0,-1.0,direct,0,0.8935848474502563
389,1,1,1,1,1,149.0,-1.0,direct,0,0.8845353722572327
390,2,2,2,1,1,149.0,-1.0,direct,0,0.8873568177223206
391,1,1,1,1,1,149.0,-1.0,direct,0,0.8818801641464233
392,1,2,1,0,1,145.0,-1.0,direct,0,0.885053813457489
393,2,2,0,1,0,148.0,-1.0,direct,0,0.8122522830963135
394,1,1,1,1,1,149.0,-1.0,direct,0,0.8934803009033203
395,1,1,1,1,1,149.0,-1.0,direct,0,0.903793454170227
396,1,1,1,1,1,149.0,-1.0,direct,0,0.8987752199172974
397,0,0,0,1,1,148.0,74.0,subgraph_early_stop,153,0.5042580366134644
398,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.7396283149719238
399,2,2,2,1,1,149.0,-1.0,direct,0,0.8668434619903564
400,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6652463674545288
401,1,2,1,0,1,148.0,-1.0,direct,0,0.893281102180481
402,1,1,1,1,1,149.0,-1.0,direct,0,0.8899286389350891
403,1,1,1,1,1,149.0,-1.0,direct,0,0.887791633605957
404,1,1,1,1,1,148.0,-1.0,direct,0,0.9009287357330322
405,1,1,1,1,1,149.0,-1.0,direct,0,0.8898686766624451
406,1,1,1,1,1,149.0,-1.0,direct,0,0.8997207880020142
407,2,2,2,1,1,149.0,-1.0,direct,0,0.8933477997779846
408,1,1,1,1,1,149.0,-1.0,direct,0,0.9007844924926758
409,2,2,2,1,1,149.0,-1.0,direct,0,0.8906438946723938
410,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5855986475944519
411,2,2,2,1,1,149.0,-1.0,direct,0,0.8922524452209473
412,1,1,1,1,1,149.0,-1.0,direct,0,0.8952548503875732
413,2,1,1,0,0,149.0,-1.0,direct,0,0.8878011107444763
414,2,2,2,1,1,149.0,-1.0,direct,0,0.863464891910553
415,1,1,1,1,1,149.0,-1.0,direct,0,0.8520777225494385
416,0,0,0,1,1,150.0,-1.0,direct,0,0.7973928451538086
417,1,0,1,0,1,149.0,-1.0,direct,0,0.79871666431427
418,2,1,0,0,0,147.0,-1.0,direct,0,0.8816733360290527
419,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.4734395146369934
420,1,1,1,1,1,149.0,-1.0,direct,0,0.8953194618225098
421,1,1,1,1,1,149.0,-1.0,direct,0,0.8793978691101074
422,2,1,1,0,0,149.0,-1.0,direct,0,0.8379219770431519
423,0,0,0,1,1,150.0,-1.0,direct,0,0.9096879363059998
424,2,2,2,1,1,149.0,-1.0,direct,0,0.8985404372215271
425,2,2,2,1,1,149.0,-1.0,direct,0,0.8834381103515625
426,0,0,0,1,1,150.0,-1.0,direct,0,0.91114741563797
427,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7303882241249084
428,2,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.7170723676681519
429,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6922279596328735
430,1,1,1,1,1,149.0,-1.0,direct,0,0.9044549465179443
431,1,1,1,1,1,149.0,-1.0,direct,0,0.9035405516624451
432,2,2,2,1,1,149.0,-1.0,direct,0,0.8881102204322815
433,1,1,1,1,1,149.0,-1.0,direct,0,0.8928420543670654
434,0,0,0,1,1,149.0,-1.0,direct,0,0.8795680999755859
435,2,0,2,0,1,147.0,-1.0,direct,0,0.8705843687057495
436,1,1,1,1,1,149.0,-1.0,direct,0,0.8948561549186707
437,1,1,1,1,1,149.0,-1.0,direct,0,0.8995012044906616
438,0,0,0,1,1,150.0,-1.0,direct,0,0.9097570776939392
439,2,2,2,1,1,149.0,-1.0,direct,0,0.8741176128387451
440,1,2,1,0,1,142.0,-1.0,direct,0,0.8317170143127441
441,1,1,1,1,1,149.0,-1.0,direct,0,0.8993327617645264
442,1,1,1,1,1,147.0,75.0,subgraph_early_stop,151,0.49825263023376465
443,1,1,1,1,1,149.0,-1.0,direct,0,0.905282735824585
444,0,2,2,0,0,149.0,-1.0,direct,0,0.8365719318389893
445,1,1,1,1,1,149.0,-1.0,direct,0,0.8598909974098206
446,2,2,2,1,1,149.0,-1.0,direct,0,0.8904385566711426
447,2,2,1,1,0,148.0,-1.0,direct,0,0.8049313426017761
448,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.6009196639060974
449,2,2,0,1,0,148.0,-1.0,direct,0,0.8054217100143433
450,2,2,2,1,1,147.0,-1.0,direct,0,0.8962056636810303
451,1,0,1,0,1,145.0,-1.0,direct,0,0.8452903032302856
452,0,0,0,1,1,150.0,-1.0,direct,0,0.905646800994873
453,1,1,1,1,1,149.0,-1.0,direct,0,0.9004350900650024
454,1,1,1,1,1,149.0,-1.0,direct,0,0.9003472924232483
455,1,1,1,1,1,149.0,-1.0,direct,0,0.8929218649864197
456,1,1,1,1,1,149.0,-1.0,direct,0,0.8274257779121399
457,2,2,2,1,1,149.0,-1.0,direct,0,0.8733147978782654
458,1,1,1,1,1,149.0,-1.0,direct,0,0.8800418972969055
459,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6304207444190979
460,1,1,1,1,1,149.0,-1.0,direct,0,0.9018184542655945
461,1,1,1,1,1,149.0,-1.0,direct,0,0.9099363684654236
462,2,2,2,1,1,149.0,-1.0,direct,0,0.900818943977356
463,0,0,0,1,1,150.0,-1.0,direct,0,0.9094963073730469
464,0,0,0,1,1,149.0,-1.0,direct,0,0.9095678925514221
465,1,1,1,1,1,149.0,-1.0,direct,0,0.9029490351676941
466,1,1,1,1,1,148.0,-1.0,direct,0,0.8398922085762024
467,1,1,1,1,1,149.0,-1.0,direct,0,0.8974840044975281
468,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6939108371734619
469,1,1,1,1,1,149.0,-1.0,direct,0,0.9083483815193176
470,1,1,1,1,1,149.0,-1.0,direct,0,0.8566206097602844
471,1,1,1,1,1,149.0,-1.0,direct,0,0.9012027382850647
472,1,2,1,0,1,147.0,-1.0,direct,0,0.8902217149734497
473,2,2,2,1,1,149.0,-1.0,direct,0,0.8485263586044312
474,0,0,0,1,1,150.0,-1.0,direct,0,0.9003481864929199
475,2,2,2,1,1,149.0,-1.0,direct,0,0.7579265236854553
476,2,2,2,1,1,149.0,-1.0,direct,0,0.8695129752159119
477,2,2,2,1,1,149.0,-1.0,direct,0,0.8935800790786743
478,1,1,1,1,1,149.0,-1.0,direct,0,0.9055413603782654
479,1,1,1,1,1,149.0,-1.0,direct,0,0.9014449715614319
480,1,1,1,1,1,149.0,-1.0,direct,0,0.8975338339805603
481,1,2,2,0,0,149.0,-1.0,direct,0,0.7935429811477661
482,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.682548463344574
483,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5219010710716248
484,1,1,1,1,1,149.0,-1.0,direct,0,0.8881901502609253
485,1,1,1,1,1,149.0,-1.0,direct,0,0.8928772807121277
486,1,1,1,1,1,149.0,-1.0,direct,0,0.895342230796814
487,1,1,1,1,1,149.0,-1.0,direct,0,0.8853634595870972
488,1,1,1,1,1,149.0,-1.0,direct,0,0.9027858972549438
489,1,1,1,1,1,149.0,-1.0,direct,0,0.8990370631217957
490,2,0,0,0,0,150.0,-1.0,direct,0,0.8118788003921509
491,0,0,0,1,1,150.0,-1.0,direct,0,0.9067550897598267
492,0,0,0,1,1,150.0,-1.0,direct,0,0.8760107755661011
493,0,0,0,1,1,150.0,-1.0,direct,0,0.8995364308357239
494,2,1,1,0,0,149.0,-1.0,direct,0,0.8700147271156311
495,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6176719665527344
496,2,2,1,1,0,148.0,-1.0,direct,0,0.7555593252182007
497,0,0,0,1,1,150.0,-1.0,direct,0,0.8983784914016724
498,1,1,1,1,1,149.0,-1.0,direct,0,0.8933658599853516
499,1,1,1,1,1,149.0,-1.0,direct,0,0.8864129781723022
500,2,2,2,1,1,149.0,-1.0,direct,0,0.7645899653434753
501,1,1,1,1,1,149.0,-1.0,direct,0,0.890282154083252
502,2,2,2,1,1,149.0,-1.0,direct,0,0.8854538202285767
503,1,1,1,1,1,149.0,-1.0,direct,0,0.8993234634399414
504,1,1,1,1,1,149.0,-1.0,direct,0,0.8934899568557739
505,2,2,2,1,1,149.0,-1.0,direct,0,0.8731660842895508
506,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.48104262351989746
507,1,1,1,1,1,149.0,-1.0,direct,0,0.8970146179199219
508,2,2,2,1,1,149.0,-1.0,direct,0,0.8881030678749084
509,1,1,1,1,1,149.0,-1.0,direct,0,0.8946046233177185
510,1,1,1,1,1,149.0,-1.0,direct,0,0.8860390782356262
511,1,1,1,1,1,149.0,-1.0,direct,0,0.8054942488670349
512,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7117356657981873
513,0,0,0,1,1,150.0,-1.0,direct,0,0.9057574272155762
514,0,0,0,1,1,150.0,-1.0,direct,0,0.8935210704803467
515,2,2,2,1,1,149.0,-1.0,direct,0,0.8649177551269531
516,2,2,2,1,1,149.0,-1.0,direct,0,0.8952687978744507
517,1,1,1,1,1,149.0,-1.0,direct,0,0.8810970783233643
518,2,2,2,1,1,149.0,-1.0,direct,0,0.8864562511444092
519,2,2,2,1,1,149.0,-1.0,direct,0,0.8654638528823853
520,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.7072994112968445
521,1,1,1,1,1,149.0,-1.0,direct,0,0.875061571598053
522,1,1,1,1,1,149.0,-1.0,direct,0,0.8965690732002258
523,2,0,0,0,0,150.0,-1.0,direct,0,0.8190997838973999
524,1,1,1,1,1,149.0,-1.0,direct,0,0.7973925471305847
525,2,2,2,1,1,149.0,-1.0,direct,0,0.7589474320411682
526,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6425659656524658
527,2,2,2,1,1,149.0,-1.0,direct,0,0.8994458317756653
528,2,2,2,1,1,149.0,-1.0,direct,0,0.8819482922554016
529,0,0,0,1,1,138.0,71.0,subgraph_early_stop,160,0.6394208073616028
530,0,0,0,1,1,150.0,-1.0,direct,0,0.8885282874107361
531,1,1,1,1,1,149.0,-1.0,direct,0,0.9007752537727356
532,2,2,2,1,1,149.0,-1.0,direct,0,0.8499718904495239
533,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.7497307062149048
534,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6075091361999512
535,1,1,1,1,1,149.0,-1.0,direct,0,0.8812214732170105
536,2,1,1,0,0,149.0,-1.0,direct,0,0.8806273937225342
537,2,2,2,1,1,149.0,-1.0,direct,0,0.889873206615448
538,1,1,1,1,1,149.0,-1.0,direct,0,0.9031679630279541
539,1,1,1,1,1,149.0,-1.0,direct,0,0.8980401158332825
540,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5877194404602051
541,2,2,2,1,1,149.0,-1.0,direct,0,0.897489070892334
542,1,1,1,1,1,149.0,-1.0,direct,0,0.8748335838317871
543,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5941407680511475
544,0,0,0,1,1,150.0,-1.0,direct,0,0.8702211380004883
545,1,1,1,1,1,149.0,-1.0,direct,0,0.9024432301521301
546,1,1,1,1,1,149.0,-1.0,direct,0,0.9106296300888062
547,1,1,1,1,1,149.0,-1.0,direct,0,0.899726390838623
548,1,1,1,1,1,149.0,-1.0,direct,0,0.8992636203765869
549,1,1,1,1,1,149.0,-1.0,direct,0,0.8256133198738098
550,2,2,2,1,1,149.0,-1.0,direct,0,0.8723297119140625
551,0,0,0,1,1,150.0,-1.0,direct,0,0.831371545791626
552,2,2,1,1,0,148.0,-1.0,direct,0,0.7887889742851257
553,1,1,1,1,1,149.0,-1.0,direct,0,0.8532198667526245
554,2,1,1,0,0,144.0,-1.0,direct,0,0.8277009129524231
555,1,1,1,1,1,149.0,-1.0,direct,0,0.9037292003631592
556,1,2,2,0,0,149.0,-1.0,direct,0,0.8391159176826477
557,1,1,1,1,1,147.0,-1.0,direct,0,0.8044888377189636
558,1,1,1,1,1,149.0,-1.0,direct,0,0.8925898671150208
559,1,1,1,1,1,149.0,-1.0,direct,0,0.9001668691635132
560,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.5029284358024597
561,0,0,0,1,1,150.0,-1.0,direct,0,0.8793253302574158
562,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.60678631067276
563,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7208609580993652
564,2,2,2,1,1,149.0,-1.0,direct,0,0.8831111788749695
565,2,2,0,1,0,148.0,-1.0,direct,0,0.8389205932617188
566,1,1,1,1,1,149.0,-1.0,direct,0,0.8830877542495728
567,0,0,0,1,1,150.0,-1.0,direct,0,0.9003716707229614
568,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.727109432220459
569,1,1,1,1,1,149.0,-1.0,direct,0,0.9001128673553467
570,1,1,1,1,1,149.0,-1.0,direct,0,0.8899275064468384
571,1,1,1,1,1,149.0,-1.0,direct,0,0.9032387733459473
572,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.579559326171875
573,2,1,1,0,0,149.0,-1.0,direct,0,0.898311197757721
574,2,2,2,1,1,145.0,74.0,subgraph_early_stop,153,0.5241842269897461
575,1,1,1,1,1,149.0,-1.0,direct,0,0.8799513578414917
576,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7190418243408203
577,1,1,1,1,1,149.0,-1.0,direct,0,0.9057071208953857
578,1,1,1,1,1,149.0,-1.0,direct,0,0.8849725723266602
579,2,2,2,1,1,149.0,-1.0,direct,0,0.8916913866996765
580,1,1,1,1,1,149.0,-1.0,direct,0,0.9062382578849792
581,2,2,2,1,1,149.0,-1.0,direct,0,0.8806536197662354
582,1,1,1,1,1,149.0,-1.0,direct,0,0.8873215317726135
583,0,1,1,0,0,149.0,-1.0,direct,0,0.8429784178733826
584,2,2,2,1,1,149.0,-1.0,direct,0,0.8843463659286499
585,1,0,0,0,0,150.0,-1.0,direct,0,0.8935115337371826
586,0,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.7077558040618896
587,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5502868294715881
588,2,2,2,1,1,148.0,-1.0,direct,0,0.8983951210975647
589,1,1,1,1,1,149.0,-1.0,direct,0,0.8923773169517517
590,2,2,2,1,1,149.0,-1.0,direct,0,0.8911963701248169
591,2,2,2,1,1,149.0,-1.0,direct,0,0.8881826400756836
592,1,1,1,1,1,149.0,-1.0,direct,0,0.9025026559829712
593,1,0,1,0,1,149.0,-1.0,direct,0,0.8305202722549438
594,1,1,1,1,1,148.0,-1.0,direct,0,0.7990349531173706
595,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.595840573310852
596,1,1,1,1,1,149.0,-1.0,direct,0,0.8987089991569519
597,1,1,1,1,1,148.0,-1.0,direct,0,0.852881669998169
598,2,2,2,1,1,149.0,-1.0,direct,0,0.8453919887542725
599,1,1,1,1,1,149.0,-1.0,direct,0,0.8867247700691223
600,0,0,0,1,1,150.0,-1.0,direct,0,0.8823893070220947
601,1,1,1,1,1,149.0,-1.0,direct,0,0.8658938407897949
602,0,0,0,1,1,150.0,-1.0,direct,0,0.8990656733512878
603,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5136597752571106
604,2,2,2,1,1,149.0,-1.0,direct,0,0.8135079145431519
605,2,2,2,1,1,149.0,-1.0,direct,0,0.8750337958335876
606,1,1,1,1,1,149.0,-1.0,direct,0,0.8922950029373169
607,2,2,2,1,1,149.0,-1.0,direct,0,0.8537039160728455
608,1,1,1,1,1,149.0,-1.0,direct,0,0.8934812545776367
609,0,0,0,1,1,150.0,-1.0,direct,0,0.8921496868133545
610,2,2,2,1,1,149.0,-1.0,direct,0,0.8802700042724609
611,2,2,2,1,1,149.0,-1.0,direct,0,0.8926045894622803
612,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6498072743415833
613,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7385777235031128
614,1,1,1,1,1,149.0,-1.0,direct,0,0.9069445729255676
615,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5669440031051636
616,0,0,0,1,1,150.0,-1.0,direct,0,0.9053840041160583
617,1,1,1,1,1,149.0,-1.0,direct,0,0.9038301706314087
618,2,2,2,1,1,149.0,-1.0,direct,0,0.8964821100234985
619,0,0,0,1,1,150.0,-1.0,direct,0,0.9016029238700867
620,2,1,2,0,1,143.0,-1.0,direct,0,0.7569079399108887
621,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5888755917549133
622,2,2,2,1,1,144.0,-1.0,direct,0,0.8995395302772522
623,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7040673494338989
624,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.47516366839408875
625,2,0,0,0,0,150.0,-1.0,direct,0,0.8837543725967407
626,1,1,1,1,1,149.0,-1.0,direct,0,0.821250855922699
627,1,1,1,1,1,149.0,-1.0,direct,0,0.9056429862976074
628,1,1,1,1,1,149.0,-1.0,direct,0,0.8794142007827759
629,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4697447121143341
630,1,1,1,1,1,149.0,-1.0,direct,0,0.9034520983695984
631,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7390475869178772
632,1,1,1,1,1,149.0,-1.0,direct,0,0.8892122507095337
633,1,1,1,1,1,148.0,-1.0,direct,0,0.8955609798431396
634,2,2,2,1,1,149.0,-1.0,direct,0,0.8540632128715515
635,2,2,2,1,1,149.0,-1.0,direct,0,0.7929261922836304
636,2,2,2,1,1,149.0,-1.0,direct,0,0.8726685047149658
637,1,1,1,1,1,149.0,-1.0,direct,0,0.9040254950523376
638,2,1,1,0,0,149.0,-1.0,direct,0,0.8961528539657593
639,2,2,2,1,1,149.0,-1.0,direct,0,0.8371312022209167
640,1,1,1,1,1,149.0,-1.0,direct,0,0.893417239189148
641,2,2,0,1,0,148.0,-1.0,direct,0,0.7723852396011353
642,1,1,1,1,1,149.0,-1.0,direct,0,0.8975502848625183
643,1,2,1,0,1,147.0,-1.0,direct,0,0.8536678552627563
644,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.7356276512145996
645,0,0,0,1,1,149.0,-1.0,direct,0,0.7996917366981506
646,0,0,0,1,1,150.0,-1.0,direct,0,0.8614060282707214
647,2,0,2,0,1,148.0,-1.0,direct,0,0.7658501863479614
648,1,1,1,1,1,149.0,-1.0,direct,0,0.9025733470916748
649,1,2,1,0,1,148.0,-1.0,direct,0,0.8812586665153503
650,1,1,1,1,1,149.0,-1.0,direct,0,0.8920909762382507
651,0,0,0,1,1,150.0,-1.0,direct,0,0.8602777719497681
652,1,1,1,1,1,149.0,-1.0,direct,0,0.9009978175163269
653,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4684127867221832
654,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7185360789299011
655,1,1,1,1,1,149.0,-1.0,direct,0,0.8989364504814148
656,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.681820809841156
657,2,2,2,1,1,149.0,-1.0,direct,0,0.8531637787818909
658,2,2,2,1,1,149.0,-1.0,direct,0,0.8582249283790588
659,1,1,1,1,1,149.0,-1.0,direct,0,0.8802022337913513
660,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.7288461923599243
661,1,1,1,1,1,149.0,-1.0,direct,0,0.8806737065315247
662,1,1,1,1,1,149.0,-1.0,direct,0,0.9058850407600403
663,2,2,2,1,1,149.0,-1.0,direct,0,0.8941399455070496
664,1,1,1,1,1,149.0,-1.0,direct,0,0.8824165463447571
665,2,2,2,1,1,149.0,-1.0,direct,0,0.7953706979751587
666,1,1,1,1,1,149.0,-1.0,direct,0,0.8712053298950195
667,2,2,2,1,1,149.0,-1.0,direct,0,0.8857644200325012
668,2,2,2,1,1,149.0,-1.0,direct,0,0.8814243674278259
669,1,1,1,1,1,149.0,-1.0,direct,0,0.9063097238540649
670,1,1,1,1,1,149.0,-1.0,direct,0,0.8892947435379028
671,1,1,1,1,1,149.0,-1.0,direct,0,0.8976650238037109
672,1,1,1,1,1,149.0,-1.0,direct,0,0.8937841057777405
673,0,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.7366544604301453
674,2,2,2,1,1,149.0,-1.0,direct,0,0.7955473065376282
675,1,1,1,1,1,149.0,-1.0,direct,0,0.8963327407836914
676,2,2,2,1,1,146.0,75.0,subgraph_early_stop,151,0.5054502487182617
677,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.4276185631752014
678,0,0,0,1,1,150.0,-1.0,direct,0,0.8977276086807251
679,1,1,1,1,1,149.0,-1.0,direct,0,0.9030861854553223
680,0,0,0,1,1,150.0,-1.0,direct,0,0.9144606590270996
681,1,1,1,1,1,149.0,-1.0,direct,0,0.8791908025741577
682,1,1,1,1,1,149.0,-1.0,direct,0,0.9046136140823364
683,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5006881952285767
684,1,1,1,1,1,149.0,-1.0,direct,0,0.8952535390853882
685,1,0,1,0,1,149.0,-1.0,direct,0,0.7744706869125366
686,1,1,1,1,1,149.0,-1.0,direct,0,0.8684399724006653
687,1,1,1,1,1,149.0,-1.0,direct,0,0.9043949842453003
688,1,1,1,1,1,149.0,-1.0,direct,0,0.8490598797798157
689,2,2,2,1,1,149.0,-1.0,direct,0,0.8843702077865601
690,2,2,2,1,1,149.0,-1.0,direct,0,0.8304677605628967
691,1,1,1,1,1,149.0,-1.0,direct,0,0.908806562423706
692,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.577978253364563
693,1,1,1,1,1,149.0,-1.0,direct,0,0.8987166881561279
694,0,0,0,1,1,150.0,-1.0,direct,0,0.9104812741279602
695,1,1,1,1,1,149.0,-1.0,direct,0,0.8308130502700806
696,1,1,1,1,1,149.0,-1.0,direct,0,0.8944225311279297
697,1,1,1,1,1,149.0,-1.0,direct,0,0.8396601676940918
698,1,2,1,0,1,147.0,-1.0,direct,0,0.8582948446273804
699,2,2,2,1,1,149.0,-1.0,direct,0,0.8893564939498901
700,1,1,1,1,1,149.0,-1.0,direct,0,0.9001233577728271
701,2,2,2,1,1,149.0,-1.0,direct,0,0.8462527990341187
702,1,1,1,1,1,149.0,-1.0,direct,0,0.8804759979248047
703,2,2,2,1,1,148.0,-1.0,direct,0,0.8832665681838989
704,2,2,2,1,1,149.0,-1.0,direct,0,0.8959876298904419
705,1,1,1,1,1,149.0,-1.0,direct,0,0.8979290723800659
706,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5663226842880249
707,1,1,1,1,1,149.0,-1.0,direct,0,0.9070974588394165
708,1,1,1,1,1,149.0,-1.0,direct,0,0.8790013790130615
709,2,2,2,1,1,149.0,-1.0,direct,0,0.8889642357826233
710,1,1,1,1,1,149.0,-1.0,direct,0,0.8955143690109253
711,1,1,1,1,1,149.0,-1.0,direct,0,0.8859553337097168
712,2,2,1,1,0,147.0,-1.0,direct,0,0.8006773591041565
713,2,2,2,1,1,149.0,-1.0,direct,0,0.8847669363021851
714,1,1,1,1,1,149.0,-1.0,direct,0,0.8951917290687561
715,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.49783313274383545
716,1,1,1,1,1,149.0,-1.0,direct,0,0.8944530487060547
717,1,1,1,1,1,149.0,-1.0,direct,0,0.8858137130737305
718,1,1,1,1,1,149.0,-1.0,direct,0,0.8884855508804321
719,1,1,1,1,1,149.0,-1.0,direct,0,0.8961796164512634
720,1,1,1,1,1,149.0,-1.0,direct,0,0.7983828783035278
721,1,1,1,1,1,149.0,-1.0,direct,0,0.9073772430419922
722,2,1,1,0,0,149.0,-1.0,direct,0,0.8536322116851807
723,1,1,1,1,1,149.0,-1.0,direct,0,0.8843770623207092
724,0,0,0,1,1,150.0,-1.0,direct,0,0.9013147950172424
725,2,2,2,1,1,149.0,-1.0,direct,0,0.8753238916397095
726,1,1,1,1,1,149.0,-1.0,direct,0,0.9055516719818115
727,2,2,2,1,1,149.0,-1.0,direct,0,0.8693109154701233
728,2,2,2,1,1,149.0,-1.0,direct,0,0.891685962677002
729,1,1,1,1,1,148.0,-1.0,direct,0,0.8278892040252686
730,1,1,1,1,1,149.0,-1.0,direct,0,0.8451592922210693
731,1,1,1,1,1,149.0,-1.0,direct,0,0.8890326619148254
732,2,2,2,1,1,148.0,-1.0,direct,0,0.8626838326454163
733,1,1,1,1,1,149.0,-1.0,direct,0,0.9061012268066406
734,1,1,1,1,1,149.0,-1.0,direct,0,0.8971837759017944
735,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5521789789199829
736,2,0,0,0,0,150.0,-1.0,direct,0,0.8845617771148682
737,1,1,1,1,1,149.0,-1.0,direct,0,0.90278160572052
738,1,1,1,1,1,149.0,-1.0,direct,0,0.9017388820648193
739,1,1,1,1,1,144.0,73.0,subgraph_early_stop,155,0.6626747250556946
740,1,2,1,0,1,147.0,-1.0,direct,0,0.8238018155097961
741,2,2,2,1,1,149.0,-1.0,direct,0,0.877451479434967
742,0,0,0,1,1,150.0,-1.0,direct,0,0.9143189787864685
743,2,2,2,1,1,149.0,-1.0,direct,0,0.8717221021652222
744,1,2,1,0,1,142.0,-1.0,direct,0,0.8791108727455139
745,1,1,1,1,1,149.0,-1.0,direct,0,0.8853514194488525
746,0,0,0,1,1,150.0,-1.0,direct,0,0.9048197865486145
747,1,1,1,1,1,148.0,-1.0,direct,0,0.795596182346344
748,2,2,2,1,1,148.0,-1.0,direct,0,0.8735411763191223
749,1,1,1,1,1,149.0,-1.0,direct,0,0.8987340331077576
750,1,1,1,1,1,149.0,-1.0,direct,0,0.8995398879051208
751,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5955022573471069
752,1,1,1,1,1,149.0,-1.0,direct,0,0.8861305713653564
753,2,2,2,1,1,149.0,-1.0,direct,0,0.8945678472518921
754,1,1,1,1,1,149.0,-1.0,direct,0,0.8927859663963318
755,2,0,2,0,1,145.0,-1.0,direct,0,0.8955549597740173
756,0,0,0,1,1,150.0,-1.0,direct,0,0.9043881297111511
757,2,0,2,0,1,135.0,-1.0,direct,0,0.8996226787567139
758,2,0,2,0,1,149.0,-1.0,direct,0,0.8065112233161926
759,1,1,1,1,1,149.0,-1.0,direct,0,0.8968976140022278
760,1,1,1,1,1,149.0,-1.0,direct,0,0.9020363688468933
761,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.6652679443359375
762,2,2,2,1,1,149.0,-1.0,direct,0,0.8499639630317688
763,2,0,0,0,0,150.0,-1.0,direct,0,0.7927120327949524
764,1,1,1,1,1,149.0,-1.0,direct,0,0.9020034074783325
765,2,2,2,1,1,149.0,-1.0,direct,0,0.8916944861412048
766,2,2,2,1,1,149.0,-1.0,direct,0,0.8387829661369324
767,1,1,1,1,1,149.0,-1.0,direct,0,0.9020848870277405
768,1,1,1,1,1,149.0,-1.0,direct,0,0.8991672396659851
769,1,1,1,1,1,149.0,-1.0,direct,0,0.8150110244750977
770,2,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.5581580400466919
771,2,2,2,1,1,149.0,-1.0,direct,0,0.8934123516082764
772,2,2,2,1,1,149.0,-1.0,direct,0,0.8077664971351624
773,0,0,0,1,1,150.0,-1.0,direct,0,0.8970760107040405
774,2,2,2,1,1,148.0,-1.0,direct,0,0.8954550623893738
