sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1348,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31708163022994995
1349,1,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.34523287415504456
1350,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.25917166471481323
1351,2,1,1,0,0,475.0,238.0,subgraph_early_stop,481,0.24388618767261505
1352,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.2746656537055969
1353,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28688499331474304
1354,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3400786817073822
1355,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.2994154095649719
1356,2,2,2,1,1,475.0,238.0,subgraph_early_stop,480,0.2828168272972107
1357,0,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.24463342130184174
1358,2,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.2635945677757263
1359,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.28559646010398865
1360,4,4,4,1,1,477.0,239.0,subgraph_early_stop,480,0.30737146735191345
1361,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30017754435539246
1362,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3429068624973297
1363,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.2925003170967102
1364,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.26808738708496094
1365,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.29011985659599304
1366,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2876400649547577
1367,4,4,4,1,1,475.0,239.0,subgraph_early_stop,479,0.26141420006752014
1368,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2693125307559967
1369,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30233556032180786
1370,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3064059615135193
1371,1,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.2846437096595764
1372,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34358057379722595
1373,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.2702127993106842
1374,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.2859099507331848
1375,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26085785031318665
1376,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.25559815764427185
1377,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.3023396134376526
1378,1,1,1,1,1,476.0,239.0,subgraph_early_stop,480,0.23711679875850677
1379,4,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.23705831170082092
1380,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.3008503317832947
1381,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.25705400109291077
1382,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2753637731075287
1383,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2974887788295746
1384,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3135274648666382
1385,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2920948266983032
1386,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3117116093635559
1387,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.2493872195482254
1388,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2990298867225647
1389,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.24329279363155365
1390,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3186967968940735
1391,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2950618863105774
1392,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.29939964413642883
1393,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34694015979766846
1394,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2628980875015259
1395,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2688107490539551
1396,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3531671464443207
1397,4,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2809877395629883
1398,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28868672251701355
1399,2,1,1,0,0,476.0,239.0,subgraph_early_stop,480,0.25166311860084534
1400,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.23958204686641693
1401,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.289972186088562
1402,3,0,0,0,0,476.0,238.0,subgraph_early_stop,481,0.2610950469970703
1403,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3144457936286926
1404,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2899312973022461
1405,1,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.2634689509868622
1406,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3069203495979309
1407,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2940276265144348
1408,2,5,5,0,0,469.0,237.0,subgraph_early_stop,483,0.25669217109680176
1409,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.27661749720573425
1410,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31309711933135986
1411,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29820558428764343
1412,5,5,5,1,1,476.0,239.0,subgraph_early_stop,479,0.3305990397930145
1413,2,1,1,0,0,474.0,239.0,subgraph_early_stop,480,0.2610231041908264
1414,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34794992208480835
1415,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2989040017127991
1416,1,2,2,0,0,476.0,239.0,subgraph_early_stop,479,0.24204227328300476
1417,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3067586421966553
1418,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3002055585384369
1419,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.26802295446395874
1420,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.23397916555404663
1421,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30608704686164856
1422,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.26703664660453796
1423,2,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.23208551108837128
1424,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3123791813850403
1425,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.23720622062683105
1426,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2883254289627075
1427,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30537256598472595
1428,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.20011942088603973
1429,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31327390670776367
1430,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29595687985420227
1431,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3089163899421692
1432,2,2,2,1,1,477.0,239.0,subgraph_early_stop,480,0.26358917355537415
1433,2,5,5,0,0,472.0,238.0,subgraph_early_stop,481,0.2926507294178009
1434,4,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.22559481859207153
1435,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3054850697517395
1436,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.28426527976989746
1437,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.20637944340705872
1438,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.28345367312431335
1439,2,2,2,1,1,475.0,238.0,subgraph_early_stop,480,0.2861824035644531
1440,3,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.2160038948059082
1441,2,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.24168246984481812
1442,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2842200696468353
1443,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3043726086616516
1444,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.289557546377182
1445,3,4,4,0,0,476.0,239.0,subgraph_early_stop,479,0.2210976779460907
1446,2,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.26494404673576355
1447,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3153728246688843
1448,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.227216899394989
1449,2,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.24867695569992065
1450,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29164981842041016
1451,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.2539617717266083
1452,1,5,5,0,0,475.0,239.0,subgraph_early_stop,479,0.23031958937644958
1453,2,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.31178218126296997
1454,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3511536419391632
1455,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2891928255558014
1456,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3140949606895447
1457,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.25096622109413147
1458,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3078141212463379
1459,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.26270294189453125
1460,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.2864275872707367
1461,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30349481105804443
1462,2,0,0,0,0,474.0,238.0,subgraph_early_stop,480,0.21900822222232819
1463,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2935201823711395
1464,3,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.22221869230270386
1465,3,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.3477749824523926
1466,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.32613128423690796
1467,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28875279426574707
1468,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.25219202041625977
1469,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.24646413326263428
1470,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.32143551111221313
1471,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2900075912475586
1472,5,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.24389582872390747
1473,4,0,0,0,0,475.0,239.0,subgraph_early_stop,479,0.2323676347732544
1474,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3017879128456116
1475,4,4,4,1,1,476.0,239.0,subgraph_early_stop,479,0.3141297698020935
1476,1,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.2482978254556656
1477,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3044614791870117
1478,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.299367219209671
1479,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29359108209609985
1480,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2922382056713104
1481,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29434651136398315
1482,3,3,3,1,1,477.0,239.0,subgraph_early_stop,480,0.28598520159721375
1483,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.27116531133651733
1484,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3016672730445862
1485,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.24901293218135834
1486,2,0,0,0,0,477.0,239.0,subgraph_early_stop,480,0.2096952199935913
1487,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26988187432289124
1488,2,1,1,0,0,477.0,239.0,subgraph_early_stop,480,0.2581038773059845
1489,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.30052149295806885
1490,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.270708292722702
1491,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.2408980280160904
1492,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3076018989086151
1493,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2913535535335541
1494,4,4,4,1,1,471.0,237.0,subgraph_early_stop,481,0.25198644399642944
1495,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.27707788348197937
1496,3,2,2,0,0,475.0,238.0,subgraph_early_stop,482,0.28085416555404663
1497,3,3,3,1,1,475.0,238.0,subgraph_early_stop,480,0.2783513069152832
1498,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35186100006103516
1499,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30373650789260864
1500,5,5,5,1,1,473.0,238.0,subgraph_early_stop,480,0.2599717080593109
1501,4,4,4,1,1,476.0,239.0,subgraph_early_stop,480,0.3154374659061432
1502,5,5,5,1,1,476.0,238.0,subgraph_early_stop,480,0.23560310900211334
1503,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2740545868873596
1504,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2591874599456787
1505,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3087281882762909
1506,3,3,3,1,1,475.0,238.0,subgraph_early_stop,480,0.28586968779563904
1507,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3114524781703949
1508,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30842965841293335
1509,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2685483396053314
1510,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.27219870686531067
1511,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3143542408943176
1512,1,1,1,1,1,474.0,238.0,subgraph_early_stop,482,0.2865980565547943
1513,2,2,2,1,1,473.0,238.0,subgraph_early_stop,480,0.2975567877292633
1514,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29320892691612244
1515,3,3,3,1,1,476.0,238.0,subgraph_early_stop,480,0.28457871079444885
1516,3,4,4,0,0,475.0,238.0,subgraph_early_stop,480,0.30463656783103943
1517,1,1,1,1,1,475.0,239.0,subgraph_early_stop,479,0.2681986689567566
1518,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3493972420692444
1519,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3530775308609009
1520,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2966441214084625
1521,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30584466457366943
1522,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2979433834552765
1523,3,0,0,0,0,477.0,239.0,subgraph_early_stop,480,0.25626981258392334
1524,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3071485161781311
1525,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.1964942365884781
1526,3,3,3,1,1,475.0,238.0,subgraph_early_stop,480,0.2722666263580322
1527,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.2706223130226135
1528,3,3,3,1,1,472.0,237.0,subgraph_early_stop,482,0.23797917366027832
1529,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2639696002006531
1530,4,4,4,1,1,476.0,238.0,subgraph_early_stop,480,0.24153123795986176
1531,3,0,0,0,0,474.0,237.0,subgraph_early_stop,482,0.24801771342754364
1532,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.23878079652786255
1533,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.2685427665710449
1534,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2898612916469574
1535,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3144560754299164
1536,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30384430289268494
1537,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.29030841588974
1538,3,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.26524606347084045
1539,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2963781952857971
1540,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28369876742362976
1541,2,3,3,0,0,475.0,238.0,subgraph_early_stop,480,0.2746152877807617
1542,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29408523440361023
1543,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.29022395610809326
1544,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.27709317207336426
1545,0,0,0,1,1,477.0,239.0,subgraph_early_stop,480,0.28005948662757874
1546,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2576805651187897
1547,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.23001548647880554
1548,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3106289505958557
1549,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30101853609085083
1550,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30641987919807434
1551,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3011668622493744
1552,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3058099150657654
1553,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3006542921066284
1554,2,5,5,0,0,474.0,238.0,subgraph_early_stop,481,0.24392817914485931
1555,2,2,2,1,1,475.0,238.0,subgraph_early_stop,480,0.29453468322753906
1556,2,2,2,1,1,473.0,237.0,subgraph_early_stop,481,0.2734834849834442
1557,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2618265748023987
1558,5,4,4,0,0,475.0,238.0,subgraph_early_stop,481,0.21644361317157745
1559,2,1,1,0,0,471.0,238.0,subgraph_early_stop,481,0.260949969291687
1560,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.29101866483688354
1561,1,0,0,0,0,475.0,238.0,subgraph_early_stop,481,0.2740601599216461
1562,2,2,2,1,1,475.0,238.0,subgraph_early_stop,481,0.292872816324234
1563,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29353415966033936
1564,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.26801738142967224
1565,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30263733863830566
1566,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3157311677932739
1567,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3011411726474762
1568,2,1,1,0,0,472.0,237.0,subgraph_early_stop,483,0.2863238751888275
1569,2,2,2,1,1,475.0,239.0,subgraph_early_stop,479,0.2962699234485626
1570,1,1,1,1,1,474.0,239.0,subgraph_early_stop,479,0.24081407487392426
1571,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3201074004173279
1572,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31585320830345154
1573,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3106406331062317
1574,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3131592273712158
1575,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29506585001945496
1576,1,2,2,0,0,476.0,239.0,subgraph_early_stop,479,0.22873422503471375
1577,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.22873422503471375
1578,3,1,1,0,0,476.0,238.0,subgraph_early_stop,480,0.24307145178318024
1579,1,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.20049189031124115
1580,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2880748212337494
1581,3,2,2,0,0,477.0,239.0,subgraph_early_stop,479,0.21552683413028717
1582,2,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.24394343793392181
1583,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3070462942123413
1584,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3295603394508362
1585,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3067713677883148
1586,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2862757444381714
1587,3,3,3,1,1,475.0,239.0,subgraph_early_stop,479,0.281888484954834
1588,0,0,0,1,1,476.0,238.0,subgraph_early_stop,481,0.29327476024627686
1589,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.2875312864780426
1590,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.23219271004199982
1591,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3084653317928314
1592,2,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.3431624472141266
1593,4,0,0,0,0,476.0,239.0,subgraph_early_stop,480,0.2579112946987152
1594,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.28998062014579773
1595,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.30107182264328003
1596,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3053147494792938
1597,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3151194751262665
1598,4,4,4,1,1,475.0,238.0,subgraph_early_stop,480,0.27748382091522217
1599,1,1,1,1,1,476.0,238.0,subgraph_early_stop,480,0.2365962713956833
1600,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.24045699834823608
1601,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2673218250274658
1602,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2958076596260071
1603,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.2812264859676361
1604,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.24175743758678436
1605,2,1,1,0,0,472.0,237.0,subgraph_early_stop,483,0.28434720635414124
1606,2,2,2,1,1,475.0,238.0,subgraph_early_stop,481,0.2404477447271347
1607,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3118220567703247
1608,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3097260594367981
1609,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30478981137275696
1610,3,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.3057100474834442
1611,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2734927833080292
1612,1,1,1,1,1,471.0,238.0,subgraph_early_stop,482,0.24166539311408997
1613,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3011576533317566
1614,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2999460995197296
1615,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34643399715423584
1616,2,3,3,0,0,475.0,238.0,subgraph_early_stop,481,0.20842669904232025
1617,4,0,0,0,0,476.0,238.0,subgraph_early_stop,480,0.23014943301677704
1618,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31538036465644836
1619,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.24188682436943054
1620,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27475905418395996
1621,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2684372067451477
1622,2,2,2,1,1,476.0,239.0,subgraph_early_stop,480,0.2323053628206253
1623,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.3085145056247711
1624,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.2981056571006775
1625,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35274797677993774
1626,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2913750112056732
1627,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34651094675064087
1628,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.27540913224220276
1629,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26175105571746826
1630,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.345452219247818
1631,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.33073094487190247
1632,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28446879982948303
1633,3,3,3,1,1,474.0,237.0,subgraph_early_stop,482,0.2647225260734558
1634,0,0,0,1,1,477.0,239.0,subgraph_early_stop,479,0.27324870228767395
1635,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.28204482793807983
1636,3,0,0,0,0,473.0,239.0,subgraph_early_stop,480,0.26683109998703003
1637,5,5,5,1,1,475.0,238.0,subgraph_early_stop,480,0.23994866013526917
1638,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3155849575996399
1639,5,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.2177932858467102
1640,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.2995314300060272
1641,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.29939964413642883
1642,5,0,0,0,0,477.0,239.0,subgraph_early_stop,480,0.26609519124031067
1643,1,3,3,0,0,476.0,238.0,subgraph_early_stop,480,0.21765586733818054
1644,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29653462767601013
1645,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27345216274261475
1646,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.28052613139152527
1647,3,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.21683089435100555
1648,2,2,2,1,1,476.0,239.0,subgraph_early_stop,480,0.2508241534233093
1649,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2979317605495453
1650,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.34652581810951233
1651,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29287344217300415
1652,3,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.2832885980606079
1653,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.27807191014289856
1654,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.22351059317588806
1655,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.25346487760543823
1656,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.29291582107543945
1657,1,1,1,1,1,477.0,239.0,subgraph_early_stop,480,0.24052655696868896
1658,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.23738008737564087
1659,1,5,5,0,0,476.0,239.0,subgraph_early_stop,479,0.26277947425842285
1660,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.2996308505535126
1661,2,3,3,0,0,474.0,238.0,subgraph_early_stop,480,0.2573224604129791
1662,2,2,2,1,1,476.0,238.0,subgraph_early_stop,480,0.23503386974334717
1663,5,0,0,0,0,478.0,239.0,subgraph_early_stop,479,0.21310871839523315
1664,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3073200583457947
1665,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.30661189556121826
1666,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.28639158606529236
1667,4,4,4,1,1,477.0,239.0,subgraph_early_stop,480,0.28829288482666016
1668,5,0,0,0,0,477.0,239.0,subgraph_early_stop,479,0.2538759112358093
1669,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3170907497406006
1670,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3149920105934143
1671,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.31405049562454224
1672,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.299774169921875
1673,0,0,0,1,1,478.0,239.0,subgraph_early_stop,479,0.29920923709869385
1674,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.2684851586818695
1675,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2901829779148102
1676,2,2,2,1,1,475.0,239.0,subgraph_early_stop,480,0.27157679200172424
1677,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.27206072211265564
1678,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.27334997057914734
