sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1471,2,2,2,1,1,199.0,-1.0,direct,0,0.9432469010353088
1472,5,2,2,0,0,199.0,99.0,subgraph_early_stop,201,0.4626407325267792
1473,4,0,0,0,0,197.0,99.0,subgraph_early_stop,202,0.389213889837265
1474,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7915276288986206
1475,4,4,4,1,1,198.0,-1.0,direct,0,0.9238825440406799
1476,1,2,2,0,0,199.0,-1.0,direct,0,0.9178165197372437
1477,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.5562803745269775
1478,2,2,2,1,1,199.0,-1.0,direct,0,0.9489225149154663
1479,3,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.46637412905693054
1480,3,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.454653799533844
1481,3,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.586958110332489
1482,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.8061807155609131
1483,2,2,2,1,1,197.0,99.0,subgraph_early_stop,200,0.3977183997631073
1484,3,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.6734081506729126
1485,4,4,0,1,0,198.0,-1.0,direct,0,0.8791234493255615
1486,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.7599737048149109
1487,1,1,1,1,1,199.0,-1.0,direct,0,0.9317988753318787
1488,2,1,1,0,0,199.0,-1.0,direct,0,0.9326767921447754
1489,0,0,0,1,1,200.0,-1.0,direct,0,0.944519579410553
1490,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.536063015460968
1491,3,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.5884035229682922
1492,4,4,4,1,1,199.0,99.0,subgraph_early_stop,201,0.6978200674057007
1493,4,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.5525659918785095
1494,4,0,0,0,0,192.0,98.0,subgraph_early_stop,203,0.6123554706573486
1495,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.5642867088317871
1496,3,3,3,1,1,199.0,-1.0,direct,0,0.9289098978042603
1497,3,3,3,1,1,199.0,-1.0,direct,0,0.9554145932197571
1498,5,5,5,1,1,199.0,-1.0,direct,0,0.9493444561958313
1499,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6950411796569824
1500,5,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.8187174797058105
1501,4,4,4,1,1,199.0,-1.0,direct,0,0.9425061345100403
1502,5,5,5,1,1,198.0,99.0,subgraph_early_stop,201,0.46639856696128845
1503,1,1,1,1,1,199.0,-1.0,direct,0,0.9342028498649597
1504,1,1,1,1,1,199.0,-1.0,direct,0,0.9491564631462097
1505,3,3,3,1,1,199.0,-1.0,direct,0,0.96193927526474
1506,3,3,3,1,1,199.0,-1.0,direct,0,0.9597397446632385
1507,3,3,3,1,1,199.0,-1.0,direct,0,0.9565263390541077
1508,3,3,3,1,1,199.0,-1.0,direct,0,0.9441831111907959
1509,1,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.5178993344306946
1510,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.4684416651725769
1511,3,3,3,1,1,199.0,-1.0,direct,0,0.9579042792320251
1512,1,2,2,0,0,199.0,-1.0,direct,0,0.853700578212738
1513,2,2,2,1,1,199.0,-1.0,direct,0,0.9179921746253967
1514,2,2,2,1,1,199.0,-1.0,direct,0,0.885063111782074
1515,3,3,3,1,1,199.0,99.0,subgraph_early_stop,201,0.8323155641555786
1516,3,3,3,1,1,199.0,-1.0,direct,0,0.9471648335456848
1517,1,0,0,0,0,200.0,-1.0,direct,0,0.9203740954399109
1518,5,5,5,1,1,199.0,-1.0,direct,0,0.9508196115493774
1519,5,5,5,1,1,199.0,-1.0,direct,0,0.9483508467674255
1520,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.7213455438613892
1521,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7726437449455261
1522,3,3,3,1,1,199.0,-1.0,direct,0,0.9485849738121033
1523,3,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.760464608669281
1524,3,3,3,1,1,199.0,-1.0,direct,0,0.9435080885887146
1525,3,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.8015965819358826
1526,3,2,2,0,0,199.0,-1.0,direct,0,0.9238122701644897
1527,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.7724972367286682
1528,3,0,0,0,0,196.0,99.0,subgraph_early_stop,203,0.48841392993927
1529,1,1,1,1,1,199.0,-1.0,direct,0,0.952345073223114
1530,4,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.7711366415023804
1531,3,3,3,1,1,199.0,-1.0,direct,0,0.9427348375320435
1532,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.6347577571868896
1533,1,1,1,1,1,199.0,-1.0,direct,0,0.9118524789810181
1534,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.6979901194572449
1535,4,4,4,1,1,199.0,-1.0,direct,0,0.9117451906204224
1536,3,3,3,1,1,199.0,-1.0,direct,0,0.887584924697876
1537,3,3,3,1,1,199.0,-1.0,direct,0,0.9033626914024353
1538,3,1,1,0,0,199.0,-1.0,direct,0,0.9368017315864563
1539,2,2,2,1,1,199.0,-1.0,direct,0,0.9544768929481506
1540,2,2,2,1,1,199.0,-1.0,direct,0,0.9463987946510315
1541,2,0,0,0,0,195.0,98.0,subgraph_early_stop,203,0.687065064907074
1542,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6317556500434875
1543,2,2,2,1,1,196.0,98.0,subgraph_early_stop,203,0.6108075380325317
1544,2,5,5,0,0,199.0,-1.0,direct,0,0.9263071417808533
1545,0,0,3,1,0,199.0,-1.0,direct,0,0.947637677192688
1546,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5189935564994812
1547,3,3,3,1,1,199.0,-1.0,direct,0,0.9531373977661133
1548,3,3,3,1,1,199.0,-1.0,direct,0,0.9511674046516418
1549,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8277530074119568
1550,2,2,2,1,1,199.0,-1.0,direct,0,0.9355495572090149
1551,2,2,2,1,1,199.0,-1.0,direct,0,0.9572062492370605
1552,2,2,2,1,1,199.0,-1.0,direct,0,0.9513577222824097
1553,2,2,2,1,1,199.0,-1.0,direct,0,0.9574273824691772
1554,2,5,5,0,0,196.0,99.0,subgraph_early_stop,202,0.6202364563941956
1555,2,2,2,1,1,199.0,-1.0,direct,0,0.874760091304779
1556,2,2,2,1,1,194.0,99.0,subgraph_early_stop,200,0.6790453791618347
1557,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.649176299571991
1558,5,3,3,0,0,197.0,99.0,subgraph_early_stop,202,0.3862318992614746
1559,2,2,2,1,1,193.0,97.0,subgraph_early_stop,204,0.6801826357841492
1560,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5484979748725891
1561,1,1,1,1,1,199.0,-1.0,direct,0,0.9499443173408508
1562,2,2,2,1,1,197.0,-1.0,direct,0,0.8721982836723328
1563,3,2,3,0,1,198.0,-1.0,direct,0,0.937117874622345
1564,4,4,4,1,1,199.0,-1.0,direct,0,0.946301281452179
1565,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8360840678215027
1566,4,4,4,1,1,199.0,-1.0,direct,0,0.9264052510261536
1567,4,0,4,0,1,199.0,-1.0,direct,0,0.8504160642623901
1568,2,1,2,0,1,196.0,-1.0,direct,0,0.858896791934967
1569,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.8019838333129883
1570,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.8289857506752014
1571,4,4,4,1,1,199.0,-1.0,direct,0,0.9428907036781311
1572,4,4,4,1,1,199.0,-1.0,direct,0,0.943942666053772
1573,4,3,4,0,1,198.0,-1.0,direct,0,0.9210460186004639
1574,4,4,4,1,1,199.0,-1.0,direct,0,0.9461483359336853
1575,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.8425523638725281
1576,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5138063430786133
1577,1,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.5138063430786133
1578,3,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.7106651067733765
1579,1,3,3,0,0,199.0,-1.0,direct,0,0.9126212000846863
1580,4,4,4,1,1,199.0,-1.0,direct,0,0.9361324310302734
1581,3,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.359287828207016
1582,2,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.7478737831115723
1583,3,3,3,1,1,199.0,-1.0,direct,0,0.9432973861694336
1584,5,4,4,0,0,199.0,99.0,subgraph_early_stop,201,0.44969481229782104
1585,3,3,3,1,1,199.0,-1.0,direct,0,0.9583454132080078
1586,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8457181453704834
1587,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.8499891757965088
1588,0,3,3,0,0,199.0,-1.0,direct,0,0.9312147498130798
1589,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.7561178207397461
1590,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.8351600170135498
1591,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.49939918518066406
1592,2,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.49827173352241516
1593,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7897588610649109
1594,2,1,1,0,0,196.0,99.0,subgraph_early_stop,202,0.671227753162384
1595,2,3,2,0,1,193.0,-1.0,direct,0,0.9493451118469238
1596,3,3,3,1,1,199.0,-1.0,direct,0,0.9516645669937134
1597,4,4,4,1,1,199.0,-1.0,direct,0,0.9191854596138
1598,4,4,4,1,1,197.0,98.0,subgraph_early_stop,202,0.7984241247177124
1599,1,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.7366482019424438
1600,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.4512243866920471
1601,1,1,1,1,1,199.0,99.0,subgraph_early_stop,201,0.8094500303268433
1602,2,2,2,1,1,199.0,-1.0,direct,0,0.8877981901168823
1603,0,0,0,1,1,200.0,-1.0,direct,0,0.9289966821670532
1604,1,0,0,0,0,200.0,-1.0,direct,0,0.9303718209266663
1605,2,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.7645857930183411
1606,2,2,2,1,1,198.0,-1.0,direct,0,0.8856549263000488
1607,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7887243032455444
1608,3,3,3,1,1,199.0,-1.0,direct,0,0.9497061371803284
1609,3,3,3,1,1,199.0,-1.0,direct,0,0.9543441534042358
1610,3,4,4,0,0,199.0,-1.0,direct,0,0.8930484652519226
1611,1,1,1,1,1,199.0,-1.0,direct,0,0.9372878074645996
1612,1,4,4,0,0,191.0,98.0,subgraph_early_stop,205,0.4526481628417969
1613,2,2,2,1,1,199.0,-1.0,direct,0,0.877038300037384
1614,2,2,2,1,1,199.0,-1.0,direct,0,0.8545424938201904
1615,5,5,5,1,1,199.0,-1.0,direct,0,0.9141771197319031
1616,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.43702638149261475
1617,4,1,1,0,0,199.0,-1.0,direct,0,0.8925132751464844
1618,4,4,4,1,1,199.0,-1.0,direct,0,0.9519654512405396
1619,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.3696274161338806
1620,1,1,1,1,1,199.0,-1.0,direct,0,0.9150749444961548
1621,1,1,1,1,1,199.0,-1.0,direct,0,0.943304717540741
1622,2,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.7263205051422119
1623,3,3,3,1,1,199.0,-1.0,direct,0,0.917366623878479
1624,3,3,3,1,1,199.0,-1.0,direct,0,0.9129140973091125
1625,5,5,5,1,1,199.0,-1.0,direct,0,0.9324330687522888
1626,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8098892569541931
1627,5,5,5,1,1,199.0,-1.0,direct,0,0.9517374038696289
1628,3,3,3,1,1,199.0,-1.0,direct,0,0.9501567482948303
1629,1,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.6676657199859619
1630,5,5,5,1,1,199.0,-1.0,direct,0,0.9170236587524414
1631,5,5,5,1,1,199.0,-1.0,direct,0,0.928466260433197
1632,3,3,3,1,1,199.0,-1.0,direct,0,0.9393161535263062
1633,3,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.6115823984146118
1634,0,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.5306946039199829
1635,5,5,5,1,1,199.0,-1.0,direct,0,0.9178295731544495
1636,3,0,0,0,0,196.0,99.0,subgraph_early_stop,202,0.7005434036254883
1637,5,5,5,1,1,197.0,99.0,subgraph_early_stop,200,0.8393077254295349
1638,4,4,4,1,1,199.0,-1.0,direct,0,0.9349861741065979
1639,5,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5384702086448669
1640,2,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.814765989780426
1641,5,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.4834189713001251
1642,5,5,5,1,1,199.0,-1.0,direct,0,0.9060534238815308
1643,1,0,0,0,0,200.0,-1.0,direct,0,0.9336106181144714
1644,3,2,2,0,0,199.0,99.0,subgraph_early_stop,201,0.49672240018844604
1645,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5633600950241089
1646,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.48515939712524414
1647,3,3,3,1,1,199.0,-1.0,direct,0,0.9146475791931152
1648,2,0,0,0,0,200.0,-1.0,direct,0,0.917462944984436
1649,4,4,4,1,1,198.0,-1.0,direct,0,0.9405615329742432
1650,5,5,5,1,1,199.0,-1.0,direct,0,0.952092707157135
1651,3,3,3,1,1,199.0,-1.0,direct,0,0.9528258442878723
1652,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.6925438642501831
1653,1,1,1,1,1,199.0,-1.0,direct,0,0.933037519454956
1654,2,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.6831048130989075
1655,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5774778127670288
1656,3,3,3,1,1,199.0,-1.0,direct,0,0.8762387037277222
1657,1,1,1,1,1,199.0,-1.0,direct,0,0.9505877494812012
1658,1,1,1,1,1,199.0,-1.0,direct,0,0.9049506187438965
1659,1,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.4786539673805237
1660,2,2,2,1,1,199.0,-1.0,direct,0,0.9558362364768982
1661,2,3,3,0,0,196.0,99.0,subgraph_early_stop,201,0.7831647396087646
1662,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6845299601554871
1663,5,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.49378567934036255
1664,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.5037060379981995
1665,4,4,4,1,1,199.0,-1.0,direct,0,0.9309219121932983
1666,3,3,3,1,1,199.0,-1.0,direct,0,0.8761530518531799
1667,4,4,4,1,1,199.0,-1.0,direct,0,0.917323112487793
1668,5,5,5,1,1,198.0,99.0,subgraph_early_stop,201,0.5023303627967834
1669,4,4,4,1,1,199.0,-1.0,direct,0,0.9386336207389832
1670,4,4,4,1,1,199.0,-1.0,direct,0,0.9214057922363281
1671,4,4,4,1,1,199.0,-1.0,direct,0,0.9409029483795166
1672,0,0,0,1,1,200.0,-1.0,direct,0,0.9213606119155884
1673,0,0,0,1,1,200.0,-1.0,direct,0,0.930325448513031
1674,1,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.6568332314491272
1675,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.656457245349884
1676,2,1,1,0,0,195.0,98.0,subgraph_early_stop,205,0.575800895690918
1677,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.4111402630805969
1678,3,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.38282790780067444
1679,2,2,2,1,1,199.0,-1.0,direct,0,0.925402820110321
1680,3,3,3,1,1,199.0,-1.0,direct,0,0.8932356238365173
1681,2,3,3,0,0,199.0,-1.0,direct,0,0.9314906597137451
1682,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.8466345071792603
1683,1,1,1,1,1,196.0,99.0,subgraph_early_stop,202,0.7124313116073608
1684,1,1,1,1,1,196.0,99.0,subgraph_early_stop,202,0.6453490257263184
1685,0,1,1,0,0,199.0,-1.0,direct,0,0.9016470909118652
1686,1,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.5332450270652771
1687,2,2,2,1,1,199.0,-1.0,direct,0,0.9513839483261108
1688,0,0,0,1,1,200.0,100.0,subgraph_early_stop,200,0.8143110275268555
1689,1,3,3,0,0,196.0,99.0,subgraph_early_stop,202,0.5923551917076111
1690,4,4,4,1,1,198.0,-1.0,direct,0,0.9411262273788452
1691,1,1,1,1,1,199.0,-1.0,direct,0,0.916182279586792
1692,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8047903180122375
1693,2,4,2,0,1,194.0,-1.0,direct,0,0.8629757761955261
1694,3,3,3,1,1,199.0,-1.0,direct,0,0.9421125650405884
1695,1,1,1,1,1,199.0,-1.0,direct,0,0.914422869682312
1696,3,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.4448448419570923
1697,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.8221803307533264
1698,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.6633042097091675
1699,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.770751416683197
1700,4,4,4,1,1,199.0,-1.0,direct,0,0.8836769461631775
1701,2,2,2,1,1,199.0,-1.0,direct,0,0.8565319776535034
1702,2,2,2,1,1,199.0,-1.0,direct,0,0.943897545337677
1703,2,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.8429279923439026
1704,5,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.8312954306602478
1705,5,5,5,1,1,196.0,98.0,subgraph_early_stop,202,0.8493086695671082
1706,2,2,2,1,1,199.0,99.0,subgraph_early_stop,201,0.6178735494613647
1707,5,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.3237244784832001
1708,4,4,4,1,1,199.0,99.0,subgraph_early_stop,201,0.712383508682251
1709,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.646669864654541
1710,2,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.6783707737922668
1711,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8443441987037659
1712,5,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.3499983549118042
1713,0,0,0,1,1,200.0,-1.0,direct,0,0.9376606941223145
1714,0,4,4,0,0,199.0,-1.0,direct,0,0.9151561856269836
1715,3,3,3,1,1,199.0,-1.0,direct,0,0.9494433403015137
1716,3,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.8303622007369995
1717,5,5,5,1,1,199.0,-1.0,direct,0,0.9289214015007019
1718,3,3,3,1,1,199.0,-1.0,direct,0,0.9494512677192688
1719,3,4,4,0,0,199.0,-1.0,direct,0,0.9456580281257629
1720,1,1,1,1,1,199.0,99.0,subgraph_early_stop,201,0.7946295142173767
1721,5,5,5,1,1,199.0,-1.0,direct,0,0.9358259439468384
1722,3,3,3,1,1,199.0,-1.0,direct,0,0.9200050830841064
1723,3,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.7137922644615173
1724,1,1,1,1,1,199.0,-1.0,direct,0,0.9377821087837219
1725,1,1,1,1,1,199.0,-1.0,direct,0,0.9543459415435791
1726,1,1,1,1,1,199.0,-1.0,direct,0,0.9555086493492126
1727,1,1,1,1,1,199.0,-1.0,direct,0,0.9547845125198364
1728,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7267106175422668
1729,1,1,1,1,1,199.0,-1.0,direct,0,0.8834995031356812
1730,1,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.834888219833374
1731,1,1,1,1,1,199.0,-1.0,direct,0,0.9517393708229065
1732,1,1,1,1,1,197.0,98.0,subgraph_early_stop,203,0.5243147015571594
1733,1,1,1,1,1,199.0,-1.0,direct,0,0.8745065331459045
1734,4,4,4,1,1,199.0,-1.0,direct,0,0.9343914985656738
1735,2,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.3683323264122009
1736,2,3,3,0,0,199.0,99.0,subgraph_early_stop,201,0.263478547334671
1737,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.8387051224708557
1738,2,2,2,1,1,199.0,-1.0,direct,0,0.8723150491714478
1739,4,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.84798663854599
1740,3,3,3,1,1,199.0,-1.0,direct,0,0.9429660439491272
1741,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.5378957986831665
1742,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.8001076579093933
1743,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.8317813277244568
1744,5,5,5,1,1,198.0,-1.0,direct,0,0.9265164732933044
1745,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.8488660454750061
1746,4,4,4,1,1,197.0,99.0,subgraph_early_stop,200,0.5813532471656799
1747,5,5,5,1,1,199.0,-1.0,direct,0,0.9481531977653503
1748,5,5,5,1,1,198.0,-1.0,direct,0,0.9403378367424011
1749,4,4,4,1,1,199.0,-1.0,direct,0,0.9478142261505127
1750,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.777135968208313
1751,2,2,2,1,1,199.0,-1.0,direct,0,0.9044652581214905
1752,3,3,3,1,1,199.0,-1.0,direct,0,0.915787398815155
1753,3,2,3,0,1,199.0,-1.0,direct,0,0.8920789361000061
1754,4,4,4,1,1,199.0,-1.0,direct,0,0.9290841817855835
1755,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.8485605120658875
1756,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.6089901328086853
1757,5,5,5,1,1,199.0,-1.0,direct,0,0.9430286884307861
1758,5,1,5,0,1,199.0,-1.0,direct,0,0.9105045795440674
1759,4,4,4,1,1,199.0,-1.0,direct,0,0.9131813645362854
1760,1,1,1,1,1,199.0,-1.0,direct,0,0.9496029019355774
1761,4,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.8311423063278198
1762,0,0,0,1,1,200.0,-1.0,direct,0,0.9453772902488708
1763,5,5,5,1,1,199.0,-1.0,direct,0,0.8712934851646423
1764,5,5,5,1,1,199.0,-1.0,direct,0,0.9172238111495972
1765,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5507142543792725
1766,2,1,1,0,0,199.0,-1.0,direct,0,0.8783025741577148
1767,3,4,4,0,0,199.0,-1.0,direct,0,0.8634730577468872
1768,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.8138546347618103
1769,2,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.6979437470436096
1770,5,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.6044235825538635
1771,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.8228880763053894
1772,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.8451603055000305
1773,5,5,5,1,1,199.0,-1.0,direct,0,0.9494706392288208
1774,2,2,2,1,1,199.0,-1.0,direct,0,0.9392306208610535
1775,2,2,2,1,1,199.0,-1.0,direct,0,0.9458653330802917
1776,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.5362207293510437
1777,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.44801875948905945
1778,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6579546332359314
1779,2,2,2,1,1,199.0,-1.0,direct,0,0.9351083040237427
1780,2,2,2,1,1,199.0,-1.0,direct,0,0.9324576258659363
1781,2,2,2,1,1,199.0,-1.0,direct,0,0.9357677102088928
1782,3,0,3,0,1,198.0,-1.0,direct,0,0.8597580790519714
1783,0,3,3,0,0,199.0,-1.0,direct,0,0.8964826464653015
1784,5,5,5,1,1,199.0,-1.0,direct,0,0.9541590809822083
1785,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.6401069760322571
1786,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.7320994138717651
1787,3,3,3,1,1,199.0,-1.0,direct,0,0.9170471429824829
1788,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6952983736991882
1789,3,3,3,1,1,199.0,-1.0,direct,0,0.9002531170845032
1790,2,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.6883313059806824
1791,4,4,4,1,1,199.0,-1.0,direct,0,0.8738980889320374
1792,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7228075265884399
1793,3,3,3,1,1,199.0,-1.0,direct,0,0.9493162035942078
1794,3,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.8476253151893616
1795,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6705049872398376
1796,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.4770753085613251
1797,0,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.4770753085613251
1798,5,2,2,0,0,199.0,99.0,subgraph_early_stop,201,0.3448105752468109
1799,1,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.39115074276924133
1800,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8030654191970825
1801,4,4,4,1,1,199.0,-1.0,direct,0,0.9328523874282837
1802,5,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.7247338891029358
1803,4,4,4,1,1,199.0,99.0,subgraph_early_stop,201,0.7757562398910522
1804,2,3,3,0,0,196.0,99.0,subgraph_early_stop,201,0.5294622778892517
1805,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.832146406173706
1806,2,2,2,1,1,198.0,99.0,subgraph_early_stop,201,0.5202289819717407
1807,2,2,2,1,1,199.0,-1.0,direct,0,0.9389898777008057
1808,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.4140707552433014
1809,2,2,2,1,1,196.0,98.0,subgraph_early_stop,203,0.47355300188064575
1810,2,2,2,1,1,199.0,-1.0,direct,0,0.9482319355010986
1811,2,5,5,0,0,196.0,99.0,subgraph_early_stop,201,0.6658423542976379
1812,1,1,1,1,1,199.0,-1.0,direct,0,0.9435771107673645
1813,4,0,0,0,0,200.0,-1.0,direct,0,0.8817038536071777
1814,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.7680355310440063
1815,4,3,3,0,0,198.0,-1.0,direct,0,0.8711177706718445
1816,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.7469804883003235
1817,4,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.8206894397735596
1818,1,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.6821475625038147
1819,2,2,2,1,1,199.0,-1.0,direct,0,0.9461398124694824
1820,1,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.48229745030403137
1821,2,5,5,0,0,199.0,-1.0,direct,0,0.9237141013145447
1822,4,4,4,1,1,199.0,-1.0,direct,0,0.9350560903549194
1823,4,2,4,0,1,197.0,-1.0,direct,0,0.9003592133522034
1824,2,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.8283929228782654
1825,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.34705355763435364
1826,3,0,3,0,1,192.0,-1.0,direct,0,0.9514903426170349
1827,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5410332679748535
1828,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5410332679748535
