sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1349,1,5,5,0,0,249.0,125.0,subgraph_early_stop,251,0.3042811453342438
1350,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.30942124128341675
1351,2,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.24495452642440796
1352,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.25703904032707214
1353,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29224398732185364
1354,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30198827385902405
1355,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2837866246700287
1356,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.28311118483543396
1357,0,4,4,0,0,248.0,124.0,subgraph_early_stop,252,0.23960091173648834
1358,2,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.2067440003156662
1359,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35854437947273254
1360,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.33058032393455505
1361,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33460283279418945
1362,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2895713150501251
1363,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.32488784193992615
1364,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2845046818256378
1365,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2991577088832855
1366,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31835249066352844
1367,4,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.22650203108787537
1368,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3377918004989624
1369,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3274088501930237
1370,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3236905336380005
1371,1,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.25828874111175537
1372,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29629483819007874
1373,1,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.3206450045108795
1374,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.28701022267341614
1375,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.31417107582092285
1376,3,3,3,1,1,249.0,125.0,subgraph_early_stop,252,0.24769309163093567
1377,3,3,3,1,1,247.0,124.0,subgraph_early_stop,252,0.2796126902103424
1378,1,1,1,1,1,248.0,124.0,subgraph_early_stop,253,0.2825428247451782
1379,4,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.2693837285041809
1380,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30349859595298767
1381,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.2863255441188812
1382,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.29285573959350586
1383,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32843199372291565
1384,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34138959646224976
1385,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3176589906215668
1386,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.28789761662483215
1387,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.2930047810077667
1388,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.32159051299095154
1389,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.24862217903137207
1390,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.25063326954841614
1391,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.31502315402030945
1392,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2975510358810425
1393,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30490562319755554
1394,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.323637455701828
1395,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.27991360425949097
1396,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30605578422546387
1397,4,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.284597784280777
1398,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.3118686378002167
1399,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.2679484188556671
1400,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.22734548151493073
1401,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.27983152866363525
1402,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.30416440963745117
1403,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34298640489578247
1404,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3158664405345917
1405,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.22733286023139954
1406,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32967719435691833
1407,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2931838631629944
1408,2,2,2,1,1,242.0,123.0,subgraph_early_stop,253,0.24620598554611206
1409,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28559979796409607
1410,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3423897624015808
1411,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30508196353912354
1412,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.29759570956230164
1413,2,1,1,0,0,246.0,124.0,subgraph_early_stop,254,0.2699298560619354
1414,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30839577317237854
1415,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32026568055152893
1416,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2476637214422226
1417,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3222445249557495
1418,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32734182476997375
1419,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.28035303950309753
1420,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.22899186611175537
1421,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3211004137992859
1422,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.27104896306991577
1423,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.24557191133499146
1424,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33499497175216675
1425,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.27177348732948303
1426,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3070204555988312
1427,4,4,4,1,1,249.0,125.0,subgraph_early_stop,252,0.3151220381259918
1428,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.25620394945144653
1429,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33287033438682556
1430,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2738543450832367
1431,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33731621503829956
1432,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2971145808696747
1433,2,5,5,0,0,243.0,123.0,subgraph_early_stop,254,0.3184247314929962
1434,4,5,5,0,0,248.0,124.0,subgraph_early_stop,252,0.2454165369272232
1435,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.25575536489486694
1436,4,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.2586360573768616
1437,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2549399435520172
1438,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31620725989341736
1439,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.30825310945510864
1440,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.21735835075378418
1441,2,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.22008761763572693
1442,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3435426652431488
1443,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30394068360328674
1444,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3168979287147522
1445,3,4,4,0,0,248.0,124.0,subgraph_early_stop,252,0.2686212956905365
1446,2,0,0,0,0,247.0,125.0,subgraph_early_stop,251,0.24563327431678772
1447,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3352354168891907
1448,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.2953178286552429
1449,2,4,4,0,0,248.0,125.0,subgraph_early_stop,251,0.2326928973197937
1450,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3212103247642517
1451,0,0,0,1,1,249.0,125.0,subgraph_early_stop,252,0.24313931167125702
1452,1,3,3,0,0,248.0,124.0,subgraph_early_stop,252,0.2749401032924652
1453,2,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.3305463492870331
1454,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3099037706851959
1455,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2650284767150879
1456,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.3315122425556183
1457,2,2,2,1,1,247.0,124.0,subgraph_early_stop,253,0.2872806489467621
1458,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28673943877220154
1459,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.23836266994476318
1460,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.3225335478782654
1461,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3021696209907532
1462,2,1,1,0,0,246.0,124.0,subgraph_early_stop,252,0.21827948093414307
1463,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2693345248699188
1464,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.21490760147571564
1465,3,5,5,0,0,249.0,125.0,subgraph_early_stop,251,0.30032584071159363
1466,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.26638349890708923
1467,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.2981662452220917
1468,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29613396525382996
1469,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2583608329296112
1470,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.27256059646606445
1471,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.31524378061294556
1472,5,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.2544599175453186
1473,4,0,0,0,0,247.0,125.0,subgraph_early_stop,252,0.2953539490699768
1474,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.3113982379436493
1475,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.32446160912513733
1476,1,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.21567019820213318
1477,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.340453177690506
1478,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31808698177337646
1479,3,0,0,0,0,245.0,124.0,subgraph_early_stop,253,0.27727246284484863
1480,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2599240839481354
1481,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.26756080985069275
1482,3,0,0,0,0,246.0,125.0,subgraph_early_stop,252,0.2879849374294281
1483,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.22715608775615692
1484,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3162466883659363
1485,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.20870700478553772
1486,2,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.28879910707473755
1487,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.34685295820236206
1488,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.305904746055603
1489,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3400033116340637
1490,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2781699299812317
1491,3,4,4,0,0,247.0,124.0,subgraph_early_stop,252,0.2728918194770813
1492,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.3173060417175293
1493,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32028576731681824
1494,4,4,4,1,1,242.0,122.0,subgraph_early_stop,255,0.2186247706413269
1495,3,3,3,1,1,249.0,125.0,subgraph_early_stop,252,0.28188562393188477
1496,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28815633058547974
1497,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.27374690771102905
1498,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30905768275260925
1499,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.32807180285453796
1500,5,1,1,0,0,246.0,124.0,subgraph_early_stop,252,0.2709069848060608
1501,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.3367675244808197
1502,5,0,0,0,0,248.0,124.0,subgraph_early_stop,253,0.2457483410835266
1503,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33587977290153503
1504,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.30612561106681824
1505,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.32218390703201294
1506,3,3,3,1,1,247.0,124.0,subgraph_early_stop,253,0.29160916805267334
1507,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2943074107170105
1508,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30602091550827026
1509,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.31492120027542114
1510,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.31507086753845215
1511,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3183474540710449
1512,1,1,1,1,1,246.0,124.0,subgraph_early_stop,253,0.2930220365524292
1513,2,2,2,1,1,245.0,123.0,subgraph_early_stop,254,0.3025352656841278
1514,2,2,2,1,1,247.0,124.0,subgraph_early_stop,252,0.28714296221733093
1515,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2737167179584503
1516,3,1,1,0,0,248.0,125.0,subgraph_early_stop,251,0.2934649586677551
1517,1,1,1,1,1,247.0,125.0,subgraph_early_stop,251,0.26833489537239075
1518,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30783236026763916
1519,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30947741866111755
1520,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2984428107738495
1521,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29760658740997314
1522,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.3068617880344391
1523,3,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.26051753759384155
1524,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28119874000549316
1525,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2893714904785156
1526,3,3,3,1,1,246.0,124.0,subgraph_early_stop,252,0.30587559938430786
1527,5,5,5,1,1,248.0,124.0,subgraph_early_stop,252,0.2184934765100479
1528,3,3,3,1,1,246.0,123.0,subgraph_early_stop,253,0.31758055090904236
1529,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3414902985095978
1530,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.2551109194755554
1531,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.24244022369384766
1532,3,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.2635931670665741
1533,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33706846833229065
1534,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.24835613369941711
1535,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34024423360824585
1536,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27581900358200073
1537,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2739774286746979
1538,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.30414775013923645
1539,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3227996826171875
1540,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.30815786123275757
1541,2,0,0,0,0,247.0,124.0,subgraph_early_stop,253,0.25792235136032104
1542,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2859439253807068
1543,2,2,2,1,1,247.0,124.0,subgraph_early_stop,252,0.2883647084236145
1544,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.27598121762275696
1545,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.2914848029613495
1546,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.266356498003006
1547,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.24238748848438263
1548,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.288186252117157
1549,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27154380083084106
1550,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32357579469680786
1551,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3289928734302521
1552,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32443249225616455
1553,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32810863852500916
1554,2,3,3,0,0,245.0,124.0,subgraph_early_stop,252,0.20844274759292603
1555,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.30498039722442627
1556,2,5,5,0,0,243.0,123.0,subgraph_early_stop,254,0.25723034143447876
1557,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3348854184150696
1558,5,4,4,0,0,247.0,124.0,subgraph_early_stop,252,0.2747482359409332
1559,2,1,1,0,0,245.0,123.0,subgraph_early_stop,255,0.25476980209350586
1560,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.30437150597572327
1561,1,0,0,0,0,247.0,125.0,subgraph_early_stop,252,0.35161009430885315
1562,2,2,2,1,1,247.0,124.0,subgraph_early_stop,252,0.3079792559146881
1563,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2858434319496155
1564,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.2758837640285492
1565,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27250832319259644
1566,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3430311679840088
1567,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3326752483844757
1568,2,1,1,0,0,244.0,124.0,subgraph_early_stop,254,0.2858370244503021
1569,2,2,2,1,1,247.0,124.0,subgraph_early_stop,253,0.2864045798778534
1570,1,1,1,1,1,247.0,124.0,subgraph_early_stop,252,0.23514996469020844
1571,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3366066515445709
1572,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3347574472427368
1573,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3216509521007538
1574,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33947765827178955
1575,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.28772637248039246
1576,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.2439500242471695
1577,1,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.2439500242471695
1578,3,1,1,0,0,248.0,124.0,subgraph_early_stop,252,0.313855916261673
1579,1,2,2,0,0,249.0,125.0,subgraph_early_stop,252,0.2452555149793625
1580,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31349560618400574
1581,3,1,1,0,0,249.0,125.0,subgraph_early_stop,252,0.24672594666481018
1582,2,0,0,0,0,248.0,125.0,subgraph_early_stop,251,0.2649134397506714
1583,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28561878204345703
1584,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3028193414211273
1585,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3199099004268646
1586,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.28003475069999695
1587,3,3,3,1,1,247.0,124.0,subgraph_early_stop,253,0.2823964059352875
1588,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.27796226739883423
1589,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.3001824915409088
1590,2,2,2,1,1,247.0,124.0,subgraph_early_stop,252,0.26490992307662964
1591,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3045720160007477
1592,2,5,5,0,0,249.0,125.0,subgraph_early_stop,251,0.29982250928878784
1593,4,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.26525548100471497
1594,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.3075544238090515
1595,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32737451791763306
1596,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30634114146232605
1597,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3405967056751251
1598,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.27432283759117126
1599,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.22981137037277222
1600,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.31647542119026184
1601,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3328876495361328
1602,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31485092639923096
1603,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.316631019115448
1604,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.2771831154823303
1605,2,1,1,0,0,244.0,124.0,subgraph_early_stop,253,0.2748722434043884
1606,2,2,2,1,1,246.0,124.0,subgraph_early_stop,253,0.27390244603157043
1607,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3130449652671814
1608,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28790000081062317
1609,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.27493536472320557
1610,3,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.3322114050388336
1611,1,4,4,0,0,246.0,124.0,subgraph_early_stop,253,0.3432207405567169
1612,1,1,1,1,1,241.0,123.0,subgraph_early_stop,255,0.285905122756958
1613,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32609623670578003
1614,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3248416483402252
1615,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3001772165298462
1616,2,2,2,1,1,247.0,124.0,subgraph_early_stop,252,0.20320729911327362
1617,4,1,1,0,0,247.0,125.0,subgraph_early_stop,251,0.22246162593364716
1618,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3415033519268036
1619,3,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.3187772035598755
1620,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.347381055355072
1621,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3263649046421051
1622,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.22847376763820648
1623,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2933823764324188
1624,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.26533710956573486
1625,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30981382727622986
1626,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32442155480384827
1627,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30777987837791443
1628,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.29264193773269653
1629,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3203728497028351
1630,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3054811954498291
1631,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2957277297973633
1632,3,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.28483662009239197
1633,3,3,3,1,1,246.0,123.0,subgraph_early_stop,254,0.30356648564338684
1634,0,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.29220613837242126
1635,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.23480620980262756
1636,3,0,0,0,0,248.0,124.0,subgraph_early_stop,253,0.26114606857299805
1637,5,1,1,0,0,248.0,124.0,subgraph_early_stop,252,0.2324388176202774
1638,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3382413685321808
1639,5,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.234055295586586
1640,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.32133716344833374
1641,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.2975510358810425
1642,5,0,0,0,0,249.0,125.0,subgraph_early_stop,251,0.23242631554603577
1643,1,0,0,0,0,250.0,125.0,subgraph_early_stop,251,0.22973613440990448
1644,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28936663269996643
1645,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35144221782684326
1646,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.34251150488853455
1647,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.24451005458831787
1648,2,2,2,1,1,247.0,123.0,subgraph_early_stop,253,0.2693246901035309
1649,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33451011776924133
1650,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3091816008090973
1651,3,3,3,1,1,247.0,124.0,subgraph_early_stop,253,0.2541908025741577
1652,3,1,1,0,0,248.0,124.0,subgraph_early_stop,253,0.2709549367427826
1653,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3460741341114044
1654,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.2680779695510864
1655,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3006494641304016
1656,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3017050325870514
1657,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.317526251077652
1658,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3376831114292145
1659,1,0,0,0,0,248.0,125.0,subgraph_early_stop,251,0.24434317648410797
1660,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3250032365322113
1661,2,3,3,0,0,246.0,124.0,subgraph_early_stop,253,0.2747124135494232
1662,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2796727418899536
1663,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.22540132701396942
1664,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33268770575523376
1665,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3420584797859192
1666,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.26328131556510925
1667,4,4,4,1,1,249.0,125.0,subgraph_early_stop,252,0.2897595465183258
1668,5,2,2,0,0,249.0,125.0,subgraph_early_stop,252,0.2311374843120575
1669,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34168457984924316
1670,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33799105882644653
1671,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33036935329437256
1672,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.3352181613445282
1673,0,0,0,1,1,250.0,125.0,subgraph_early_stop,251,0.33085304498672485
1674,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3052130341529846
1675,2,2,2,1,1,247.0,124.0,subgraph_early_stop,253,0.30877140164375305
1676,2,2,2,1,1,244.0,123.0,subgraph_early_stop,253,0.29070624709129333
1677,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2986236810684204
1678,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2982247471809387
1679,2,2,2,1,1,248.0,125.0,subgraph_early_stop,251,0.32448703050613403
