sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
353,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5479669570922852
354,4,4,4,1,1,149.0,-1.0,direct,0,0.7702823877334595
355,8,8,8,1,1,99.0,59.0,subgraph_early_stop,183,0.43863484263420105
356,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3427099287509918
357,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5798388719558716
358,1,1,1,1,1,149.0,-1.0,direct,0,0.7917581796646118
359,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6989679932594299
360,4,4,4,1,1,139.0,73.0,subgraph_early_stop,155,0.7475382685661316
361,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.5943943858146667
362,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6772159934043884
363,1,1,1,1,1,149.0,-1.0,direct,0,0.7852339744567871
364,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.7498480677604675
365,8,4,4,0,0,142.0,73.0,subgraph_early_stop,154,0.5051265358924866
366,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.516444206237793
367,1,1,1,1,1,149.0,-1.0,direct,0,0.8001983165740967
368,4,8,8,0,0,136.0,72.0,subgraph_early_stop,157,0.4379512667655945
369,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5862017273902893
370,4,4,4,1,1,143.0,74.0,subgraph_early_stop,153,0.6963317394256592
371,1,7,7,0,0,148.0,74.0,subgraph_early_stop,152,0.2926931381225586
372,8,8,8,1,1,144.0,73.0,subgraph_early_stop,154,0.4311555325984955
373,4,4,4,1,1,148.0,-1.0,direct,0,0.7631608247756958
374,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.4506903290748596
375,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5728743672370911
376,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6426815986633301
377,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6929115056991577
378,1,1,1,1,1,149.0,-1.0,direct,0,0.7972450256347656
379,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.630671501159668
380,4,4,4,1,1,148.0,-1.0,direct,0,0.7557362914085388
381,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.7000723481178284
382,4,4,4,1,1,148.0,-1.0,direct,0,0.7732865810394287
383,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.24825653433799744
384,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5661326050758362
385,4,4,4,1,1,147.0,-1.0,direct,0,0.7622688412666321
386,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5643473863601685
387,4,0,0,0,0,120.0,68.0,subgraph_early_stop,166,0.728839099407196
388,8,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.47499868273735046
389,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7128041386604309
390,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.3984432518482208
391,2,7,7,0,0,147.0,74.0,subgraph_early_stop,152,0.6336506605148315
392,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5967260599136353
393,4,4,4,1,1,147.0,-1.0,direct,0,0.7594539523124695
394,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7369744777679443
395,1,1,1,1,1,86.0,57.0,subgraph_early_stop,187,0.6445632576942444
396,8,8,8,1,1,145.0,74.0,subgraph_early_stop,152,0.45554742217063904
397,4,4,4,1,1,149.0,-1.0,direct,0,0.7597461938858032
398,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6562327742576599
399,4,4,4,1,1,143.0,74.0,subgraph_early_stop,152,0.7382275462150574
400,4,4,4,1,1,136.0,71.0,subgraph_early_stop,158,0.7462050914764404
401,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6958246827125549
402,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5979135036468506
403,4,1,1,0,0,142.0,72.0,subgraph_early_stop,158,0.4564516544342041
404,3,3,3,1,1,121.0,67.0,subgraph_early_stop,167,0.3911270499229431
405,4,4,4,1,1,136.0,70.0,subgraph_early_stop,160,0.720793604850769
406,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6619198322296143
407,4,4,4,1,1,145.0,-1.0,direct,0,0.7637549042701721
408,8,9,9,0,0,121.0,67.0,subgraph_early_stop,166,0.5905531644821167
409,1,1,1,1,1,149.0,-1.0,direct,0,0.7985622882843018
410,4,4,4,1,1,148.0,-1.0,direct,0,0.7582851052284241
411,8,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.4616367518901825
412,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5720252990722656
413,1,1,1,1,1,149.0,-1.0,direct,0,0.7629765868186951
414,4,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.3816063404083252
415,4,4,4,1,1,148.0,-1.0,direct,0,0.7568009495735168
416,1,8,8,0,0,141.0,72.0,subgraph_early_stop,156,0.6387416124343872
417,8,6,6,0,0,120.0,65.0,subgraph_early_stop,170,0.5759275555610657
418,8,8,8,1,1,145.0,74.0,subgraph_early_stop,152,0.4396206736564636
419,8,8,8,1,1,143.0,73.0,subgraph_early_stop,155,0.5822662711143494
420,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7027037739753723
421,4,4,4,1,1,144.0,75.0,subgraph_early_stop,152,0.36853232979774475
422,1,1,1,1,1,149.0,-1.0,direct,0,0.7850078344345093
423,4,2,2,0,0,145.0,74.0,subgraph_early_stop,153,0.6223475933074951
424,1,1,1,1,1,149.0,-1.0,direct,0,0.7500289678573608
425,4,4,4,1,1,148.0,-1.0,direct,0,0.7620948553085327
426,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.684149444103241
427,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7303373217582703
428,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.61671382188797
429,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7110787034034729
430,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.6853671073913574
431,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6663216948509216
432,1,1,1,1,1,149.0,-1.0,direct,0,0.7858848571777344
433,4,4,4,1,1,149.0,-1.0,direct,0,0.7695347666740417
434,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7333273887634277
435,4,4,4,1,1,149.0,-1.0,direct,0,0.7598555684089661
436,4,4,4,1,1,148.0,-1.0,direct,0,0.7708214521408081
437,4,4,4,1,1,129.0,70.0,subgraph_early_stop,160,0.6570606827735901
438,4,4,4,1,1,149.0,-1.0,direct,0,0.760640561580658
439,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6904904842376709
440,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5939935445785522
441,1,8,8,0,0,125.0,68.0,subgraph_early_stop,164,0.5562543869018555
442,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5084439516067505
443,8,8,8,1,1,125.0,68.0,subgraph_early_stop,163,0.4366513192653656
444,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6549995541572571
445,4,4,4,1,1,149.0,-1.0,direct,0,0.7651335000991821
446,4,7,7,0,0,149.0,-1.0,direct,0,0.7538948655128479
447,1,1,1,1,1,135.0,72.0,subgraph_early_stop,158,0.6293239593505859
448,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7383546829223633
449,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.5039013624191284
450,1,1,1,1,1,149.0,-1.0,direct,0,0.7861198782920837
451,4,4,4,1,1,147.0,-1.0,direct,0,0.7680826783180237
452,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.7008587718009949
453,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.6592134237289429
454,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.5361376404762268
455,8,6,6,0,0,145.0,75.0,subgraph_early_stop,152,0.467104434967041
456,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5777087211608887
457,8,3,3,0,0,143.0,74.0,subgraph_early_stop,154,0.4319179654121399
458,1,1,1,1,1,149.0,-1.0,direct,0,0.797370433807373
459,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7071214318275452
460,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5124643445014954
461,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.698805034160614
462,8,8,8,1,1,136.0,70.0,subgraph_early_stop,160,0.4783214330673218
463,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.3848903179168701
464,4,4,4,1,1,149.0,-1.0,direct,0,0.758135199546814
465,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5341196060180664
466,4,9,9,0,0,148.0,74.0,subgraph_early_stop,152,0.6551028490066528
467,7,7,7,1,1,149.0,-1.0,direct,0,0.7525693774223328
468,1,8,8,0,0,144.0,74.0,subgraph_early_stop,153,0.6538876295089722
469,4,0,0,0,0,98.0,57.0,subgraph_early_stop,186,0.7128251194953918
470,4,4,4,1,1,140.0,72.0,subgraph_early_stop,155,0.7295422554016113
471,8,8,8,1,1,130.0,68.0,subgraph_early_stop,164,0.5648016929626465
472,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.7211570143699646
473,4,1,1,0,0,127.0,66.0,subgraph_early_stop,169,0.6826968789100647
474,4,4,4,1,1,145.0,-1.0,direct,0,0.7552915811538696
475,1,1,1,1,1,149.0,-1.0,direct,0,0.8015769720077515
476,4,4,4,1,1,127.0,69.0,subgraph_early_stop,162,0.5794591307640076
477,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6957197785377502
478,8,8,8,1,1,142.0,72.0,subgraph_early_stop,155,0.37454378604888916
479,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.524997889995575
480,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5808375477790833
481,4,1,1,0,0,142.0,73.0,subgraph_early_stop,155,0.3771907389163971
482,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7488278746604919
483,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4971083998680115
484,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6851966977119446
485,7,2,2,0,0,140.0,73.0,subgraph_early_stop,156,0.5220141410827637
486,4,0,0,0,0,138.0,72.0,subgraph_early_stop,157,0.704270601272583
487,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.49048757553100586
488,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.49003905057907104
489,4,1,1,0,0,141.0,72.0,subgraph_early_stop,157,0.41131702065467834
490,1,1,1,1,1,149.0,-1.0,direct,0,0.7954803109169006
491,1,4,4,0,0,146.0,75.0,subgraph_early_stop,151,0.47891324758529663
492,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6815195679664612
493,7,2,2,0,0,144.0,73.0,subgraph_early_stop,154,0.6674184799194336
494,1,1,1,1,1,148.0,-1.0,direct,0,0.809659481048584
495,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7052604556083679
496,4,4,4,1,1,148.0,-1.0,direct,0,0.7744936347007751
497,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7005993723869324
498,4,8,8,0,0,140.0,73.0,subgraph_early_stop,154,0.2963843047618866
499,1,1,1,1,1,143.0,73.0,subgraph_early_stop,155,0.4397727847099304
500,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.7181692719459534
501,7,7,7,1,1,149.0,-1.0,direct,0,0.7519888877868652
502,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6889394521713257
503,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6667283177375793
504,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7415982484817505
505,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.6806687116622925
506,1,1,1,1,1,144.0,-1.0,direct,0,0.7972580194473267
507,4,4,4,1,1,147.0,-1.0,direct,0,0.7569354176521301
508,4,4,4,1,1,134.0,-1.0,direct,0,0.7589287757873535
509,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6995043158531189
510,1,2,2,0,0,138.0,71.0,subgraph_early_stop,158,0.6082783937454224
511,1,1,1,1,1,149.0,-1.0,direct,0,0.7991990447044373
512,4,4,4,1,1,147.0,75.0,subgraph_early_stop,151,0.6761873960494995
513,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.42450863122940063
514,2,2,2,1,1,140.0,73.0,subgraph_early_stop,154,0.6726344227790833
515,4,4,4,1,1,143.0,74.0,subgraph_early_stop,154,0.7334946990013123
516,1,1,1,1,1,149.0,-1.0,direct,0,0.7798954248428345
517,4,4,4,1,1,143.0,-1.0,direct,0,0.7654184699058533
518,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.515748918056488
519,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.2923566401004791
520,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6746885180473328
521,4,4,4,1,1,148.0,-1.0,direct,0,0.7750895619392395
522,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4543705880641937
523,1,1,1,1,1,149.0,-1.0,direct,0,0.7985172867774963
524,1,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.5025772452354431
525,7,7,7,1,1,146.0,74.0,subgraph_early_stop,152,0.6632384657859802
526,4,1,1,0,0,136.0,72.0,subgraph_early_stop,158,0.5981295108795166
527,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7111407518386841
528,4,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.4755294620990753
529,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.699356198310852
530,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6821691989898682
531,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.652436375617981
532,4,4,4,1,1,118.0,67.0,subgraph_early_stop,165,0.7240659594535828
533,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7485515475273132
534,4,4,4,1,1,147.0,75.0,subgraph_early_stop,152,0.36017724871635437
535,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.7340124249458313
536,4,8,8,0,0,116.0,66.0,subgraph_early_stop,167,0.6953417062759399
537,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.33605366945266724
538,4,4,4,1,1,147.0,-1.0,direct,0,0.761485755443573
539,8,6,6,0,0,144.0,74.0,subgraph_early_stop,153,0.506308913230896
540,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6933697462081909
541,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7086910605430603
542,4,8,8,0,0,123.0,66.0,subgraph_early_stop,169,0.7228982448577881
543,2,3,3,0,0,107.0,64.0,subgraph_early_stop,172,0.702418863773346
544,8,6,6,0,0,127.0,71.0,subgraph_early_stop,158,0.4365517497062683
545,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.25812894105911255
546,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6276952624320984
547,4,4,4,1,1,149.0,-1.0,direct,0,0.7741746306419373
548,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5198631286621094
549,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4594723582267761
550,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.3527500331401825
551,4,8,8,0,0,148.0,75.0,subgraph_early_stop,152,0.28510433435440063
552,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.7436244487762451
553,4,8,8,0,0,123.0,67.0,subgraph_early_stop,166,0.7285524010658264
554,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.651918888092041
555,4,4,4,1,1,146.0,-1.0,direct,0,0.7762066125869751
556,1,1,1,1,1,149.0,-1.0,direct,0,0.7713191509246826
557,4,4,4,1,1,140.0,72.0,subgraph_early_stop,156,0.3759247064590454
558,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.4815049469470978
559,4,0,4,0,1,145.0,-1.0,direct,0,0.7500900626182556
560,8,4,4,0,0,147.0,74.0,subgraph_early_stop,153,0.2711992561817169
561,4,4,4,1,1,147.0,-1.0,direct,0,0.7751017212867737
562,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.6533412933349609
563,4,9,9,0,0,143.0,73.0,subgraph_early_stop,153,0.27143749594688416
564,4,4,4,1,1,141.0,72.0,subgraph_early_stop,157,0.6695187091827393
565,1,1,1,1,1,149.0,-1.0,direct,0,0.7671816349029541
566,1,4,4,0,0,138.0,73.0,subgraph_early_stop,155,0.292581170797348
567,7,7,7,1,1,149.0,-1.0,direct,0,0.758507251739502
568,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.3064367175102234
569,1,1,1,1,1,149.0,-1.0,direct,0,0.8009015917778015
570,1,1,1,1,1,125.0,68.0,subgraph_early_stop,165,0.5464287996292114
571,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.516506552696228
572,4,4,4,1,1,149.0,-1.0,direct,0,0.7665035724639893
573,2,2,2,1,1,142.0,73.0,subgraph_early_stop,155,0.6921797394752502
574,2,7,7,0,0,137.0,70.0,subgraph_early_stop,160,0.6742517948150635
575,4,6,6,0,0,143.0,73.0,subgraph_early_stop,154,0.5136163234710693
576,4,4,4,1,1,129.0,70.0,subgraph_early_stop,161,0.6497312188148499
577,4,4,4,1,1,145.0,74.0,subgraph_early_stop,153,0.5809575319290161
578,1,1,1,1,1,149.0,-1.0,direct,0,0.7993509769439697
579,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4096417725086212
580,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.41989773511886597
581,8,8,8,1,1,144.0,73.0,subgraph_early_stop,153,0.4923446774482727
582,8,6,6,0,0,130.0,69.0,subgraph_early_stop,163,0.4425133466720581
583,8,8,8,1,1,145.0,74.0,subgraph_early_stop,152,0.48109251260757446
584,4,4,4,1,1,139.0,-1.0,direct,0,0.7501274943351746
585,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5547389388084412
586,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.4645213484764099
587,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6994813084602356
588,1,1,1,1,1,149.0,-1.0,direct,0,0.7988857626914978
589,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7489213943481445
590,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.4310028553009033
591,8,6,6,0,0,128.0,71.0,subgraph_early_stop,159,0.487425297498703
592,8,8,8,1,1,75.0,49.0,subgraph_early_stop,202,0.43912968039512634
593,4,4,4,1,1,149.0,-1.0,direct,0,0.7643836140632629
594,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6589269638061523
595,2,2,2,1,1,144.0,73.0,subgraph_early_stop,155,0.6334138512611389
596,8,6,6,0,0,92.0,57.0,subgraph_early_stop,187,0.4829068183898926
597,4,4,4,1,1,142.0,72.0,subgraph_early_stop,155,0.7471063137054443
598,4,4,4,1,1,143.0,-1.0,direct,0,0.7625014185905457
599,4,4,4,1,1,146.0,-1.0,direct,0,0.75093013048172
600,4,4,4,1,1,141.0,-1.0,direct,0,0.7609050273895264
601,4,4,4,1,1,148.0,-1.0,direct,0,0.7808571457862854
602,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6306537389755249
603,7,2,2,0,0,146.0,75.0,subgraph_early_stop,152,0.6813175678253174
604,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7334777116775513
605,4,4,4,1,1,47.0,36.0,subgraph_early_stop,227,0.6005823612213135
606,4,8,8,0,0,19.0,13.0,subgraph_early_stop,273,0.43804511427879333
607,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6191596984863281
608,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.6864006519317627
609,4,4,4,1,1,146.0,-1.0,direct,0,0.7778609395027161
610,8,8,8,1,1,126.0,69.0,subgraph_early_stop,163,0.43435919284820557
611,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6752744913101196
612,1,4,4,0,0,140.0,72.0,subgraph_early_stop,157,0.5346882343292236
613,1,1,1,1,1,141.0,73.0,subgraph_early_stop,155,0.3977143168449402
614,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7498170137405396
615,4,0,0,0,0,134.0,71.0,subgraph_early_stop,160,0.6846241354942322
616,7,7,7,1,1,126.0,69.0,subgraph_early_stop,163,0.5563887357711792
617,1,4,4,0,0,146.0,74.0,subgraph_early_stop,153,0.40066012740135193
618,4,4,4,1,1,149.0,-1.0,direct,0,0.7781922817230225
619,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7013575434684753
620,8,6,6,0,0,143.0,72.0,subgraph_early_stop,156,0.501839280128479
621,8,8,8,1,1,143.0,74.0,subgraph_early_stop,152,0.40531525015830994
622,8,8,8,1,1,86.0,57.0,subgraph_early_stop,185,0.45972493290901184
623,8,8,8,1,1,147.0,74.0,subgraph_early_stop,153,0.4486161470413208
624,8,8,8,1,1,143.0,74.0,subgraph_early_stop,152,0.44297534227371216
625,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7318193912506104
626,4,4,4,1,1,143.0,-1.0,direct,0,0.7697377800941467
627,4,4,4,1,1,141.0,73.0,subgraph_early_stop,154,0.7380691766738892
628,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6401464939117432
629,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5023679137229919
630,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.4930385947227478
631,4,4,4,1,1,144.0,74.0,subgraph_early_stop,153,0.7497999668121338
632,4,4,4,1,1,148.0,-1.0,direct,0,0.7716274857521057
633,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7462947368621826
634,4,3,3,0,0,138.0,72.0,subgraph_early_stop,157,0.29546308517456055
635,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.746888279914856
636,4,4,4,1,1,148.0,-1.0,direct,0,0.7753083109855652
637,4,4,4,1,1,148.0,-1.0,direct,0,0.7533355355262756
638,1,6,6,0,0,121.0,65.0,subgraph_early_stop,170,0.35490578413009644
639,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.3222385346889496
640,4,4,4,1,1,147.0,-1.0,direct,0,0.7593214511871338
641,4,4,4,1,1,140.0,72.0,subgraph_early_stop,156,0.7165743708610535
642,4,4,4,1,1,145.0,-1.0,direct,0,0.7609504461288452
643,4,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.2180081158876419
644,8,8,8,1,1,119.0,66.0,subgraph_early_stop,168,0.40872251987457275
645,8,6,6,0,0,114.0,67.0,subgraph_early_stop,167,0.44092047214508057
646,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6295275688171387
647,4,4,4,1,1,149.0,-1.0,direct,0,0.7783010601997375
648,1,1,1,1,1,149.0,-1.0,direct,0,0.7837367653846741
649,8,1,1,0,0,141.0,72.0,subgraph_early_stop,156,0.4061972200870514
650,1,1,1,1,1,147.0,-1.0,direct,0,0.8068644404411316
651,8,8,8,1,1,137.0,71.0,subgraph_early_stop,158,0.48731765151023865
652,4,4,4,1,1,136.0,73.0,subgraph_early_stop,155,0.7426320910453796
653,1,1,1,1,1,149.0,-1.0,direct,0,0.8046464920043945
654,1,1,1,1,1,149.0,-1.0,direct,0,0.7659938931465149
655,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6736055612564087
656,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5258122086524963
657,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3712291717529297
658,4,4,4,1,1,147.0,-1.0,direct,0,0.7585526704788208
659,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.70718914270401
660,8,8,8,1,1,141.0,73.0,subgraph_early_stop,155,0.5430619120597839
661,4,2,2,0,0,147.0,75.0,subgraph_early_stop,152,0.6712136268615723
662,4,4,4,1,1,148.0,-1.0,direct,0,0.7705833911895752
663,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5550006031990051
664,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7458140254020691
665,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6985752582550049
666,7,7,7,1,1,148.0,74.0,subgraph_early_stop,152,0.5937053561210632
667,1,1,1,1,1,149.0,-1.0,direct,0,0.8021855354309082
668,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.359473317861557
669,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.7436099052429199
670,4,4,4,1,1,149.0,-1.0,direct,0,0.7787894010543823
671,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7305529117584229
672,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7395956516265869
673,1,1,1,1,1,127.0,68.0,subgraph_early_stop,165,0.4609687626361847
674,4,4,4,1,1,146.0,-1.0,direct,0,0.7726902961730957
675,4,4,4,1,1,135.0,-1.0,direct,0,0.758428156375885
676,4,4,4,1,1,146.0,-1.0,direct,0,0.7546194791793823
677,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6595045924186707
678,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6438498497009277
679,1,8,8,0,0,140.0,73.0,subgraph_early_stop,154,0.3149788975715637
680,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.5549277663230896
681,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7345576882362366
682,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7350471019744873
683,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7274582982063293
684,4,4,4,1,1,149.0,-1.0,direct,0,0.7511403560638428
685,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.726991593837738
686,4,4,4,1,1,149.0,-1.0,direct,0,0.7647864818572998
687,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.4560927748680115
688,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.6949620842933655
689,4,1,1,0,0,146.0,74.0,subgraph_early_stop,153,0.29523107409477234
690,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6812086701393127
691,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6952744722366333
692,1,1,1,1,1,138.0,71.0,subgraph_early_stop,158,0.6943958401679993
693,8,7,7,0,0,125.0,67.0,subgraph_early_stop,166,0.4099634885787964
694,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5585283041000366
695,4,4,4,1,1,145.0,-1.0,direct,0,0.768936038017273
696,4,8,8,0,0,148.0,74.0,subgraph_early_stop,152,0.439069539308548
697,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.749983012676239
698,2,2,2,1,1,146.0,75.0,subgraph_early_stop,152,0.6914575695991516
699,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6643763184547424
700,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7340779900550842
701,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.7041788101196289
702,4,4,4,1,1,148.0,-1.0,direct,0,0.7551395297050476
703,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7362998723983765
