sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1367,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7238576412200928
1368,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7061365246772766
1369,2,2,2,1,1,199.0,-1.0,direct,0,0.7519130110740662
1370,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.44485586881637573
1371,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7117139101028442
1372,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6496071815490723
1373,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7373753786087036
1374,5,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4160234034061432
1375,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.657841682434082
1376,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6632651090621948
1377,3,3,3,1,1,196.0,99.0,subgraph_early_stop,202,0.6136771440505981
1378,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.3993106484413147
1379,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6592128276824951
1380,3,3,3,1,1,199.0,-1.0,direct,0,0.7677522301673889
1381,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6212230920791626
1382,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6690450310707092
1383,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7166527509689331
1384,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5620369911193848
1385,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.727333128452301
1386,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6177999973297119
1387,1,1,1,1,1,199.0,-1.0,direct,0,0.7570934295654297
1388,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7046942114830017
1389,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5695000886917114
1390,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7365100979804993
1391,3,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.3387192189693451
1392,5,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4328565299510956
1393,5,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.2520982325077057
1394,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7306285500526428
1395,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6115303635597229
1396,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7140591144561768
1397,4,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4379267990589142
1398,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7072271704673767
1399,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4092194736003876
1400,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6256408095359802
1401,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6805969476699829
1402,3,3,3,1,1,197.0,99.0,subgraph_early_stop,202,0.3398388922214508
1403,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6694002747535706
1404,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5020825266838074
1405,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.4058555066585541
1406,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.623891294002533
1407,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7445463538169861
1408,2,2,2,1,1,195.0,99.0,subgraph_early_stop,203,0.49650123715400696
1409,3,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.2861816883087158
1410,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7155699729919434
1411,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.4138830900192261
1412,5,5,5,1,1,198.0,100.0,subgraph_early_stop,201,0.7020738124847412
1413,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.566506028175354
1414,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.5716455578804016
1415,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7305628657341003
1416,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.5569864511489868
1417,3,3,3,1,1,199.0,-1.0,direct,0,0.7589966654777527
1418,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7175519466400146
1419,2,4,4,0,0,198.0,99.0,subgraph_early_stop,202,0.22805343568325043
1420,1,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6167400479316711
1421,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7265001535415649
1422,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7096226215362549
1423,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6980445981025696
1424,4,5,5,0,0,198.0,100.0,subgraph_early_stop,201,0.4061069190502167
1425,0,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.47462978959083557
1426,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6975940465927124
1427,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.4811866581439972
1428,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6897571086883545
1429,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6665924191474915
1430,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7001600861549377
1431,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5348891019821167
1432,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6284481883049011
1433,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6792983412742615
1434,4,5,5,0,0,197.0,99.0,subgraph_early_stop,203,0.43801411986351013
1435,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.37259265780448914
1436,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5077655911445618
1437,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.4273443818092346
1438,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5506423711776733
1439,2,2,2,1,1,196.0,99.0,subgraph_early_stop,202,0.6147083044052124
1440,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.2833779752254486
1441,2,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7281335592269897
1442,1,1,1,1,1,199.0,-1.0,direct,0,0.7843184471130371
1443,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7262605428695679
1444,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5695522427558899
1445,3,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.2398558408021927
1446,2,0,0,0,0,197.0,100.0,subgraph_early_stop,202,0.40164458751678467
1447,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6629533171653748
1448,2,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.5159207582473755
1449,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.47353893518447876
1450,2,2,2,1,1,199.0,-1.0,direct,0,0.7562914490699768
1451,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.25094935297966003
1452,1,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.4052411913871765
1453,2,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.524838387966156
1454,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6772839426994324
1455,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.3568766117095947
1456,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6237255930900574
1457,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5071689486503601
1458,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6208903193473816
1459,4,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.47126883268356323
1460,4,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.564522385597229
1461,3,3,3,1,1,199.0,-1.0,direct,0,0.7630614638328552
1462,2,0,0,0,0,195.0,99.0,subgraph_early_stop,203,0.5148554444313049
1463,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.6457585692405701
1464,3,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.4866812825202942
1465,3,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.7415193915367126
1466,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6548618078231812
1467,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.47560641169548035
1468,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6852370500564575
1469,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6666861772537231
1470,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.4344725012779236
1471,2,2,2,1,1,199.0,-1.0,direct,0,0.7516735792160034
1472,5,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.4266016483306885
1473,4,0,0,0,0,195.0,99.0,subgraph_early_stop,202,0.3632555902004242
1474,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.37526175379753113
1475,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6856012344360352
1476,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.7261584997177124
1477,4,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.39925476908683777
1478,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7389258742332458
1479,3,2,2,0,0,196.0,98.0,subgraph_early_stop,203,0.36922743916511536
1480,3,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.32967910170555115
1481,3,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5458508133888245
1482,3,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.5868033766746521
1483,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.4176601469516754
1484,3,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.5479162931442261
1485,4,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6436027884483337
1486,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.4361577332019806
1487,1,1,1,1,1,199.0,-1.0,direct,0,0.7635416388511658
1488,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6800732016563416
1489,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7389944195747375
1490,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6777721643447876
1491,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.6212417483329773
1492,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.5225400924682617
1493,4,0,0,0,0,198.0,100.0,subgraph_early_stop,201,0.5040231943130493
1494,4,4,4,1,1,194.0,98.0,subgraph_early_stop,203,0.4276856780052185
1495,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.45360010862350464
1496,3,2,2,0,0,197.0,100.0,subgraph_early_stop,202,0.719580888748169
1497,3,3,3,1,1,198.0,-1.0,direct,0,0.7595916390419006
1498,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6991116404533386
1499,4,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.3499259948730469
1500,5,4,4,0,0,198.0,99.0,subgraph_early_stop,203,0.5347612500190735
1501,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6754463911056519
1502,5,5,5,1,1,197.0,99.0,subgraph_early_stop,203,0.33779430389404297
1503,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7005612850189209
1504,1,1,1,1,1,199.0,-1.0,direct,0,0.7728186249732971
1505,3,3,3,1,1,199.0,-1.0,direct,0,0.7805444002151489
1506,3,3,3,1,1,198.0,-1.0,direct,0,0.7730281949043274
1507,3,3,3,1,1,199.0,-1.0,direct,0,0.7739062309265137
1508,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7467266321182251
1509,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.40540948510169983
1510,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.39469996094703674
1511,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7475152015686035
1512,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6688441634178162
1513,2,2,2,1,1,197.0,100.0,subgraph_early_stop,201,0.7299846410751343
1514,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6844284534454346
1515,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.5113470554351807
1516,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7357080578804016
1517,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7220441102981567
1518,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7391841411590576
1519,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7174498438835144
1520,3,2,2,0,0,198.0,100.0,subgraph_early_stop,202,0.5421701669692993
1521,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.4769044518470764
1522,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.7422523498535156
1523,3,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5615020990371704
1524,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7417245507240295
1525,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.47165369987487793
1526,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6947153210639954
1527,5,5,5,1,1,198.0,99.0,subgraph_early_stop,202,0.46359676122665405
1528,3,2,2,0,0,197.0,99.0,subgraph_early_stop,202,0.3955954909324646
1529,1,1,1,1,1,199.0,-1.0,direct,0,0.7866064310073853
1530,4,2,2,0,0,199.0,100.0,subgraph_early_stop,202,0.5763809680938721
1531,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7377722263336182
1532,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6067934036254883
1533,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7026135325431824
1534,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.4025101661682129
1535,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6334033012390137
1536,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6883243918418884
1537,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6674422025680542
1538,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7040143609046936
1539,2,2,2,1,1,199.0,-1.0,direct,0,0.7503567934036255
1540,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7171404361724854
1541,2,0,0,0,0,195.0,99.0,subgraph_early_stop,203,0.34003689885139465
1542,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5376803874969482
1543,2,2,2,1,1,197.0,100.0,subgraph_early_stop,201,0.6313944458961487
1544,2,5,5,0,0,199.0,100.0,subgraph_early_stop,201,0.6772577166557312
1545,0,0,3,1,0,199.0,-1.0,direct,0,0.7551459074020386
1546,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.42902836203575134
1547,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6965495944023132
1548,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7175186276435852
1549,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5779534578323364
1550,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6612163186073303
1551,2,2,2,1,1,199.0,-1.0,direct,0,0.7564656734466553
1552,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7137739062309265
1553,2,2,2,1,1,199.0,-1.0,direct,0,0.7553108930587769
1554,2,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.38567274808883667
1555,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7037883996963501
1556,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.4299911558628082
1557,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5035516023635864
1558,5,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.33762359619140625
1559,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.4502515494823456
1560,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5061424970626831
1561,1,1,1,1,1,199.0,-1.0,direct,0,0.783819854259491
1562,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7015816569328308
1563,3,2,2,0,0,198.0,100.0,subgraph_early_stop,202,0.7211476564407349
1564,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6670107841491699
1565,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5873609185218811
1566,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6633065938949585
1567,4,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5375223159790039
1568,2,1,1,0,0,193.0,100.0,subgraph_early_stop,202,0.6796998381614685
1569,2,2,2,1,1,198.0,100.0,subgraph_early_stop,202,0.67108154296875
1570,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5825498700141907
1571,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6991530656814575
1572,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7056775689125061
1573,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6929453611373901
1574,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7183166146278381
1575,3,3,3,1,1,197.0,100.0,subgraph_early_stop,201,0.5623058676719666
1576,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.3359556496143341
1577,1,4,4,0,0,198.0,100.0,subgraph_early_stop,201,0.3359556496143341
1578,3,3,3,1,1,197.0,99.0,subgraph_early_stop,202,0.3777084946632385
1579,1,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7210346460342407
1580,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.663462221622467
1581,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.39248108863830566
1582,2,0,0,0,0,198.0,99.0,subgraph_early_stop,203,0.3922416567802429
1583,3,3,3,1,1,199.0,-1.0,direct,0,0.7564771771430969
1584,5,4,4,0,0,199.0,100.0,subgraph_early_stop,202,0.3140081763267517
1585,3,3,3,1,1,199.0,-1.0,direct,0,0.7527692317962646
1586,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6659510135650635
1587,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.6533697843551636
1588,0,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7389731407165527
1589,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.46218377351760864
1590,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.5054274797439575
1591,3,3,3,1,1,198.0,99.0,subgraph_early_stop,202,0.5122733116149902
1592,2,5,5,0,0,197.0,99.0,subgraph_early_stop,202,0.3962349593639374
1593,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.4414941966533661
1594,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6192684769630432
1595,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7281209230422974
1596,3,3,3,1,1,199.0,-1.0,direct,0,0.751089334487915
1597,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6722844243049622
1598,4,4,4,1,1,197.0,100.0,subgraph_early_stop,201,0.5902928113937378
1599,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5099892616271973
1600,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.3476909399032593
1601,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6188072562217712
1602,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6704826951026917
1603,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7079664468765259
1604,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7452597618103027
1605,2,1,1,0,0,193.0,97.0,subgraph_early_stop,207,0.6343024373054504
1606,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7003939747810364
1607,3,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5519497990608215
1608,3,3,3,1,1,199.0,-1.0,direct,0,0.7535304427146912
1609,3,3,3,1,1,199.0,-1.0,direct,0,0.7522170543670654
1610,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.6110238432884216
1611,1,1,1,1,1,199.0,-1.0,direct,0,0.7605593204498291
1612,1,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.6026355028152466
1613,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6587486863136292
1614,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6264297366142273
1615,5,0,0,0,0,197.0,100.0,subgraph_early_stop,201,0.7096322774887085
1616,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.40840473771095276
1617,4,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.5520575046539307
1618,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7197260856628418
1619,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.3649279475212097
1620,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7311733961105347
1621,1,1,1,1,1,199.0,-1.0,direct,0,0.7725567817687988
1622,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.38140246272087097
1623,3,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.5840191841125488
1624,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5723444819450378
1625,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6993240118026733
1626,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.547083854675293
1627,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7469729781150818
1628,3,3,3,1,1,199.0,-1.0,direct,0,0.7603809833526611
1629,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5561795234680176
1630,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.7123948335647583
1631,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6989218592643738
1632,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.7307577133178711
1633,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.3540474772453308
1634,0,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5690317749977112
1635,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.591270387172699
1636,3,0,0,0,0,197.0,99.0,subgraph_early_stop,203,0.4410465359687805
1637,5,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6400612592697144
1638,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6996701955795288
1639,5,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.2864989638328552
1640,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7127673625946045
1641,5,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4328565299510956
1642,5,5,5,1,1,199.0,100.0,subgraph_early_stop,201,0.6363065242767334
1643,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7343969941139221
1644,3,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.4387931227684021
1645,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.3695127069950104
1646,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.46179959177970886
1647,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6254236102104187
1648,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.47399911284446716
1649,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6966962814331055
1650,5,5,5,1,1,199.0,-1.0,direct,0,0.7570416331291199
1651,3,3,3,1,1,199.0,-1.0,direct,0,0.7597438097000122
1652,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.44643309712409973
1653,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.733321487903595
1654,2,0,0,0,0,198.0,99.0,subgraph_early_stop,202,0.38472041487693787
1655,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5245156288146973
1656,3,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.4612516760826111
1657,1,1,1,1,1,199.0,-1.0,direct,0,0.7763535976409912
1658,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.710391104221344
1659,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.3212333619594574
1660,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7456033229827881
1661,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5884532928466797
1662,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.2993115782737732
1663,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.3668515086174011
1664,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.3352358639240265
1665,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6468030214309692
1666,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5884847640991211
1667,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6138506531715393
1668,5,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.36225855350494385
1669,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6992594599723816
1670,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7192803025245667
1671,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7096922993659973
1672,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6424596309661865
1673,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7163023352622986
1674,1,5,5,0,0,198.0,99.0,subgraph_early_stop,202,0.34637880325317383
1675,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6670854091644287
1676,2,3,3,0,0,190.0,97.0,subgraph_early_stop,206,0.4035884141921997
1677,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.3841475248336792
1678,3,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.40616175532341003
1679,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7330157160758972
1680,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.6791014671325684
1681,2,3,3,0,0,199.0,100.0,subgraph_early_stop,201,0.7241880893707275
1682,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6381164193153381
1683,1,1,1,1,1,193.0,98.0,subgraph_early_stop,206,0.6463111639022827
1684,1,2,2,0,0,194.0,97.0,subgraph_early_stop,206,0.6158252954483032
1685,0,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6308251619338989
1686,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.41124698519706726
1687,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7289435267448425
1688,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.3963012397289276
1689,1,1,1,1,1,197.0,99.0,subgraph_early_stop,204,0.3958914875984192
1690,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6869330406188965
1691,1,5,5,0,0,197.0,100.0,subgraph_early_stop,201,0.6867831349372864
1692,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.6756011247634888
1693,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.7057194709777832
1694,3,3,3,1,1,199.0,100.0,subgraph_early_stop,201,0.5978344082832336
1695,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.7240141034126282
1696,3,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.3062123656272888
1697,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.4837648868560791
1698,4,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.41182371973991394
1699,3,3,3,1,1,198.0,100.0,subgraph_early_stop,201,0.6455938816070557
1700,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6728662848472595
1701,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.575961172580719
1702,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7231691479682922
