sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1350,4,0,0,0,0,143.0,73.0,subgraph_early_stop,155,0.605380117893219
1351,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5790237784385681
1352,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6392337083816528
1353,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5265472531318665
1354,4,4,4,1,1,142.0,72.0,subgraph_early_stop,156,0.33152613043785095
1355,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5317193865776062
1356,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3759985566139221
1357,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.521843671798706
1358,1,5,5,0,0,142.0,73.0,subgraph_early_stop,154,0.5220142006874084
1359,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.29298582673072815
1360,3,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5021799206733704
1361,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.35941874980926514
1362,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2935170531272888
1363,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.4415690004825592
1364,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4330902397632599
1365,6,6,6,1,1,149.0,75.0,subgraph_early_stop,151,0.4737972617149353
1366,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4655686616897583
1367,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3580687642097473
1368,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.40826746821403503
1369,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.43856021761894226
1370,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6423794031143188
1371,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6516687870025635
1372,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.45690685510635376
1373,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6819570660591125
1374,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3945317268371582
1375,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.36364588141441345
1376,6,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.43652215600013733
1377,6,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.2702876329421997
1378,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6048264503479004
1379,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6842397451400757
1380,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3473179042339325
1381,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6024779081344604
1382,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6772294044494629
1383,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6040374636650085
1384,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.38939598202705383
1385,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6433883905410767
1386,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5848714113235474
1387,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.4382175803184509
1388,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5656012892723083
1389,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7154664397239685
1390,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6855002045631409
1391,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5591355562210083
1392,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6596344709396362
1393,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6766093373298645
1394,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.46208471059799194
1395,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.67499178647995
1396,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.41346806287765503
1397,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.2720324397087097
1398,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.3416776657104492
1399,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.30790430307388306
1400,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.34087491035461426
1401,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5520663857460022
1402,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5398488640785217
1403,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.2991144061088562
1404,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.37664180994033813
1405,4,3,3,0,0,147.0,75.0,subgraph_early_stop,152,0.5819507241249084
1406,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6055855751037598
1407,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6352406144142151
1408,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5571932196617126
1409,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.21298597753047943
1410,4,2,2,0,0,123.0,68.0,subgraph_early_stop,166,0.6217305660247803
1411,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6500958204269409
1412,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6622399687767029
1413,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6040875911712646
1414,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.29506611824035645
1415,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3780611455440521
1416,1,5,5,0,0,145.0,73.0,subgraph_early_stop,154,0.5062131285667419
1417,0,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.26492545008659363
1418,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3638794720172882
1419,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.3638794720172882
1420,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5297324061393738
1421,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3290536105632782
1422,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3100113272666931
1423,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.30072221159935
1424,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.5612538456916809
1425,6,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5778408050537109
1426,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.40049880743026733
1427,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.41776078939437866
1428,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4822175204753876
1429,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6510940790176392
1430,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4716591536998749
1431,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.35812249779701233
1432,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6007418632507324
1433,1,2,2,0,0,144.0,73.0,subgraph_early_stop,154,0.5227786302566528
1434,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.31528010964393616
1435,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.506421685218811
1436,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.4967573285102844
1437,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6977205872535706
1438,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4302995502948761
1439,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.41316959261894226
1440,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.488416850566864
1441,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.4008289575576782
1442,1,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.42207053303718567
1443,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.2517911195755005
1444,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.46850189566612244
1445,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.2905074656009674
1446,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6977205872535706
1447,0,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.46009567379951477
1448,3,1,1,0,0,142.0,72.0,subgraph_early_stop,156,0.32333114743232727
1449,0,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.3163413405418396
1450,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6977205872535706
1451,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6418081521987915
1452,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5697793960571289
1453,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6591778993606567
1454,4,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.31131821870803833
1455,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.2766837775707245
1456,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.35998618602752686
1457,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6680392622947693
1458,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.35969215631484985
1459,4,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.5071539878845215
1460,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.573329508304596
1461,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3398853838443756
1462,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.46975570917129517
1463,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5911628007888794
1464,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.44126665592193604
1465,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5943474769592285
1466,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6757729053497314
1467,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.217387855052948
1468,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6830814480781555
1469,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6819646954536438
1470,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6826933026313782
1471,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6886969208717346
1472,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5237495303153992
1473,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.47953975200653076
1474,0,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.30227187275886536
1475,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3833814263343811
1476,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.45807158946990967
1477,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.28813669085502625
1478,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5628778338432312
1479,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6091940402984619
1480,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5861467123031616
1481,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.35545873641967773
1482,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.5632579326629639
1483,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.26489049196243286
1484,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.48891666531562805
1485,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3652685284614563
1486,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7078363299369812
1487,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3946833610534668
1488,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5560782551765442
1489,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6584613919258118
1490,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.44710227847099304
1491,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5162966847419739
1492,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6311525106430054
1493,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.570196807384491
1494,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.47108590602874756
1495,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2813701033592224
1496,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.3685479462146759
1497,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7104675769805908
1498,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5472243428230286
1499,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.34847745299339294
1500,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.672025740146637
1501,4,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.5375529527664185
1502,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5518433451652527
1503,4,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.5943111777305603
1504,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.36982786655426025
1505,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.563032865524292
1506,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.34944087266921997
1507,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3599347472190857
1508,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5832608342170715
1509,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.59666907787323
1510,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5634052157402039
1511,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6259698867797852
1512,3,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.6091018319129944
1513,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.39844194054603577
1514,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5981127023696899
1515,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6189312934875488
1516,0,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.26667913794517517
1517,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3255615234375
1518,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6574745178222656
1519,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.35284680128097534
1520,1,1,1,1,1,143.0,74.0,subgraph_early_stop,153,0.5420807003974915
1521,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6575432419776917
1522,1,0,0,0,0,146.0,75.0,subgraph_early_stop,152,0.29315081238746643
1523,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5347954034805298
1524,1,3,3,0,0,145.0,74.0,subgraph_early_stop,153,0.26266494393348694
1525,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.5378062129020691
1526,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4433743953704834
1527,4,6,6,0,0,147.0,74.0,subgraph_early_stop,152,0.2988371253013611
1528,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.3179687261581421
1529,4,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.4106430411338806
1530,2,4,4,0,0,147.0,74.0,subgraph_early_stop,153,0.44894638657569885
1531,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.356137752532959
1532,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5078654289245605
1533,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6458038687705994
1534,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.40569037199020386
1535,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.45239701867103577
1536,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2475980520248413
1537,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6183955073356628
1538,3,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.290543794631958
1539,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5207523107528687
1540,3,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.3761509954929352
1541,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.3761509954929352
1542,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6638974547386169
1543,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5738182067871094
1544,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6341118812561035
1545,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6494255661964417
1546,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6029093861579895
1547,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.32709020376205444
1548,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5802546739578247
1549,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6692410707473755
1550,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5784063935279846
1551,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6473307013511658
1552,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4600839614868164
1553,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.2670440673828125
1554,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3318728506565094
1555,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6645687222480774
1556,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6000512838363647
1557,3,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.37615102529525757
1558,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.6579239368438721
1559,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6303537487983704
1560,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6803476214408875
1561,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.537359356880188
1562,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.29925301671028137
1563,4,3,3,0,0,148.0,74.0,subgraph_early_stop,153,0.3266928493976593
1564,4,6,6,0,0,148.0,74.0,subgraph_early_stop,152,0.5427201986312866
1565,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.32429981231689453
1566,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.566403865814209
1567,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.34956613183021545
1568,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.49697741866111755
1569,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6611800193786621
1570,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5740692615509033
1571,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5258892178535461
1572,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5258892178535461
1573,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5534862875938416
1574,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5689128041267395
1575,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6665168404579163
1576,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.60166996717453
1577,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.30645471811294556
1578,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3136417865753174
1579,0,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.44995999336242676
1580,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5996344685554504
1581,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.44995999336242676
1582,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.40774649381637573
1583,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4832981526851654
1584,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6489832401275635
1585,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.34526437520980835
1586,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6611491441726685
1587,4,4,4,1,1,145.0,74.0,subgraph_early_stop,152,0.32203853130340576
1588,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6929908394813538
1589,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5747920870780945
1590,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.460501104593277
1591,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.647486686706543
1592,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.28233587741851807
1593,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.25419872999191284
1594,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3202437162399292
1595,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3228653073310852
