sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1348,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4299178719520569
1349,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.4338473975658417
1350,1,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.30474770069122314
1351,2,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.3678058683872223
1352,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.46436116099357605
1353,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3750244975090027
1354,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4774749279022217
1355,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2925196588039398
1356,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.38018500804901123
1357,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.3010543882846832
1358,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3140566647052765
1359,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46294593811035156
1360,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40948930382728577
1361,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43010377883911133
1362,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.49796760082244873
1363,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.35737019777297974
1364,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.31579434871673584
1365,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.27781498432159424
1366,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24579288065433502
1367,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4381847083568573
1368,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4689188301563263
1369,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46067434549331665
1370,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32390913367271423
1371,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.357961505651474
1372,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4105318486690521
1373,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5192800760269165
1374,5,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3188605010509491
1375,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.4196690320968628
1376,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.4152671694755554
1377,3,2,2,0,0,89.0,47.0,subgraph_early_stop,106,0.37159931659698486
1378,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.32637885212898254
1379,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.43825602531433105
1380,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5018560886383057
1381,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40719714760780334
1382,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4177442193031311
1383,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4717232286930084
1384,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.40870335698127747
1385,2,0,0,0,0,94.0,48.0,subgraph_early_stop,105,0.4239776134490967
1386,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3916701376438141
1387,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5284687876701355
1388,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.447255939245224
1389,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3090949058532715
1390,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.46962058544158936
1391,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.24075369536876678
1392,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3073299825191498
1393,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2843033969402313
1394,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4569762945175171
1395,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3517869710922241
1396,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.4773401618003845
1397,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.37474650144577026
1398,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.43217381834983826
1399,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3496066629886627
1400,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.3419169783592224
1401,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4260112941265106
1402,3,3,3,1,1,97.0,49.0,subgraph_early_stop,103,0.2593088150024414
1403,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4290028214454651
1404,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39145439863204956
1405,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3299313485622406
1406,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.38375869393348694
1407,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47190332412719727
1408,2,2,2,1,1,94.0,48.0,subgraph_early_stop,105,0.3583558201789856
1409,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.22909003496170044
1410,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43561363220214844
1411,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.3796282708644867
1412,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.45701953768730164
1413,2,2,2,1,1,96.0,50.0,subgraph_early_stop,101,0.35000625252723694
1414,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.39593401551246643
1415,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4642408788204193
1416,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.41838350892066956
1417,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49320778250694275
1418,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44734933972358704
1419,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.22334305942058563
1420,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3334994316101074
1421,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.40050622820854187
1422,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.447134405374527
1423,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.41474419832229614
1424,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3591752350330353
1425,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.2416510283946991
1426,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4495673179626465
1427,4,1,1,0,0,95.0,50.0,subgraph_early_stop,102,0.3526439368724823
1428,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4352160394191742
1429,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.434766948223114
1430,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.41618627309799194
1431,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3807620406150818
1432,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3891311585903168
1433,2,5,5,0,0,93.0,49.0,subgraph_early_stop,102,0.3983970582485199
1434,4,5,5,0,0,97.0,49.0,subgraph_early_stop,103,0.3058144748210907
1435,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.34657028317451477
1436,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.38574227690696716
1437,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2926627993583679
1438,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.35734209418296814
1439,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.407882958650589
1440,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.27203500270843506
1441,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.35547396540641785
1442,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5361120104789734
1443,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4695707857608795
1444,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.38906151056289673
1445,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.2048901617527008
1446,2,4,4,0,0,96.0,49.0,subgraph_early_stop,103,0.31470590829849243
1447,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4334295988082886
1448,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.28100281953811646
1449,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3037687838077545
1450,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.46401336789131165
1451,0,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2792074978351593
1452,1,5,5,0,0,97.0,49.0,subgraph_early_stop,103,0.3729392886161804
1453,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3457324504852295
1454,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.43724146485328674
1455,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.2829003632068634
1456,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3823331296443939
1457,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.39611056447029114
1458,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3403598368167877
1459,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.386034220457077
1460,4,3,3,0,0,98.0,50.0,subgraph_early_stop,102,0.27565136551856995
1461,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5059776306152344
1462,2,1,1,0,0,95.0,48.0,subgraph_early_stop,104,0.37273114919662476
1463,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.36181437969207764
1464,3,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.35547590255737305
1465,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.4635772705078125
1466,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4674054682254791
1467,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.32701367139816284
1468,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.43159255385398865
1469,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.39725974202156067
1470,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.2360564023256302
1471,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45867639780044556
1472,5,2,2,0,0,98.0,50.0,subgraph_early_stop,102,0.2857702076435089
1473,4,0,0,0,0,96.0,49.0,subgraph_early_stop,102,0.2604043781757355
1474,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3324277400970459
1475,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.43044382333755493
1476,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.39713552594184875
1477,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.2726249694824219
1478,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4550709128379822
1479,3,2,2,0,0,96.0,49.0,subgraph_early_stop,102,0.24407540261745453
1480,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.2444024533033371
1481,3,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2828023135662079
1482,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3255464434623718
1483,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.3186609148979187
1484,3,4,4,0,0,98.0,50.0,subgraph_early_stop,102,0.4010835587978363
1485,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3684881031513214
1486,2,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.369193971157074
1487,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.530626654624939
1488,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.44245094060897827
1489,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4829167127609253
1490,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.41339215636253357
1491,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.3747277557849884
1492,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.38143089413642883
1493,4,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.34034839272499084
1494,4,4,4,1,1,94.0,49.0,subgraph_early_stop,103,0.31298744678497314
1495,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3430352807044983
1496,3,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.4561067521572113
1497,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4900924265384674
1498,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4555813670158386
1499,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.28217387199401855
1500,5,4,4,0,0,97.0,49.0,subgraph_early_stop,103,0.34367045760154724
1501,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.40629056096076965
1502,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.2857404947280884
1503,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4981949031352997
1504,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4946117401123047
1505,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5007434487342834
1506,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.4871937930583954
1507,3,5,5,0,0,93.0,48.0,subgraph_early_stop,104,0.4770364761352539
1508,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.46416062116622925
1509,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2333252876996994
1510,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.27008089423179626
1511,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4785287380218506
1512,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.42546942830085754
1513,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4621835947036743
1514,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4409807324409485
1515,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.34600114822387695
1516,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4777020215988159
1517,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4351355731487274
1518,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4810836911201477
1519,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4695887863636017
1520,3,2,2,0,0,96.0,50.0,subgraph_early_stop,102,0.3200905919075012
1521,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3575270175933838
1522,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.48411354422569275
1523,3,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.36480534076690674
1524,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.46422383189201355
1525,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3587265610694885
1526,3,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.40576574206352234
1527,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.2865753471851349
1528,3,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.2785719335079193
1529,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5386124849319458
1530,4,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.33033740520477295
1531,3,1,1,0,0,96.0,49.0,subgraph_early_stop,103,0.44200557470321655
1532,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.39873018860816956
1533,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49724718928337097
1534,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.37655967473983765
1535,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43412986397743225
1536,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4590483009815216
1537,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4586033821105957
1538,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.47091105580329895
1539,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46883952617645264
1540,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45832762122154236
1541,2,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.26124849915504456
1542,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.3909183740615845
1543,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.44245821237564087
1544,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3981895446777344
1545,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.45244869589805603
1546,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.364443302154541
1547,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.46672311425209045
1548,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47410327196121216
1549,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.3417971730232239
1550,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41724467277526855
1551,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46459558606147766
1552,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4490002989768982
1553,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4677494168281555
1554,2,4,4,0,0,96.0,49.0,subgraph_early_stop,103,0.22879353165626526
1555,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.45308834314346313
1556,2,1,1,0,0,97.0,50.0,subgraph_early_stop,102,0.3388179540634155
1557,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4204584062099457
1558,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.314596951007843
1559,2,2,2,1,1,94.0,48.0,subgraph_early_stop,104,0.32954898476600647
1560,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.34636351466178894
1561,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5416702032089233
1562,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.45539596676826477
1563,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4632277488708496
1564,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3612893223762512
1565,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.3488064408302307
1566,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4226440489292145
1567,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3615453839302063
1568,2,1,1,0,0,93.0,49.0,subgraph_early_stop,103,0.42774486541748047
1569,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.4431845247745514
1570,1,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.3044727146625519
1571,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44988852739334106
1572,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.451578825712204
1573,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42778486013412476
1574,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4244684875011444
1575,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.34607186913490295
1576,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2602893114089966
1577,1,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.2602893114089966
1578,3,3,3,1,1,97.0,49.0,subgraph_early_stop,103,0.33716216683387756
1579,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.4087006449699402
1580,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42776116728782654
1581,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.25861790776252747
1582,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.26478102803230286
1583,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4918571412563324
1584,5,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.24617058038711548
1585,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.49735552072525024
1586,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.41611695289611816
1587,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.435268372297287
1588,0,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.4841127097606659
1589,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.3100561499595642
1590,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.3136434853076935
1591,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.39365336298942566
1592,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.3183230459690094
1593,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29938724637031555
1594,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4349731206893921
1595,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.44254177808761597
1596,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.47487586736679077
1597,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43790650367736816
1598,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.393032968044281
1599,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3548361361026764
1600,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.24160361289978027
1601,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.3917931616306305
1602,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3887541890144348
1603,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4357665479183197
1604,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4552403390407562
1605,2,1,1,0,0,93.0,48.0,subgraph_early_stop,105,0.40484336018562317
1606,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4333076477050781
1607,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3847818970680237
1608,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.46130305528640747
1609,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.47617238759994507
1610,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.380092591047287
1611,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5347830057144165
1612,1,4,4,0,0,90.0,46.0,subgraph_early_stop,108,0.3699151873588562
1613,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4044613242149353
1614,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38003650307655334
1615,5,0,0,0,0,97.0,49.0,subgraph_early_stop,103,0.4707723557949066
1616,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.32176610827445984
1617,4,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.3964322507381439
1618,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4570448100566864
1619,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.34934163093566895
1620,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49638044834136963
1621,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.483015239238739
1622,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2871526777744293
1623,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.4282802939414978
1624,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.45670998096466064
1625,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4543322026729584
1626,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4125658869743347
1627,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4980379045009613
1628,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4948956072330475
1629,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.33374980092048645
1630,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.46170473098754883
1631,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4790736734867096
1632,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.454762727022171
1633,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.3049665093421936
1634,0,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3026566207408905
1635,5,0,0,0,0,96.0,50.0,subgraph_early_stop,102,0.27606576681137085
1636,3,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.2975482940673828
1637,5,5,5,1,1,97.0,49.0,subgraph_early_stop,102,0.3582800030708313
1638,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4513638913631439
1639,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2681371569633484
1640,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.44412490725517273
1641,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3073299825191498
1642,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.41934216022491455
1643,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4635954797267914
1644,3,2,2,0,0,98.0,50.0,subgraph_early_stop,102,0.30131182074546814
1645,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.31319427490234375
1646,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4259139895439148
1647,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3486080765724182
1648,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.2969357669353485
1649,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4533405900001526
1650,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.5027543306350708
1651,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4896618127822876
1652,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.32795974612236023
1653,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4960290491580963
1654,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.27634724974632263
1655,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4338902235031128
1656,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2864897847175598
1657,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5073849558830261
1658,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.38356924057006836
1659,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24758559465408325
1660,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46251538395881653
1661,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3881583511829376
1662,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.23406633734703064
1663,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.27372613549232483
1664,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2699430286884308
1665,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4180627465248108
1666,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.37946075201034546
1667,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.3324221670627594
1668,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3185122311115265
1669,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4304209351539612
1670,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4331924021244049
1671,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4404809772968292
1672,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.43073442578315735
1673,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4370584189891815
1674,1,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2760370969772339
1675,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.44043490290641785
1676,2,3,3,0,0,89.0,47.0,subgraph_early_stop,107,0.33881014585494995
1677,3,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.28958913683891296
1678,3,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.2988431751728058
