sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
358,1,1,1,1,1,149.0,-1.0,direct,0,0.7682567834854126
359,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6749130487442017
360,4,4,4,1,1,147.0,-1.0,direct,0,0.7542610764503479
361,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7170385122299194
362,4,4,4,1,1,149.0,-1.0,direct,0,0.7889524102210999
363,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7210515141487122
364,4,1,1,0,0,139.0,73.0,subgraph_early_stop,155,0.7208920121192932
365,8,4,4,0,0,143.0,73.0,subgraph_early_stop,154,0.49729660153388977
366,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.5407424569129944
367,1,1,1,1,1,149.0,-1.0,direct,0,0.7735841274261475
368,4,8,8,0,0,145.0,74.0,subgraph_early_stop,152,0.45026257634162903
369,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6496971249580383
370,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.6327649354934692
371,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.35978013277053833
372,8,8,8,1,1,144.0,74.0,subgraph_early_stop,152,0.43791496753692627
373,4,4,4,1,1,149.0,-1.0,direct,0,0.8007798790931702
374,8,6,6,0,0,148.0,74.0,subgraph_early_stop,153,0.41856348514556885
375,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.42008936405181885
376,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6238998770713806
377,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6768770813941956
378,1,1,1,1,1,149.0,-1.0,direct,0,0.7807426452636719
379,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3086993992328644
380,4,4,4,1,1,149.0,-1.0,direct,0,0.8008624911308289
381,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6890506148338318
382,4,4,4,1,1,147.0,-1.0,direct,0,0.8006412386894226
383,4,6,6,0,0,145.0,73.0,subgraph_early_stop,153,0.33884716033935547
384,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.506889820098877
385,4,4,4,1,1,149.0,-1.0,direct,0,0.7951579689979553
386,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7307840585708618
387,4,4,4,1,1,149.0,-1.0,direct,0,0.7813951373100281
388,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.49580803513526917
389,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6702843904495239
390,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.5811241865158081
391,2,7,7,0,0,147.0,74.0,subgraph_early_stop,153,0.6195979714393616
392,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6256720423698425
393,4,4,4,1,1,148.0,-1.0,direct,0,0.8019667863845825
394,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6505425572395325
395,1,1,1,1,1,93.0,56.0,subgraph_early_stop,189,0.6476640105247498
396,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.4613429009914398
397,4,4,4,1,1,149.0,-1.0,direct,0,0.8033146262168884
398,4,4,4,1,1,149.0,-1.0,direct,0,0.7713724970817566
399,4,4,4,1,1,146.0,73.0,subgraph_early_stop,154,0.6710375547409058
400,4,4,4,1,1,104.0,-1.0,direct,0,0.7763363122940063
401,4,4,4,1,1,149.0,-1.0,direct,0,0.7580363154411316
402,4,4,4,1,1,149.0,-1.0,direct,0,0.7783625721931458
403,4,1,1,0,0,147.0,74.0,subgraph_early_stop,154,0.4712209701538086
404,3,3,3,1,1,131.0,70.0,subgraph_early_stop,161,0.3333376944065094
405,4,4,4,1,1,144.0,73.0,subgraph_early_stop,154,0.6538167595863342
406,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.706951916217804
407,4,4,4,1,1,148.0,-1.0,direct,0,0.78435218334198
408,8,4,4,0,0,145.0,73.0,subgraph_early_stop,153,0.5824474692344666
409,1,1,1,1,1,149.0,-1.0,direct,0,0.7706621885299683
410,4,4,4,1,1,149.0,-1.0,direct,0,0.8021492958068848
411,8,1,1,0,0,144.0,74.0,subgraph_early_stop,154,0.47283440828323364
412,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.5262642502784729
413,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.712853729724884
414,4,1,1,0,0,146.0,74.0,subgraph_early_stop,153,0.3877232074737549
415,4,4,4,1,1,148.0,-1.0,direct,0,0.7939980626106262
416,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6717959642410278
417,8,6,6,0,0,118.0,64.0,subgraph_early_stop,173,0.5729653239250183
418,8,8,8,1,1,147.0,75.0,subgraph_early_stop,151,0.46924450993537903
419,8,8,8,1,1,147.0,74.0,subgraph_early_stop,153,0.5768889784812927
420,4,4,4,1,1,149.0,-1.0,direct,0,0.7997432947158813
421,4,4,4,1,1,144.0,73.0,subgraph_early_stop,155,0.3579821288585663
422,1,1,1,1,1,149.0,-1.0,direct,0,0.7632689476013184
423,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.6526674628257751
424,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6588561534881592
425,4,4,4,1,1,149.0,-1.0,direct,0,0.7935450077056885
426,1,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.7013314366340637
427,4,4,4,1,1,149.0,-1.0,direct,0,0.7846599221229553
428,4,2,2,0,0,143.0,73.0,subgraph_early_stop,154,0.46824073791503906
429,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7380486726760864
430,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6601332426071167
431,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6579343676567078
432,1,1,1,1,1,149.0,-1.0,direct,0,0.7635215520858765
433,4,4,4,1,1,149.0,-1.0,direct,0,0.7958093285560608
434,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5930179953575134
435,4,4,4,1,1,148.0,-1.0,direct,0,0.8081192970275879
436,4,4,4,1,1,149.0,-1.0,direct,0,0.8059192299842834
437,4,4,4,1,1,123.0,68.0,subgraph_early_stop,163,0.48125115036964417
438,4,4,4,1,1,149.0,-1.0,direct,0,0.7996591925621033
439,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6505574584007263
440,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5619393587112427
441,1,1,1,1,1,68.0,50.0,subgraph_early_stop,201,0.5265137553215027
442,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5663671493530273
443,8,6,6,0,0,129.0,71.0,subgraph_early_stop,160,0.44790345430374146
444,4,4,4,1,1,149.0,-1.0,direct,0,0.775181233882904
445,4,4,4,1,1,149.0,-1.0,direct,0,0.8058597445487976
446,4,7,7,0,0,149.0,-1.0,direct,0,0.7919777035713196
447,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6999372243881226
448,4,4,4,1,1,148.0,-1.0,direct,0,0.7885081768035889
449,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.42636123299598694
450,1,1,1,1,1,149.0,-1.0,direct,0,0.7614198923110962
451,4,4,4,1,1,148.0,-1.0,direct,0,0.8084004521369934
452,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6731179356575012
453,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5973199009895325
454,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.39603060483932495
455,8,6,6,0,0,148.0,74.0,subgraph_early_stop,153,0.4844452738761902
456,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5255655646324158
457,8,4,4,0,0,147.0,74.0,subgraph_early_stop,154,0.4180796146392822
458,1,1,1,1,1,149.0,-1.0,direct,0,0.7663446664810181
459,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.701336145401001
460,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5691110491752625
461,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6782294511795044
462,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.4240541458129883
463,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.42367905378341675
464,4,4,4,1,1,149.0,-1.0,direct,0,0.792454719543457
465,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7254400253295898
466,4,9,9,0,0,148.0,74.0,subgraph_early_stop,152,0.7037767767906189
467,7,7,7,1,1,149.0,-1.0,direct,0,0.7855091691017151
468,1,6,6,0,0,146.0,74.0,subgraph_early_stop,152,0.7108505368232727
469,4,4,4,1,1,146.0,75.0,subgraph_early_stop,152,0.7152972221374512
470,4,4,4,1,1,146.0,-1.0,direct,0,0.7606053352355957
471,8,8,8,1,1,140.0,72.0,subgraph_early_stop,155,0.4929121732711792
472,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.669465184211731
473,4,1,1,0,0,143.0,72.0,subgraph_early_stop,157,0.556175172328949
474,4,4,4,1,1,149.0,-1.0,direct,0,0.7918286919593811
475,1,1,1,1,1,149.0,-1.0,direct,0,0.7733376026153564
476,4,4,4,1,1,138.0,72.0,subgraph_early_stop,157,0.4240691363811493
477,4,4,4,1,1,149.0,-1.0,direct,0,0.7786317467689514
478,8,8,8,1,1,140.0,73.0,subgraph_early_stop,155,0.4625326097011566
479,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5347779989242554
480,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7099940180778503
481,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.587748646736145
482,7,7,7,1,1,149.0,-1.0,direct,0,0.7879739999771118
483,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5639082193374634
484,4,4,4,1,1,149.0,-1.0,direct,0,0.7732342481613159
485,7,7,7,1,1,147.0,74.0,subgraph_early_stop,152,0.5603774785995483
486,4,0,4,0,1,137.0,-1.0,direct,0,0.7546687722206116
487,8,6,6,0,0,142.0,73.0,subgraph_early_stop,153,0.4817121624946594
488,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.36081114411354065
489,4,1,1,0,0,146.0,74.0,subgraph_early_stop,153,0.4660043716430664
490,1,1,1,1,1,149.0,-1.0,direct,0,0.7639650702476501
491,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.5280896425247192
492,4,4,4,1,1,149.0,-1.0,direct,0,0.7636299133300781
493,7,7,7,1,1,129.0,70.0,subgraph_early_stop,160,0.6501055955886841
494,1,1,1,1,1,149.0,-1.0,direct,0,0.7824562191963196
495,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6528621315956116
496,4,4,4,1,1,149.0,-1.0,direct,0,0.805517315864563
497,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.701346218585968
498,4,8,8,0,0,139.0,72.0,subgraph_early_stop,156,0.37705594301223755
499,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.5151870846748352
500,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7362350821495056
501,7,7,7,1,1,149.0,-1.0,direct,0,0.7873737812042236
502,4,4,4,1,1,149.0,-1.0,direct,0,0.7747738361358643
503,4,4,4,1,1,149.0,-1.0,direct,0,0.7700722217559814
504,7,7,7,1,1,148.0,-1.0,direct,0,0.788988471031189
505,4,4,4,1,1,149.0,-1.0,direct,0,0.7775231599807739
506,1,1,1,1,1,149.0,-1.0,direct,0,0.7718712091445923
507,4,4,4,1,1,149.0,-1.0,direct,0,0.7799588441848755
508,4,4,4,1,1,140.0,72.0,subgraph_early_stop,156,0.7451909184455872
509,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7316215634346008
510,1,7,7,0,0,138.0,73.0,subgraph_early_stop,154,0.6283295750617981
511,1,1,1,1,1,149.0,-1.0,direct,0,0.7769671082496643
512,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6413747668266296
513,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3022249639034271
514,2,2,2,1,1,145.0,75.0,subgraph_early_stop,152,0.6719256639480591
515,4,4,4,1,1,148.0,-1.0,direct,0,0.7549976706504822
516,1,1,1,1,1,149.0,-1.0,direct,0,0.7575879693031311
517,4,4,4,1,1,144.0,-1.0,direct,0,0.7725908756256104
518,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5614070892333984
519,4,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.31541675329208374
520,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6945009827613831
521,4,4,4,1,1,149.0,-1.0,direct,0,0.8097667098045349
522,4,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4598750174045563
523,1,1,1,1,1,149.0,-1.0,direct,0,0.7712275981903076
524,1,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.5394890904426575
525,7,7,7,1,1,148.0,74.0,subgraph_early_stop,152,0.6619399785995483
526,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7493441700935364
527,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6853600144386292
528,4,7,7,0,0,149.0,75.0,subgraph_early_stop,151,0.23104868829250336
529,2,0,0,0,0,114.0,68.0,subgraph_early_stop,165,0.6634532809257507
530,4,4,4,1,1,149.0,-1.0,direct,0,0.7743880152702332
531,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6373700499534607
532,4,4,4,1,1,131.0,69.0,subgraph_early_stop,161,0.7146753072738647
533,4,4,4,1,1,149.0,-1.0,direct,0,0.7939810156822205
534,4,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.3080512583255768
535,4,4,4,1,1,149.0,-1.0,direct,0,0.7652303576469421
536,4,4,4,1,1,148.0,-1.0,direct,0,0.7877352833747864
537,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.32448214292526245
538,4,4,4,1,1,148.0,-1.0,direct,0,0.8034204840660095
539,8,6,6,0,0,148.0,75.0,subgraph_early_stop,151,0.5477149486541748
540,4,4,4,1,1,148.0,-1.0,direct,0,0.7765794992446899
541,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.679459810256958
542,4,6,4,0,1,121.0,-1.0,direct,0,0.79008549451828
543,2,3,3,0,0,102.0,64.0,subgraph_early_stop,172,0.6885368824005127
544,8,6,6,0,0,140.0,72.0,subgraph_early_stop,157,0.4716026782989502
545,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.37815889716148376
546,4,4,4,1,1,149.0,-1.0,direct,0,0.7544454336166382
547,4,4,4,1,1,149.0,-1.0,direct,0,0.8128247261047363
548,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5300031900405884
549,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.3739316761493683
550,4,9,9,0,0,147.0,75.0,subgraph_early_stop,151,0.35656845569610596
551,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.30868253111839294
552,4,4,4,1,1,149.0,-1.0,direct,0,0.7867956161499023
553,4,4,4,1,1,148.0,-1.0,direct,0,0.757683277130127
554,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.7415184378623962
555,4,4,4,1,1,147.0,-1.0,direct,0,0.7977449297904968
556,1,1,1,1,1,149.0,-1.0,direct,0,0.7663281559944153
557,4,4,4,1,1,141.0,72.0,subgraph_early_stop,158,0.4087720811367035
558,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.45577043294906616
559,4,4,4,1,1,149.0,-1.0,direct,0,0.7660773992538452
560,8,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.43758007884025574
561,4,4,4,1,1,149.0,-1.0,direct,0,0.8050990700721741
562,4,4,4,1,1,149.0,-1.0,direct,0,0.7753346562385559
563,4,9,9,0,0,143.0,72.0,subgraph_early_stop,155,0.3622581660747528
564,4,4,4,1,1,144.0,73.0,subgraph_early_stop,154,0.7218126654624939
565,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7096538543701172
566,1,4,4,0,0,138.0,73.0,subgraph_early_stop,155,0.326323002576828
567,7,7,7,1,1,149.0,-1.0,direct,0,0.7941901683807373
568,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6508559584617615
569,1,1,1,1,1,149.0,-1.0,direct,0,0.7726077437400818
570,1,1,1,1,1,146.0,74.0,subgraph_early_stop,154,0.44207763671875
571,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5701116919517517
572,4,4,4,1,1,149.0,-1.0,direct,0,0.8104697465896606
573,2,2,2,1,1,145.0,74.0,subgraph_early_stop,152,0.6736148595809937
574,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6762406826019287
575,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6012418270111084
576,4,4,4,1,1,140.0,72.0,subgraph_early_stop,157,0.6127693057060242
577,4,4,4,1,1,144.0,73.0,subgraph_early_stop,154,0.5143873691558838
578,1,1,1,1,1,149.0,-1.0,direct,0,0.7725474238395691
579,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5070748925209045
580,8,8,8,1,1,148.0,74.0,subgraph_early_stop,152,0.285661518573761
581,8,6,6,0,0,140.0,73.0,subgraph_early_stop,156,0.5184620022773743
582,8,6,6,0,0,143.0,74.0,subgraph_early_stop,154,0.4489956796169281
583,8,6,6,0,0,137.0,69.0,subgraph_early_stop,163,0.4586501121520996
584,4,4,4,1,1,144.0,73.0,subgraph_early_stop,154,0.7405562400817871
585,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7245681285858154
586,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.41566646099090576
587,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.672258734703064
588,1,1,1,1,1,149.0,-1.0,direct,0,0.7793766856193542
589,4,4,4,1,1,148.0,-1.0,direct,0,0.7879505157470703
590,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.45405474305152893
591,8,6,6,0,0,134.0,70.0,subgraph_early_stop,161,0.4910445809364319
592,8,1,1,0,0,65.0,48.0,subgraph_early_stop,205,0.5121556520462036
593,4,4,4,1,1,149.0,-1.0,direct,0,0.7980756759643555
594,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6267665028572083
595,2,7,7,0,0,132.0,71.0,subgraph_early_stop,157,0.6356471180915833
596,8,6,6,0,0,117.0,68.0,subgraph_early_stop,165,0.4820110499858856
597,4,4,4,1,1,145.0,-1.0,direct,0,0.7702299356460571
598,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.7332837581634521
599,4,4,4,1,1,149.0,-1.0,direct,0,0.7897476553916931
600,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.7460120916366577
601,4,4,4,1,1,146.0,-1.0,direct,0,0.8089174032211304
602,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6110338568687439
603,7,2,2,0,0,146.0,74.0,subgraph_early_stop,152,0.6529837250709534
604,4,4,4,1,1,146.0,-1.0,direct,0,0.7595018744468689
605,4,4,4,1,1,33.0,27.0,subgraph_early_stop,245,0.36509063839912415
606,4,8,8,0,0,12.0,13.0,subgraph_early_stop,274,0.4659675061702728
607,4,4,4,1,1,149.0,-1.0,direct,0,0.7673099040985107
608,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.6698942184448242
609,4,4,4,1,1,148.0,-1.0,direct,0,0.8097860813140869
610,8,8,8,1,1,130.0,69.0,subgraph_early_stop,161,0.44227784872055054
611,4,5,4,0,1,138.0,-1.0,direct,0,0.7728935480117798
612,1,4,4,0,0,142.0,73.0,subgraph_early_stop,154,0.6275955438613892
613,1,1,1,1,1,142.0,73.0,subgraph_early_stop,155,0.42731422185897827
614,4,4,4,1,1,148.0,-1.0,direct,0,0.7790194153785706
615,4,0,0,0,0,136.0,71.0,subgraph_early_stop,159,0.6215924620628357
616,7,2,2,0,0,143.0,74.0,subgraph_early_stop,153,0.5785754323005676
617,1,4,4,0,0,147.0,74.0,subgraph_early_stop,153,0.5679901838302612
618,4,4,4,1,1,149.0,-1.0,direct,0,0.8117399215698242
619,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7004146575927734
620,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.5358885526657104
621,8,8,8,1,1,145.0,73.0,subgraph_early_stop,153,0.39040738344192505
622,8,8,8,1,1,83.0,54.0,subgraph_early_stop,192,0.5100622773170471
623,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5298728346824646
624,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4713808596134186
625,4,4,4,1,1,149.0,-1.0,direct,0,0.7994306683540344
626,4,4,4,1,1,145.0,-1.0,direct,0,0.7868382930755615
627,4,4,4,1,1,147.0,74.0,subgraph_early_stop,154,0.7124068737030029
628,4,4,4,1,1,149.0,-1.0,direct,0,0.7710728645324707
629,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5706932544708252
630,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.49976909160614014
631,4,4,4,1,1,145.0,73.0,subgraph_early_stop,154,0.7213720083236694
632,4,4,4,1,1,149.0,-1.0,direct,0,0.800780713558197
633,7,7,7,1,1,149.0,-1.0,direct,0,0.798803985118866
634,4,3,3,0,0,138.0,72.0,subgraph_early_stop,157,0.4212318956851959
635,4,4,4,1,1,149.0,-1.0,direct,0,0.7906789779663086
636,4,4,4,1,1,149.0,-1.0,direct,0,0.7979715466499329
637,4,4,4,1,1,149.0,-1.0,direct,0,0.7934207916259766
638,1,6,6,0,0,123.0,69.0,subgraph_early_stop,163,0.3629690408706665
639,8,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.4334579110145569
640,4,4,4,1,1,149.0,-1.0,direct,0,0.7956717610359192
641,4,4,4,1,1,145.0,-1.0,direct,0,0.7523401975631714
642,4,4,4,1,1,147.0,-1.0,direct,0,0.7637110948562622
643,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.4871995747089386
644,8,4,4,0,0,128.0,69.0,subgraph_early_stop,163,0.3475475609302521
645,8,6,6,0,0,131.0,71.0,subgraph_early_stop,159,0.47990137338638306
646,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6749209761619568
647,4,4,4,1,1,149.0,-1.0,direct,0,0.8135678172111511
648,1,1,1,1,1,149.0,-1.0,direct,0,0.7536869645118713
649,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5352837443351746
650,1,1,1,1,1,149.0,-1.0,direct,0,0.7706961035728455
651,8,8,8,1,1,144.0,74.0,subgraph_early_stop,153,0.49627864360809326
652,4,4,4,1,1,144.0,74.0,subgraph_early_stop,152,0.7443985342979431
653,1,1,1,1,1,149.0,-1.0,direct,0,0.7722520232200623
654,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7332162261009216
655,4,4,4,1,1,149.0,-1.0,direct,0,0.7746513485908508
656,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5344851016998291
657,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.44565099477767944
658,4,4,4,1,1,149.0,-1.0,direct,0,0.8026644587516785
659,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6960862278938293
660,8,8,8,1,1,142.0,72.0,subgraph_early_stop,156,0.7238665223121643
661,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6896496415138245
662,4,4,4,1,1,147.0,-1.0,direct,0,0.7969709038734436
663,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5247191786766052
664,7,7,7,1,1,149.0,-1.0,direct,0,0.7738968729972839
665,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6643117070198059
666,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.6486624479293823
667,1,1,1,1,1,149.0,-1.0,direct,0,0.7722444534301758
668,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4089491069316864
669,7,7,7,1,1,149.0,-1.0,direct,0,0.7827484011650085
670,4,4,4,1,1,149.0,-1.0,direct,0,0.8109489679336548
671,4,0,4,0,1,133.0,-1.0,direct,0,0.7989559769630432
672,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.743029773235321
673,1,1,1,1,1,134.0,70.0,subgraph_early_stop,161,0.4746857285499573
674,4,4,4,1,1,148.0,-1.0,direct,0,0.8001103401184082
675,4,4,4,1,1,148.0,-1.0,direct,0,0.7833672761917114
676,4,4,4,1,1,146.0,-1.0,direct,0,0.8088411688804626
677,4,4,4,1,1,149.0,-1.0,direct,0,0.7884969115257263
678,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7078722715377808
679,1,1,1,1,1,145.0,73.0,subgraph_early_stop,155,0.4229479730129242
680,4,1,1,0,0,144.0,72.0,subgraph_early_stop,156,0.41757091879844666
681,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7425037622451782
682,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7472376823425293
683,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7439262866973877
684,4,4,4,1,1,149.0,-1.0,direct,0,0.8010251522064209
685,4,4,4,1,1,147.0,-1.0,direct,0,0.7809853553771973
686,4,4,4,1,1,149.0,-1.0,direct,0,0.8017945885658264
687,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.4672917127609253
688,4,4,4,1,1,149.0,-1.0,direct,0,0.761992871761322
689,4,7,7,0,0,148.0,74.0,subgraph_early_stop,152,0.38113561272621155
690,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.682944118976593
691,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6549631953239441
692,1,1,1,1,1,143.0,73.0,subgraph_early_stop,156,0.6737087965011597
693,8,1,1,0,0,141.0,73.0,subgraph_early_stop,156,0.5082796812057495
694,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7316079139709473
695,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7465949654579163
696,4,8,8,0,0,148.0,74.0,subgraph_early_stop,152,0.4880470335483551
697,4,4,4,1,1,149.0,-1.0,direct,0,0.7931036949157715
698,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6723397374153137
699,4,4,4,1,1,149.0,-1.0,direct,0,0.7753225564956665
700,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6850114464759827
701,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6922849416732788
702,4,4,4,1,1,149.0,-1.0,direct,0,0.7956442832946777
703,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6665424108505249
704,1,1,1,1,1,149.0,-1.0,direct,0,0.7698060870170593
705,4,4,4,1,1,149.0,-1.0,direct,0,0.7992972135543823
706,4,4,4,1,1,145.0,73.0,subgraph_early_stop,154,0.5177121758460999
707,4,4,4,1,1,137.0,72.0,subgraph_early_stop,156,0.6542176604270935
708,1,1,1,1,1,149.0,-1.0,direct,0,0.7792050838470459
709,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5316128730773926
710,4,4,4,1,1,149.0,-1.0,direct,0,0.8035022616386414
711,4,8,8,0,0,147.0,74.0,subgraph_early_stop,153,0.4449765384197235
712,1,1,1,1,1,149.0,-1.0,direct,0,0.7625137567520142
713,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.48903971910476685
714,4,0,0,0,0,146.0,73.0,subgraph_early_stop,154,0.38067176938056946
715,4,4,4,1,1,149.0,-1.0,direct,0,0.8102406859397888
716,4,4,4,1,1,148.0,-1.0,direct,0,0.7786121964454651
717,7,7,7,1,1,148.0,-1.0,direct,0,0.779005765914917
