sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1349,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5236667394638062
1350,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4266950488090515
1351,2,1,1,0,0,147.0,74.0,subgraph_early_stop,153,0.5254688858985901
1352,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5759129524230957
1353,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4760081171989441
1354,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6225915551185608
1355,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.39877617359161377
1356,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.444443017244339
1357,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.3062659204006195
1358,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3601692318916321
1359,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5752968192100525
1360,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5530574321746826
1361,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5564510226249695
1362,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6469743251800537
1363,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.3767250180244446
1364,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.33491256833076477
1365,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.27952083945274353
1366,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.27987366914749146
1367,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6046233773231506
1368,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6249653100967407
1369,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.630172848701477
1370,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.37945762276649475
1371,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5568658113479614
1372,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.5151140093803406
1373,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6522661447525024
1374,5,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.3711957633495331
1375,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5554712414741516
1376,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5602295398712158
1377,3,2,2,0,0,138.0,72.0,subgraph_early_stop,158,0.5044643878936768
1378,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.33752524852752686
1379,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5687450766563416
1380,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6716932654380798
1381,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5358887910842896
1382,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.540855348110199
1383,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6225019097328186
1384,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5180285573005676
1385,2,0,0,0,0,144.0,74.0,subgraph_early_stop,153,0.5985995531082153
1386,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5058386921882629
1387,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6701393127441406
1388,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5930620431900024
1389,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.47887393832206726
1390,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6380816698074341
1391,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.30868223309516907
1392,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4095275402069092
1393,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.2751460075378418
1394,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6270833611488342
1395,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4969288408756256
1396,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.5970320701599121
1397,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.4406520128250122
1398,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5819310545921326
1399,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4186902344226837
1400,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.533325731754303
1401,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5336446166038513
1402,3,3,3,1,1,147.0,74.0,subgraph_early_stop,153,0.2966960668563843
1403,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.57201087474823
1404,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.45378053188323975
1405,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4118858873844147
1406,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.49741125106811523
1407,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6494948863983154
1408,2,2,2,1,1,145.0,75.0,subgraph_early_stop,151,0.41612115502357483
1409,3,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.30220890045166016
1410,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.599449634552002
1411,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.37702396512031555
1412,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.5880380272865295
1413,2,2,2,1,1,146.0,74.0,subgraph_early_stop,153,0.43811503052711487
1414,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.47520577907562256
1415,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6192274689674377
1416,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5515784025192261
1417,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6541297435760498
1418,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5939084887504578
1419,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.22239281237125397
1420,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.49044710397720337
1421,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6083647608757019
1422,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6004050374031067
1423,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5653416514396667
1424,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.4045896828174591
1425,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.34973570704460144
1426,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5805580615997314
1427,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.4525981545448303
1428,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5755693316459656
1429,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5719740986824036
1430,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5851342678070068
1431,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4716534912586212
1432,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5089508891105652
1433,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5486948490142822
1434,4,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.38702231645584106
1435,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.39828386902809143
1436,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.46025916934013367
1437,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3984769582748413
1438,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4597320854663849
1439,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.520196795463562
1440,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.29263022541999817
1441,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5618610382080078
1442,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6835072040557861
1443,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6109470129013062
1444,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5034151077270508
1445,3,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.21002772450447083
1446,2,4,4,0,0,146.0,74.0,subgraph_early_stop,152,0.3841851055622101
1447,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5699028968811035
1448,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.4234916865825653
1449,2,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.37995705008506775
1450,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6316277980804443
1451,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.2638408839702606
1452,1,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.4571700990200043
1453,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.42885443568229675
1454,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5588720440864563
1455,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.3246966004371643
1456,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5228946805000305
1457,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.48483705520629883
1458,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4838287830352783
1459,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.46465426683425903
1460,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5219606161117554
1461,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.664099395275116
1462,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4377465844154358
1463,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5373444557189941
1464,3,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.44880831241607666
1465,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.610595166683197
1466,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5832066535949707
1467,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.37904369831085205
1468,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6044397354125977
1469,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.545047402381897
1470,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.3126375079154968
1471,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6307193040847778
1472,5,2,2,0,0,148.0,74.0,subgraph_early_stop,153,0.31522056460380554
1473,4,0,0,0,0,146.0,74.0,subgraph_early_stop,152,0.26065593957901
1474,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3634556531906128
1475,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5782910585403442
1476,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5879167318344116
1477,4,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.2795950174331665
1478,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.617884635925293
1479,3,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.36425110697746277
1480,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.34085410833358765
1481,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.4671459496021271
1482,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.46560150384902954
1483,2,2,2,1,1,147.0,74.0,subgraph_early_stop,153,0.37259307503700256
1484,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.5329830646514893
1485,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5306650996208191
1486,2,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.4216565787792206
1487,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6771544814109802
1488,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5932192206382751
1489,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.642098069190979
1490,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5572040677070618
1491,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5012040138244629
1492,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4881977438926697
1493,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.3971896767616272
1494,4,4,4,1,1,144.0,74.0,subgraph_early_stop,153,0.3688342273235321
1495,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.415412575006485
1496,3,2,2,0,0,147.0,74.0,subgraph_early_stop,154,0.618148684501648
1497,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6524008512496948
1498,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5950299501419067
1499,4,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.3098182678222656
1500,5,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.446696013212204
1501,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5645678043365479
1502,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.3154188394546509
1503,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6189408898353577
1504,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.669515073299408
1505,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6772029995918274
1506,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6617209911346436
1507,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6633658409118652
1508,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6337957382202148
1509,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.3116875886917114
1510,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.30609506368637085
1511,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6549437046051025
1512,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5368320345878601
1513,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6120424270629883
1514,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5600398182868958
1515,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.4597764313220978
1516,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6279948353767395
1517,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.591266930103302
1518,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6272380948066711
1519,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.599311351776123
1520,3,2,2,0,0,148.0,75.0,subgraph_early_stop,152,0.43035218119621277
1521,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.44058772921562195
1522,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.6338451504707336
1523,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.4641471207141876
1524,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6271965503692627
1525,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.3909165561199188
1526,3,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.551426887512207
1527,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.3718932867050171
1528,3,1,1,0,0,146.0,74.0,subgraph_early_stop,153,0.2914629578590393
1529,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6939670443534851
1530,4,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.43185174465179443
1531,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6210368871688843
1532,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5253700017929077
1533,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6246363520622253
1534,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.3247247636318207
1535,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5537866950035095
1536,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.606715202331543
1537,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6010474562644958
1538,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6198548078536987
1539,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6306768655776978
1540,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5940661430358887
1541,2,0,0,0,0,145.0,74.0,subgraph_early_stop,152,0.30412939190864563
1542,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.48094090819358826
1543,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.5481736660003662
1544,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5380303859710693
1545,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.6346802115440369
1546,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.45756494998931885
1547,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6227649450302124
1548,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6084335446357727
1549,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.46814846992492676
1550,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5360638499259949
1551,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6315224170684814
1552,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5920320749282837
1553,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6331599950790405
1554,2,4,4,0,0,146.0,73.0,subgraph_early_stop,153,0.26874178647994995
1555,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5845056772232056
1556,2,2,2,1,1,145.0,74.0,subgraph_early_stop,153,0.37852954864501953
1557,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4986206889152527
1558,5,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.35581114888191223
1559,2,2,2,1,1,144.0,73.0,subgraph_early_stop,155,0.3752135932445526
1560,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.40604859590530396
1561,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6856191754341125
1562,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.596204400062561
1563,3,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6105313301086426
1564,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5355084538459778
1565,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.4759964942932129
1566,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5614438056945801
1567,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.46022501587867737
1568,2,1,1,0,0,143.0,74.0,subgraph_early_stop,154,0.5655367970466614
1569,2,2,2,1,1,148.0,75.0,subgraph_early_stop,152,0.5808685421943665
1570,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.45864158868789673
1571,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6013862490653992
1572,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6055611968040466
1573,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5950415730476379
1574,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5972384810447693
1575,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.4546220600605011
1576,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.2885757386684418
1577,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.2885757386684418
1578,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.35693415999412537
1579,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.5902901291847229
1580,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.564493715763092
1581,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.33321383595466614
1582,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.34010621905326843
1583,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6495044231414795
1584,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.28160104155540466
1585,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6649109125137329
1586,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5454098582267761
1587,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5676705241203308
1588,0,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6207786798477173
1589,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.3827821910381317
1590,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.4378933310508728
1591,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.4739786684513092
1592,2,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.3421891927719116
1593,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.3863595724105835
1594,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5319564938545227
1595,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6001203656196594
1596,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6343519687652588
1597,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5789693593978882
1598,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.5092644095420837
1599,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.42935875058174133
1600,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.2690296471118927
1601,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5294601917266846
1602,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5406407713890076
1603,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5910630226135254
1604,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6279817819595337
1605,2,1,1,0,0,143.0,73.0,subgraph_early_stop,156,0.5213309526443481
1606,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5872055888175964
1607,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4911901354789734
1608,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6411629915237427
1609,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6387052536010742
1610,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5125510096549988
1611,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.675108790397644
1612,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.49773359298706055
1613,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5325950384140015
1614,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5004082918167114
1615,5,0,0,0,0,147.0,75.0,subgraph_early_stop,151,0.5914663672447205
1616,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.39408808946609497
1617,4,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5101075172424316
1618,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6182834506034851
1619,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3827052414417267
1620,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6378625631332397
1621,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6536706686019897
1622,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.36833593249320984
1623,3,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.5111056566238403
1624,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.518150269985199
1625,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5813602209091187
1626,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.488211989402771
1627,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6354197859764099
1628,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6590973734855652
1629,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4204789996147156
1630,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6034231185913086
1631,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6015113592147827
1632,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6181467175483704
1633,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3051603138446808
1634,0,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.4312576353549957
1635,5,4,4,0,0,147.0,74.0,subgraph_early_stop,153,0.42593875527381897
1636,3,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.4059312045574188
1637,5,5,5,1,1,147.0,74.0,subgraph_early_stop,152,0.4703693389892578
1638,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6007267832756042
1639,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.34121376276016235
1640,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.595990777015686
1641,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4095275402069092
1642,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5518268942832947
1643,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6324216723442078
1644,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.36927223205566406
1645,1,1,1,1,1,147.0,74.0,subgraph_early_stop,154,0.34662356972694397
1646,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.49974244832992554
1647,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.4930155277252197
1648,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.30983656644821167
1649,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6046490669250488
1650,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6484525799751282
1651,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6563311219215393
1652,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.3949371874332428
1653,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6446630954742432
1654,2,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.35095319151878357
1655,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.49771109223365784
1656,3,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3021724820137024
1657,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6716504096984863
1658,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5529253482818604
1659,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.3147795498371124
1660,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6264703869819641
1661,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.49354392290115356
1662,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.24018463492393494
1663,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.34301888942718506
1664,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.29519978165626526
1665,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5573270916938782
1666,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.49465256929397583
1667,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.4916442930698395
1668,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.351922869682312
1669,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5989019274711609
1670,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5960198044776917
1671,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6057391166687012
1672,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5687534213066101
1673,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6012763381004333
1674,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.3389405906200409
1675,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5542168617248535
1676,2,2,2,1,1,144.0,74.0,subgraph_early_stop,152,0.38357269763946533
1677,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.35763564705848694
1678,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.36631256341934204
1679,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6064075827598572
1680,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.524137556552887
