sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
392,1,2,1,0,1,195.0,-1.0,direct,0,0.9866238236427307
393,2,2,0,1,0,198.0,-1.0,direct,0,0.9580605030059814
394,1,1,1,1,1,199.0,-1.0,direct,0,0.9842519164085388
395,1,1,1,1,1,199.0,-1.0,direct,0,0.9869899153709412
396,1,1,1,1,1,199.0,-1.0,direct,0,0.9866371154785156
397,0,2,0,0,1,196.0,-1.0,direct,0,0.8891862630844116
398,0,0,0,1,1,200.0,-1.0,direct,0,0.9738937020301819
399,2,2,2,1,1,199.0,-1.0,direct,0,0.9804531335830688
400,1,1,1,1,1,199.0,-1.0,direct,0,0.8074182868003845
401,1,1,1,1,1,199.0,-1.0,direct,0,0.985925018787384
402,1,1,1,1,1,199.0,-1.0,direct,0,0.9826028347015381
403,1,1,1,1,1,199.0,-1.0,direct,0,0.9826808571815491
404,1,1,1,1,1,198.0,-1.0,direct,0,0.9838443398475647
405,1,1,1,1,1,199.0,-1.0,direct,0,0.9847208857536316
406,1,1,1,1,1,199.0,-1.0,direct,0,0.9858188629150391
407,2,2,2,1,1,199.0,-1.0,direct,0,0.9856792092323303
408,1,1,1,1,1,199.0,-1.0,direct,0,0.9830144643783569
409,2,2,2,1,1,199.0,-1.0,direct,0,0.9854326844215393
410,1,2,2,0,0,199.0,-1.0,direct,0,0.8318173289299011
411,2,2,2,1,1,199.0,-1.0,direct,0,0.9838072657585144
412,1,1,1,1,1,199.0,-1.0,direct,0,0.982466995716095
413,2,1,1,0,0,199.0,-1.0,direct,0,0.9831163287162781
414,2,2,2,1,1,199.0,-1.0,direct,0,0.9812366962432861
415,1,1,1,1,1,199.0,-1.0,direct,0,0.9645941853523254
416,0,0,0,1,1,200.0,-1.0,direct,0,0.9311392307281494
417,1,1,1,1,1,199.0,-1.0,direct,0,0.9719319939613342
418,2,1,0,0,0,197.0,-1.0,direct,0,0.9684690833091736
419,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.5562344193458557
420,1,1,1,1,1,199.0,-1.0,direct,0,0.9847784638404846
421,1,1,1,1,1,199.0,-1.0,direct,0,0.9815892577171326
422,2,1,1,0,0,199.0,-1.0,direct,0,0.9771071076393127
423,0,0,0,1,1,200.0,-1.0,direct,0,0.9877589344978333
424,2,2,2,1,1,199.0,-1.0,direct,0,0.9874995350837708
425,2,2,2,1,1,199.0,-1.0,direct,0,0.983160674571991
426,0,0,0,1,1,200.0,-1.0,direct,0,0.9883058071136475
427,2,2,2,1,1,199.0,-1.0,direct,0,0.9682324528694153
428,2,1,2,0,1,198.0,-1.0,direct,0,0.8237549662590027
429,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.46728506684303284
430,1,1,1,1,1,199.0,-1.0,direct,0,0.9837004542350769
431,1,1,1,1,1,199.0,-1.0,direct,0,0.986700713634491
432,2,2,2,1,1,199.0,-1.0,direct,0,0.985207200050354
433,1,1,1,1,1,199.0,-1.0,direct,0,0.982315719127655
434,0,1,0,0,1,196.0,-1.0,direct,0,0.9505311846733093
435,2,0,2,0,1,197.0,-1.0,direct,0,0.9788841009140015
436,1,1,1,1,1,199.0,-1.0,direct,0,0.9852997064590454
437,1,1,1,1,1,199.0,-1.0,direct,0,0.9848967790603638
438,0,0,0,1,1,200.0,-1.0,direct,0,0.984613299369812
439,2,2,2,1,1,198.0,-1.0,direct,0,0.9817966222763062
440,1,2,1,0,1,191.0,-1.0,direct,0,0.9705631136894226
441,1,1,1,1,1,199.0,-1.0,direct,0,0.9862650036811829
442,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.6757067441940308
443,1,1,1,1,1,199.0,-1.0,direct,0,0.984119713306427
444,0,2,2,0,0,199.0,-1.0,direct,0,0.9770662188529968
445,1,1,1,1,1,199.0,-1.0,direct,0,0.9800441861152649
446,2,2,2,1,1,199.0,-1.0,direct,0,0.9858099818229675
447,2,2,1,1,0,198.0,-1.0,direct,0,0.9350943565368652
448,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6461278200149536
449,2,2,0,1,0,198.0,-1.0,direct,0,0.9323183298110962
450,2,2,2,1,1,196.0,-1.0,direct,0,0.985436737537384
451,1,1,1,1,1,199.0,-1.0,direct,0,0.9746323227882385
452,0,0,0,1,1,200.0,-1.0,direct,0,0.9860655069351196
453,1,1,1,1,1,199.0,-1.0,direct,0,0.9876058101654053
454,1,1,1,1,1,199.0,-1.0,direct,0,0.9845936298370361
455,1,1,1,1,1,199.0,-1.0,direct,0,0.9830641150474548
456,1,1,1,1,1,199.0,-1.0,direct,0,0.9735032320022583
457,2,2,2,1,1,199.0,-1.0,direct,0,0.9826114773750305
458,1,1,1,1,1,199.0,-1.0,direct,0,0.9764549136161804
459,0,0,1,1,0,200.0,-1.0,direct,0,0.8001136183738708
460,1,1,1,1,1,199.0,-1.0,direct,0,0.9860363006591797
461,1,1,1,1,1,199.0,-1.0,direct,0,0.9874579310417175
462,2,2,2,1,1,199.0,-1.0,direct,0,0.9869204759597778
463,0,0,0,1,1,200.0,-1.0,direct,0,0.9880805015563965
464,0,0,0,1,1,198.0,-1.0,direct,0,0.9870172142982483
465,1,1,1,1,1,199.0,-1.0,direct,0,0.9859997630119324
466,1,1,1,1,1,198.0,-1.0,direct,0,0.9711602330207825
467,1,1,1,1,1,199.0,-1.0,direct,0,0.985829770565033
468,2,2,2,1,1,198.0,-1.0,direct,0,0.9047442078590393
469,1,1,1,1,1,199.0,-1.0,direct,0,0.9875288009643555
470,1,1,1,1,1,199.0,-1.0,direct,0,0.9643543362617493
471,1,0,1,0,1,198.0,-1.0,direct,0,0.9841523766517639
472,1,1,1,1,1,199.0,-1.0,direct,0,0.9826540350914001
473,2,2,2,1,1,199.0,-1.0,direct,0,0.9829692244529724
474,0,0,0,1,1,200.0,-1.0,direct,0,0.9785346984863281
475,2,1,2,0,1,199.0,-1.0,direct,0,0.8455260992050171
476,2,2,2,1,1,199.0,-1.0,direct,0,0.9824746251106262
477,2,2,2,1,1,199.0,-1.0,direct,0,0.9855080246925354
478,1,1,1,1,1,199.0,-1.0,direct,0,0.985355019569397
479,1,1,1,1,1,198.0,-1.0,direct,0,0.984622061252594
480,1,1,1,1,1,199.0,-1.0,direct,0,0.9846718907356262
481,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6044594049453735
482,2,2,2,1,1,198.0,-1.0,direct,0,0.768028199672699
483,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6975784301757812
484,1,1,1,1,1,199.0,-1.0,direct,0,0.9822285771369934
485,1,1,1,1,1,199.0,-1.0,direct,0,0.9821012616157532
486,1,1,1,1,1,199.0,-1.0,direct,0,0.9840802550315857
487,1,1,1,1,1,199.0,-1.0,direct,0,0.9840872883796692
488,1,1,1,1,1,199.0,-1.0,direct,0,0.9845038652420044
489,1,1,1,1,1,199.0,-1.0,direct,0,0.9860846996307373
490,2,0,0,0,0,200.0,-1.0,direct,0,0.9598960280418396
491,0,0,0,1,1,200.0,-1.0,direct,0,0.9865039587020874
492,0,0,0,1,1,200.0,-1.0,direct,0,0.970711350440979
493,0,0,0,1,1,200.0,-1.0,direct,0,0.9862840175628662
494,2,1,1,0,0,198.0,-1.0,direct,0,0.9614020586013794
495,2,2,2,1,1,198.0,-1.0,direct,0,0.948576807975769
496,2,2,1,1,0,199.0,-1.0,direct,0,0.8105235695838928
497,0,0,0,1,1,200.0,-1.0,direct,0,0.9824231863021851
498,1,1,1,1,1,199.0,-1.0,direct,0,0.9836785197257996
499,1,1,1,1,1,199.0,-1.0,direct,0,0.9808703064918518
500,2,2,2,1,1,199.0,-1.0,direct,0,0.9610496163368225
501,1,1,1,1,1,199.0,-1.0,direct,0,0.9844419360160828
502,2,2,2,1,1,199.0,-1.0,direct,0,0.9845606088638306
503,1,1,1,1,1,199.0,-1.0,direct,0,0.9850766062736511
504,1,1,1,1,1,199.0,-1.0,direct,0,0.9833179712295532
505,2,2,2,1,1,199.0,-1.0,direct,0,0.980713427066803
506,1,1,1,1,1,198.0,-1.0,direct,0,0.9038804173469543
507,1,1,1,1,1,199.0,-1.0,direct,0,0.9871695041656494
508,2,2,2,1,1,199.0,-1.0,direct,0,0.9867032766342163
509,1,1,1,1,1,199.0,-1.0,direct,0,0.9854090809822083
510,1,1,1,1,1,198.0,-1.0,direct,0,0.9825901389122009
511,1,1,1,1,1,199.0,-1.0,direct,0,0.9596692323684692
512,2,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.5455043911933899
513,0,0,0,1,1,200.0,-1.0,direct,0,0.9883059859275818
514,0,0,0,1,1,200.0,-1.0,direct,0,0.9878677129745483
515,2,2,2,1,1,199.0,-1.0,direct,0,0.9833125472068787
516,2,2,2,1,1,199.0,-1.0,direct,0,0.9857242703437805
517,1,1,1,1,1,199.0,-1.0,direct,0,0.9781723022460938
518,2,2,2,1,1,199.0,-1.0,direct,0,0.98471999168396
519,2,2,2,1,1,199.0,-1.0,direct,0,0.9668377041816711
520,1,1,0,1,0,198.0,-1.0,direct,0,0.8789557814598083
521,1,1,1,1,1,199.0,-1.0,direct,0,0.9801150560379028
522,1,1,1,1,1,199.0,-1.0,direct,0,0.98409503698349
523,2,0,0,0,0,200.0,-1.0,direct,0,0.957767128944397
524,1,1,1,1,1,199.0,-1.0,direct,0,0.9615544676780701
525,2,2,2,1,1,199.0,-1.0,direct,0,0.96260005235672
526,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.4973479211330414
527,2,2,2,1,1,199.0,-1.0,direct,0,0.9858916401863098
528,2,2,2,1,1,199.0,-1.0,direct,0,0.9768104553222656
529,0,0,1,1,0,188.0,-1.0,direct,0,0.796478271484375
530,0,0,0,1,1,200.0,-1.0,direct,0,0.9574106335639954
531,1,1,1,1,1,199.0,-1.0,direct,0,0.9838671684265137
532,2,2,2,1,1,199.0,-1.0,direct,0,0.9602528810501099
533,2,0,0,0,0,199.0,-1.0,direct,0,0.7974933981895447
534,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6422385573387146
535,1,1,1,1,1,199.0,-1.0,direct,0,0.9840791821479797
536,2,1,1,0,0,199.0,-1.0,direct,0,0.9828033447265625
537,2,2,2,1,1,199.0,-1.0,direct,0,0.9835614562034607
538,1,1,1,1,1,199.0,-1.0,direct,0,0.9866160154342651
539,1,1,1,1,1,199.0,-1.0,direct,0,0.9836379289627075
540,2,2,2,1,1,198.0,-1.0,direct,0,0.9486449956893921
541,2,2,2,1,1,199.0,-1.0,direct,0,0.987212598323822
542,1,1,1,1,1,199.0,-1.0,direct,0,0.9852590560913086
543,1,2,2,0,0,199.0,-1.0,direct,0,0.8559215664863586
544,0,0,0,1,1,200.0,-1.0,direct,0,0.9703117609024048
545,1,1,1,1,1,199.0,-1.0,direct,0,0.987542986869812
546,1,1,1,1,1,199.0,-1.0,direct,0,0.9880852699279785
547,1,1,1,1,1,199.0,-1.0,direct,0,0.9872491955757141
548,1,1,1,1,1,199.0,-1.0,direct,0,0.9860578179359436
549,1,2,1,0,1,198.0,-1.0,direct,0,0.933456540107727
550,2,2,2,1,1,199.0,-1.0,direct,0,0.9798212051391602
551,0,0,0,1,1,200.0,-1.0,direct,0,0.9570943117141724
552,2,2,1,1,0,198.0,-1.0,direct,0,0.8926326036453247
553,1,1,1,1,1,199.0,-1.0,direct,0,0.9817351698875427
554,2,2,1,1,0,185.0,-1.0,direct,0,0.9741986393928528
555,1,1,1,1,1,199.0,-1.0,direct,0,0.9859829545021057
556,1,2,2,0,0,199.0,-1.0,direct,0,0.9690880179405212
557,1,0,1,0,1,199.0,-1.0,direct,0,0.9394234418869019
558,1,1,1,1,1,199.0,-1.0,direct,0,0.9854322075843811
559,1,1,1,1,1,199.0,-1.0,direct,0,0.9869691133499146
560,2,2,2,1,1,197.0,99.0,subgraph_early_stop,202,0.6910467147827148
561,0,0,0,1,1,200.0,-1.0,direct,0,0.9812003970146179
562,1,1,1,1,1,198.0,-1.0,direct,0,0.8862969875335693
563,2,2,2,1,1,199.0,-1.0,direct,0,0.9563852548599243
564,2,2,2,1,1,199.0,-1.0,direct,0,0.9814568758010864
565,2,2,0,1,0,198.0,-1.0,direct,0,0.9582177400588989
566,1,1,1,1,1,199.0,-1.0,direct,0,0.9797545075416565
567,0,0,0,1,1,200.0,-1.0,direct,0,0.9835489392280579
568,2,2,2,1,1,199.0,-1.0,direct,0,0.9353621006011963
569,1,1,1,1,1,199.0,-1.0,direct,0,0.9861295819282532
570,1,1,1,1,1,199.0,-1.0,direct,0,0.9825473427772522
571,1,1,1,1,1,199.0,-1.0,direct,0,0.9854641556739807
572,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.567762017250061
573,2,1,1,0,0,199.0,-1.0,direct,0,0.9866286516189575
574,2,2,2,1,1,196.0,99.0,subgraph_early_stop,202,0.7312456965446472
575,1,1,1,1,1,199.0,-1.0,direct,0,0.9825006127357483
576,2,2,2,1,1,199.0,-1.0,direct,0,0.9494116306304932
577,1,1,1,1,1,199.0,-1.0,direct,0,0.9852936863899231
578,1,1,1,1,1,199.0,-1.0,direct,0,0.9785243272781372
579,2,2,2,1,1,199.0,-1.0,direct,0,0.9850851893424988
580,1,1,1,1,1,199.0,-1.0,direct,0,0.9874672293663025
581,2,2,2,1,1,199.0,-1.0,direct,0,0.9843124747276306
582,1,1,1,1,1,199.0,-1.0,direct,0,0.9812893271446228
583,0,0,1,1,0,199.0,-1.0,direct,0,0.9681364297866821
584,2,2,2,1,1,199.0,-1.0,direct,0,0.9843837022781372
585,1,0,0,0,0,200.0,-1.0,direct,0,0.9853331446647644
586,0,1,2,0,0,198.0,-1.0,direct,0,0.9170108437538147
587,2,2,2,1,1,198.0,-1.0,direct,0,0.8246291279792786
588,2,2,2,1,1,199.0,-1.0,direct,0,0.9876787066459656
589,1,1,1,1,1,199.0,-1.0,direct,0,0.9815669059753418
590,2,2,2,1,1,199.0,-1.0,direct,0,0.9866763353347778
591,2,2,2,1,1,199.0,-1.0,direct,0,0.9781386256217957
592,1,1,1,1,1,199.0,-1.0,direct,0,0.9869459271430969
593,1,0,1,0,1,199.0,-1.0,direct,0,0.9559768438339233
594,1,1,1,1,1,198.0,-1.0,direct,0,0.9095817804336548
595,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.5642712116241455
596,1,1,1,1,1,199.0,-1.0,direct,0,0.97905033826828
597,1,0,1,0,1,199.0,-1.0,direct,0,0.9556155204772949
598,2,2,2,1,1,199.0,-1.0,direct,0,0.9804670214653015
599,1,1,1,1,1,199.0,-1.0,direct,0,0.9834187030792236
600,0,0,0,1,1,200.0,-1.0,direct,0,0.9799791574478149
601,1,1,1,1,1,199.0,-1.0,direct,0,0.9834082126617432
602,0,0,0,1,1,200.0,-1.0,direct,0,0.9832102060317993
603,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5184849500656128
604,2,2,2,1,1,199.0,-1.0,direct,0,0.9688948392868042
605,2,2,2,1,1,199.0,-1.0,direct,0,0.9825515747070312
606,1,1,1,1,1,199.0,-1.0,direct,0,0.9812993407249451
607,2,2,2,1,1,199.0,-1.0,direct,0,0.9703999757766724
608,1,1,1,1,1,199.0,-1.0,direct,0,0.9849088788032532
609,0,0,0,1,1,200.0,-1.0,direct,0,0.9856692552566528
610,2,2,2,1,1,199.0,-1.0,direct,0,0.9796093106269836
611,2,2,2,1,1,199.0,-1.0,direct,0,0.9815557599067688
612,2,2,2,1,1,199.0,-1.0,direct,0,0.9266636371612549
613,2,1,2,0,1,199.0,-1.0,direct,0,0.9676785469055176
614,1,1,1,1,1,199.0,-1.0,direct,0,0.9879388809204102
615,0,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6400247812271118
616,0,0,0,1,1,200.0,-1.0,direct,0,0.9865381717681885
617,1,1,1,1,1,199.0,-1.0,direct,0,0.9861857295036316
618,2,2,2,1,1,199.0,-1.0,direct,0,0.9855806231498718
619,0,0,0,1,1,200.0,-1.0,direct,0,0.9854893088340759
620,2,1,2,0,1,191.0,-1.0,direct,0,0.9640911221504211
621,1,1,1,1,1,198.0,-1.0,direct,0,0.8816158175468445
622,2,2,2,1,1,195.0,-1.0,direct,0,0.9860562086105347
623,2,1,1,0,0,199.0,-1.0,direct,0,0.9472546577453613
624,2,2,2,1,1,199.0,-1.0,direct,0,0.7544081211090088
625,2,0,0,0,0,200.0,-1.0,direct,0,0.9807900190353394
626,1,1,1,1,1,199.0,-1.0,direct,0,0.9709314703941345
627,1,1,1,1,1,199.0,-1.0,direct,0,0.9873834252357483
628,1,1,1,1,1,199.0,-1.0,direct,0,0.9842484593391418
629,2,2,2,1,1,199.0,-1.0,direct,0,0.9152672290802002
630,1,1,1,1,1,199.0,-1.0,direct,0,0.9872009754180908
631,1,1,1,1,1,199.0,-1.0,direct,0,0.889699399471283
632,1,1,1,1,1,199.0,-1.0,direct,0,0.9815534353256226
633,1,1,1,1,1,197.0,-1.0,direct,0,0.986646294593811
634,2,2,2,1,1,199.0,-1.0,direct,0,0.9788844585418701
635,2,2,2,1,1,199.0,-1.0,direct,0,0.9793481826782227
636,2,2,2,1,1,199.0,-1.0,direct,0,0.981712281703949
637,1,1,1,1,1,199.0,-1.0,direct,0,0.9859091639518738
638,2,1,1,0,0,199.0,-1.0,direct,0,0.9854490160942078
639,2,2,2,1,1,199.0,-1.0,direct,0,0.9690212607383728
640,1,1,1,1,1,199.0,-1.0,direct,0,0.9856597185134888
641,2,2,0,1,0,198.0,-1.0,direct,0,0.8564597368240356
642,1,1,1,1,1,199.0,-1.0,direct,0,0.984208881855011
643,1,2,1,0,1,197.0,-1.0,direct,0,0.9750872254371643
644,1,0,0,0,0,196.0,-1.0,direct,0,0.8897191286087036
645,0,0,0,1,1,200.0,-1.0,direct,0,0.9144274592399597
646,0,0,0,1,1,200.0,-1.0,direct,0,0.9782062768936157
647,2,2,2,1,1,199.0,-1.0,direct,0,0.9637173414230347
648,1,1,1,1,1,199.0,-1.0,direct,0,0.9849033355712891
649,1,2,1,0,1,198.0,-1.0,direct,0,0.9851637482643127
650,1,1,1,1,1,199.0,-1.0,direct,0,0.9833036661148071
651,0,0,0,1,1,200.0,-1.0,direct,0,0.9738211035728455
652,1,1,1,1,1,199.0,-1.0,direct,0,0.9863625168800354
653,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5642927885055542
654,0,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5434625744819641
655,1,1,1,1,1,199.0,-1.0,direct,0,0.9829317331314087
656,2,2,2,1,1,198.0,-1.0,direct,0,0.9512677192687988
657,2,2,2,1,1,199.0,-1.0,direct,0,0.9397590756416321
658,2,2,2,1,1,199.0,-1.0,direct,0,0.9785524010658264
659,1,1,1,1,1,199.0,-1.0,direct,0,0.9766607880592346
660,2,0,2,0,1,199.0,-1.0,direct,0,0.8223567605018616
661,1,1,1,1,1,199.0,-1.0,direct,0,0.9778025150299072
662,1,1,1,1,1,199.0,-1.0,direct,0,0.9874832630157471
663,2,2,2,1,1,199.0,-1.0,direct,0,0.9873576164245605
664,1,1,1,1,1,199.0,-1.0,direct,0,0.9816024899482727
665,2,1,2,0,1,199.0,-1.0,direct,0,0.9189974665641785
666,1,1,1,1,1,199.0,-1.0,direct,0,0.9788987040519714
667,2,2,2,1,1,199.0,-1.0,direct,0,0.9850838780403137
668,2,2,2,1,1,199.0,-1.0,direct,0,0.973660945892334
669,1,1,1,1,1,199.0,-1.0,direct,0,0.9877527952194214
670,1,1,1,1,1,199.0,-1.0,direct,0,0.9381784200668335
671,1,1,1,1,1,199.0,-1.0,direct,0,0.9853320717811584
672,1,1,1,1,1,199.0,-1.0,direct,0,0.9846904873847961
673,0,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.6008710265159607
674,2,2,2,1,1,199.0,-1.0,direct,0,0.9565979242324829
675,1,1,1,1,1,199.0,-1.0,direct,0,0.9877870678901672
676,2,2,2,1,1,197.0,-1.0,direct,0,0.8907502889633179
677,2,2,2,1,1,192.0,97.0,subgraph_early_stop,205,0.4601328670978546
678,0,0,0,1,1,200.0,-1.0,direct,0,0.9878608584403992
679,1,1,1,1,1,199.0,-1.0,direct,0,0.9865201711654663
680,0,0,0,1,1,200.0,-1.0,direct,0,0.9886026382446289
681,1,1,1,1,1,199.0,-1.0,direct,0,0.9791436791419983
682,1,1,1,1,1,199.0,-1.0,direct,0,0.9861949682235718
683,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6422176957130432
684,1,1,1,1,1,199.0,-1.0,direct,0,0.9839620590209961
685,1,0,1,0,1,199.0,-1.0,direct,0,0.9346755146980286
686,1,1,1,1,1,199.0,-1.0,direct,0,0.9785444140434265
687,1,1,1,1,1,199.0,-1.0,direct,0,0.9863487482070923
688,1,1,1,1,1,199.0,-1.0,direct,0,0.9777129292488098
689,2,2,2,1,1,199.0,-1.0,direct,0,0.9796262383460999
690,2,2,2,1,1,199.0,-1.0,direct,0,0.9707818031311035
691,1,1,1,1,1,199.0,-1.0,direct,0,0.9875067472457886
692,1,1,1,1,1,199.0,-1.0,direct,0,0.7672259211540222
693,1,1,1,1,1,199.0,-1.0,direct,0,0.9846275448799133
694,0,0,0,1,1,200.0,-1.0,direct,0,0.9882060885429382
695,1,1,1,1,1,199.0,-1.0,direct,0,0.9642387628555298
696,1,1,1,1,1,199.0,-1.0,direct,0,0.984885573387146
697,1,2,1,0,1,198.0,-1.0,direct,0,0.9624638557434082
698,1,2,1,0,1,197.0,-1.0,direct,0,0.9721609950065613
699,2,2,2,1,1,199.0,-1.0,direct,0,0.9829384684562683
700,1,1,1,1,1,199.0,-1.0,direct,0,0.9861424565315247
701,2,2,2,1,1,199.0,-1.0,direct,0,0.9703513383865356
702,1,1,1,1,1,199.0,-1.0,direct,0,0.9838418960571289
703,2,2,2,1,1,198.0,-1.0,direct,0,0.9840478897094727
704,2,2,2,1,1,199.0,-1.0,direct,0,0.9842612743377686
705,1,1,1,1,1,199.0,-1.0,direct,0,0.9847002029418945
706,2,1,1,0,0,199.0,-1.0,direct,0,0.8682917952537537
707,1,1,1,1,1,199.0,-1.0,direct,0,0.9873753786087036
708,1,1,1,1,1,199.0,-1.0,direct,0,0.9832242727279663
709,2,2,2,1,1,199.0,-1.0,direct,0,0.9855144023895264
710,1,1,1,1,1,199.0,-1.0,direct,0,0.9852876663208008
711,1,1,1,1,1,199.0,-1.0,direct,0,0.9856342673301697
712,2,2,1,1,0,197.0,-1.0,direct,0,0.9370859861373901
713,2,2,2,1,1,199.0,-1.0,direct,0,0.985230028629303
714,1,1,1,1,1,199.0,-1.0,direct,0,0.9834765195846558
715,2,1,1,0,0,199.0,-1.0,direct,0,0.956487774848938
716,1,1,1,1,1,199.0,-1.0,direct,0,0.9829158782958984
717,1,1,1,1,1,199.0,-1.0,direct,0,0.9838081002235413
718,1,1,1,1,1,199.0,-1.0,direct,0,0.984332799911499
719,1,1,1,1,1,199.0,-1.0,direct,0,0.9821323156356812
720,1,1,1,1,1,199.0,-1.0,direct,0,0.9569683074951172
721,1,1,1,1,1,199.0,-1.0,direct,0,0.9878090620040894
722,2,1,1,0,0,199.0,-1.0,direct,0,0.9740128517150879
723,1,1,1,1,1,199.0,-1.0,direct,0,0.9842214584350586
724,0,0,0,1,1,200.0,-1.0,direct,0,0.9858163595199585
725,2,2,2,1,1,199.0,-1.0,direct,0,0.9807357788085938
726,1,1,1,1,1,199.0,-1.0,direct,0,0.9830273389816284
727,2,2,2,1,1,199.0,-1.0,direct,0,0.9777895212173462
728,2,2,2,1,1,199.0,-1.0,direct,0,0.9868401288986206
729,1,1,1,1,1,199.0,-1.0,direct,0,0.9764991402626038
730,1,1,1,1,1,198.0,-1.0,direct,0,0.9546961784362793
731,1,1,1,1,1,199.0,-1.0,direct,0,0.98634934425354
732,2,2,2,1,1,198.0,-1.0,direct,0,0.9814937114715576
733,1,1,1,1,1,199.0,-1.0,direct,0,0.9868625402450562
734,1,1,1,1,1,199.0,-1.0,direct,0,0.9857370853424072
735,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4970766007900238
736,2,0,0,0,0,200.0,-1.0,direct,0,0.9776138067245483
737,1,1,1,1,1,199.0,-1.0,direct,0,0.9852030873298645
738,1,1,1,1,1,199.0,-1.0,direct,0,0.9847573041915894
739,1,1,1,1,1,196.0,-1.0,direct,0,0.9085739254951477
740,1,2,1,0,1,198.0,-1.0,direct,0,0.953829288482666
741,2,2,2,1,1,199.0,-1.0,direct,0,0.98264080286026
742,0,0,0,1,1,200.0,-1.0,direct,0,0.9874518513679504
743,2,2,2,1,1,199.0,-1.0,direct,0,0.9792375564575195
744,1,2,1,0,1,193.0,-1.0,direct,0,0.9832000732421875
745,1,1,1,1,1,199.0,-1.0,direct,0,0.9835835099220276
746,0,0,0,1,1,200.0,-1.0,direct,0,0.9783815145492554
747,1,1,1,1,1,198.0,-1.0,direct,0,0.9510871767997742
748,2,2,2,1,1,196.0,-1.0,direct,0,0.9816349744796753
749,1,1,1,1,1,199.0,-1.0,direct,0,0.9853430986404419
750,1,1,1,1,1,199.0,-1.0,direct,0,0.9857945442199707
751,1,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6826538443565369
752,1,1,1,1,1,199.0,-1.0,direct,0,0.9806348085403442
753,2,2,2,1,1,199.0,-1.0,direct,0,0.9856441020965576
754,1,1,1,1,1,199.0,-1.0,direct,0,0.9843510389328003
755,2,1,2,0,1,194.0,-1.0,direct,0,0.9838894605636597
756,0,0,0,1,1,200.0,-1.0,direct,0,0.9867597222328186
757,2,0,2,0,1,184.0,-1.0,direct,0,0.9874706864356995
758,2,2,2,1,1,199.0,-1.0,direct,0,0.972633421421051
759,1,1,1,1,1,199.0,-1.0,direct,0,0.9828214645385742
760,1,1,1,1,1,199.0,-1.0,direct,0,0.985403299331665
761,2,1,1,0,0,198.0,-1.0,direct,0,0.9132314324378967
762,2,2,2,1,1,199.0,-1.0,direct,0,0.9829031825065613
763,2,0,0,0,0,200.0,-1.0,direct,0,0.9724941253662109
764,1,1,1,1,1,199.0,-1.0,direct,0,0.9851163029670715
765,2,2,2,1,1,199.0,-1.0,direct,0,0.9853190183639526
766,2,2,2,1,1,199.0,-1.0,direct,0,0.9647095799446106
767,1,1,1,1,1,199.0,-1.0,direct,0,0.9868543148040771
768,1,1,1,1,1,199.0,-1.0,direct,0,0.986116349697113
769,1,1,1,1,1,199.0,-1.0,direct,0,0.9047823548316956
770,2,0,0,0,0,197.0,99.0,subgraph_early_stop,203,0.6917471885681152
771,2,2,2,1,1,199.0,-1.0,direct,0,0.984670877456665
772,2,2,2,1,1,199.0,-1.0,direct,0,0.9554805159568787
773,0,0,0,1,1,200.0,-1.0,direct,0,0.98659348487854
774,2,2,2,1,1,198.0,-1.0,direct,0,0.9863644242286682
775,1,1,1,1,1,199.0,-1.0,direct,0,0.987062394618988
776,0,0,0,1,1,199.0,-1.0,direct,0,0.9876655340194702
777,1,1,1,1,1,199.0,-1.0,direct,0,0.9850479364395142
778,2,2,2,1,1,199.0,-1.0,direct,0,0.9769482612609863
779,1,1,1,1,1,199.0,-1.0,direct,0,0.985849916934967
780,1,1,1,1,1,199.0,-1.0,direct,0,0.9849862456321716
781,0,0,0,1,1,200.0,-1.0,direct,0,0.9879053831100464
782,1,2,1,0,1,194.0,-1.0,direct,0,0.9819582104682922
783,2,1,1,0,0,198.0,-1.0,direct,0,0.9781467318534851
784,0,0,0,1,1,200.0,-1.0,direct,0,0.9880669116973877
785,1,1,1,1,1,197.0,-1.0,direct,0,0.9840139746665955
786,1,2,1,0,1,198.0,-1.0,direct,0,0.9234691262245178
