sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1349,0,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.481303334236145
1350,4,5,5,0,0,172.0,90.0,subgraph_early_stop,219,0.5246527194976807
1351,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5209551453590393
1352,4,3,3,0,0,197.0,99.0,subgraph_early_stop,202,0.24679873883724213
1353,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5647760629653931
1354,4,4,4,1,1,188.0,96.0,subgraph_early_stop,206,0.4001309871673584
1355,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.31307169795036316
1356,2,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.27997255325317383
1357,1,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.45987632870674133
1358,1,5,5,0,0,193.0,98.0,subgraph_early_stop,204,0.558157205581665
1359,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.2756151258945465
1360,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.5761430859565735
1361,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.22753281891345978
1362,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.27524250745773315
1363,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.36134955286979675
1364,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.5427696704864502
1365,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.5770969986915588
1366,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.29867327213287354
1367,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.22718849778175354
1368,2,4,4,0,0,198.0,99.0,subgraph_early_stop,200,0.37254077196121216
1369,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.47234317660331726
1370,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6687872409820557
1371,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6931464672088623
1372,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6204222440719604
1373,2,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.6326771974563599
1374,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3145459294319153
1375,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.30005156993865967
1376,6,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.4573098421096802
1377,6,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.3375179171562195
1378,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.4473947286605835
1379,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5385318994522095
1380,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.3937016725540161
1381,4,1,1,0,0,195.0,99.0,subgraph_early_stop,201,0.39381057024002075
1382,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7077341079711914
1383,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6041249632835388
1384,3,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.5430735945701599
1385,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.2361360341310501
1386,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.27397385239601135
1387,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.39764389395713806
1388,2,2,2,1,1,197.0,99.0,subgraph_early_stop,200,0.6239862442016602
1389,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7280265092849731
1390,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6698238849639893
1391,4,0,0,0,0,197.0,99.0,subgraph_early_stop,201,0.5214163661003113
1392,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6839332580566406
1393,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5037512183189392
1394,1,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.36142808198928833
1395,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4596954584121704
1396,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.43046680092811584
1397,2,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.2869188189506531
1398,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5421048998832703
1399,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.3477408289909363
1400,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.6500912308692932
1401,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5378024578094482
1402,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5351209044456482
1403,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3134618401527405
1404,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.38625240325927734
1405,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5715028643608093
1406,3,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.4838065803050995
1407,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6859524250030518
1408,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.681165337562561
1409,4,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.30375927686691284
1410,4,4,4,1,1,191.0,98.0,subgraph_early_stop,204,0.6575872898101807
1411,4,2,2,0,0,196.0,99.0,subgraph_early_stop,202,0.42063239216804504
1412,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.4957523047924042
1413,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.2825182378292084
1414,4,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.25440528988838196
1415,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.33440878987312317
1416,1,5,5,0,0,196.0,99.0,subgraph_early_stop,200,0.5291978716850281
1417,0,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.3745935261249542
1418,4,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.2811894416809082
1419,4,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.2811894416809082
1420,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4886126220226288
1421,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.3537445068359375
1422,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5825825333595276
1423,4,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.2538326382637024
1424,4,6,6,0,0,194.0,98.0,subgraph_early_stop,204,0.38466688990592957
1425,6,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.30855605006217957
1426,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3723180890083313
1427,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.44053512811660767
1428,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.38965150713920593
1429,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7171366214752197
1430,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3503434360027313
1431,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.2695920169353485
1432,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5785767436027527
1433,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.6121585369110107
1434,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.39983081817626953
1435,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.5588808655738831
1436,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.43556830286979675
1437,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6793533563613892
1438,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.29926058650016785
1439,4,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.32795897126197815
1440,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3360864520072937
1441,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.3155318796634674
1442,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5447820425033569
1443,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.4276411831378937
1444,1,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.5473638772964478
1445,0,5,5,0,0,196.0,99.0,subgraph_early_stop,201,0.3236421048641205
1446,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6793533563613892
1447,0,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.4998854696750641
1448,3,1,1,0,0,192.0,97.0,subgraph_early_stop,206,0.3453257381916046
1449,0,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.4517059624195099
1450,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6793533563613892
1451,4,5,5,0,0,198.0,99.0,subgraph_early_stop,200,0.5269111394882202
1452,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6876194477081299
1453,4,6,6,0,0,197.0,99.0,subgraph_early_stop,201,0.5640098452568054
1454,4,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.38136881589889526
1455,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.27658671140670776
1456,1,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.2683647572994232
1457,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6549910306930542
1458,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.44411200284957886
1459,4,3,3,0,0,197.0,99.0,subgraph_early_stop,201,0.37853649258613586
1460,4,4,4,1,1,197.0,99.0,subgraph_early_stop,201,0.4221096932888031
1461,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3063570559024811
1462,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4406110942363739
1463,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.5058075785636902
1464,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.2550683915615082
1465,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5933264493942261
1466,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.666521430015564
1467,4,6,6,0,0,197.0,99.0,subgraph_early_stop,200,0.3728596568107605
1468,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7350003719329834
1469,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.703722357749939
1470,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.713821291923523
1471,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7307717800140381
1472,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.5168545246124268
1473,0,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.31025993824005127
1474,0,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.27254775166511536
1475,0,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.3352299630641937
1476,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.29447707533836365
1477,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.5645689368247986
1478,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5820293426513672
1479,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6245443820953369
1480,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5540555119514465
1481,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.48591482639312744
1482,3,3,3,1,1,198.0,99.0,subgraph_early_stop,200,0.38213080167770386
1483,1,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.4422163963317871
1484,4,3,3,0,0,197.0,99.0,subgraph_early_stop,201,0.42046427726745605
1485,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.4098152220249176
1486,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7228026986122131
1487,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.412882536649704
1488,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.5682972073554993
1489,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5862718224525452
1490,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.4609840512275696
1491,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.544909656047821
1492,4,1,1,0,0,198.0,99.0,subgraph_early_stop,200,0.521335780620575
1493,4,6,6,0,0,197.0,99.0,subgraph_early_stop,201,0.44741103053092957
1494,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5906431674957275
1495,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5330355763435364
1496,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.48222872614860535
1497,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7169508934020996
1498,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.49390557408332825
1499,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.28121501207351685
1500,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.608181893825531
1501,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.49973466992378235
1502,4,2,2,0,0,198.0,99.0,subgraph_early_stop,200,0.4093383252620697
1503,4,0,0,0,0,195.0,99.0,subgraph_early_stop,203,0.5871593952178955
1504,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.35730382800102234
1505,4,4,4,1,1,198.0,99.0,subgraph_early_stop,201,0.35723525285720825
1506,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.2979338467121124
1507,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5588245987892151
1508,4,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.4241732358932495
1509,1,1,1,1,1,198.0,99.0,subgraph_early_stop,201,0.45448076725006104
1510,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6644601821899414
1511,3,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.5665045380592346
1512,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6393936276435852
1513,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.49114182591438293
1514,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5836554765701294
1515,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.3186693489551544
1516,0,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.2648542821407318
1517,4,4,4,1,1,197.0,98.0,subgraph_early_stop,202,0.37038731575012207
1518,2,4,4,0,0,197.0,98.0,subgraph_early_stop,202,0.5481217503547668
1519,4,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.22726525366306305
1520,1,1,1,1,1,194.0,99.0,subgraph_early_stop,202,0.5263582468032837
1521,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.6861727237701416
1522,1,5,5,0,0,196.0,98.0,subgraph_early_stop,202,0.40613996982574463
1523,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.3239315450191498
1524,1,5,5,0,0,196.0,99.0,subgraph_early_stop,200,0.370958536863327
1525,1,1,1,1,1,196.0,99.0,subgraph_early_stop,201,0.5789453387260437
1526,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5271727442741394
1527,4,5,5,0,0,194.0,98.0,subgraph_early_stop,203,0.3023553788661957
1528,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.4584190249443054
1529,4,1,1,0,0,197.0,99.0,subgraph_early_stop,201,0.28728246688842773
1530,2,4,4,0,0,197.0,99.0,subgraph_early_stop,200,0.49542561173439026
1531,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.42314445972442627
1532,4,3,3,0,0,197.0,99.0,subgraph_early_stop,202,0.3479696810245514
1533,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6656924486160278
1534,4,6,6,0,0,199.0,99.0,subgraph_early_stop,200,0.27684852480888367
1535,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.4763321280479431
1536,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6392257809638977
1537,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6757775545120239
1538,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.3005000650882721
1539,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5836181044578552
1540,3,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.4159527122974396
1541,3,3,3,1,1,197.0,98.0,subgraph_early_stop,202,0.4159527122974396
1542,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.7042145133018494
1543,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6162391901016235
1544,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.702488899230957
1545,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6558039784431458
1546,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6669788956642151
1547,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.2385779768228531
1548,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.4392760097980499
1549,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6884384751319885
1550,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.24199724197387695
1551,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6738603115081787
1552,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6285147666931152
1553,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.3807447552680969
1554,3,3,3,1,1,197.0,99.0,subgraph_early_stop,201,0.4880934953689575
1555,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7015353441238403
1556,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6119877696037292
1557,3,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.4159527122974396
1558,3,3,3,1,1,197.0,98.0,subgraph_early_stop,202,0.6741898059844971
1559,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6392607092857361
1560,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7194246649742126
1561,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.4990215301513672
1562,3,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.22170545160770416
1563,4,3,3,0,0,197.0,99.0,subgraph_early_stop,202,0.4794386625289917
1564,4,6,6,0,0,198.0,99.0,subgraph_early_stop,200,0.36420929431915283
1565,4,4,4,1,1,198.0,99.0,subgraph_early_stop,200,0.3306291401386261
1566,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5153038501739502
1567,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.35062429308891296
1568,4,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.2911703586578369
1569,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.34312543272972107
1570,4,4,4,1,1,197.0,99.0,subgraph_early_stop,200,0.4905274510383606
1571,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.2465217262506485
1572,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.2465217262506485
1573,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.2777377665042877
1574,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6290243864059448
1575,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.6258114576339722
1576,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.5371295809745789
1577,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.4319063127040863
1578,0,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.3019460439682007
1579,0,3,3,0,0,198.0,99.0,subgraph_early_stop,200,0.3899820148944855
1580,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.5315345525741577
1581,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.3899820148944855
1582,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5126648545265198
1583,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.368360698223114
1584,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.6833736300468445
1585,4,6,6,0,0,198.0,99.0,subgraph_early_stop,201,0.26856258511543274
1586,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6389290690422058
1587,4,5,5,0,0,192.0,97.0,subgraph_early_stop,205,0.3485291600227356
1588,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.7087669968605042
1589,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6307543516159058
1590,2,5,5,0,0,199.0,99.0,subgraph_early_stop,200,0.24276717007160187
1591,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5963584184646606
1592,4,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.301678329706192
1593,4,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.30353137850761414
1594,4,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.3980630934238434
1595,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.2064496874809265
