sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1370,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.33947446942329407
1371,1,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.6008285284042358
1372,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.675410270690918
1373,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6947983503341675
1374,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.36093980073928833
1375,1,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.5412122011184692
1376,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6568946838378906
1377,3,2,2,0,0,141.0,73.0,subgraph_early_stop,155,0.622352123260498
1378,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.31294289231300354
1379,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6300761103630066
1380,3,3,3,1,1,149.0,-1.0,direct,0,0.788520097732544
1381,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6965031027793884
1382,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6917039155960083
1383,2,2,2,1,1,149.0,-1.0,direct,0,0.7738667726516724
1384,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6406842470169067
1385,2,0,2,0,1,144.0,-1.0,direct,0,0.7561283111572266
1386,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.60071861743927
1387,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7371655106544495
1388,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7268711924552917
1389,0,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.385506808757782
1390,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.72239089012146
1391,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5066404342651367
1392,5,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.38118916749954224
1393,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.3633662462234497
1394,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6822879910469055
1395,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.691119372844696
1396,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7125556468963623
1397,4,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.47005537152290344
1398,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7017967700958252
1399,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4342379570007324
1400,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.49432307481765747
1401,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7174162864685059
1402,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6640452146530151
1403,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7244832515716553
1404,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.632512092590332
1405,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4501742422580719
1406,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.689386248588562
1407,3,3,3,1,1,149.0,-1.0,direct,0,0.7507942318916321
1408,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5098370909690857
1409,3,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.4224950075149536
1410,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7199432849884033
1411,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4233902096748352
1412,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7161474823951721
1413,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5029772520065308
1414,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6354466676712036
1415,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7467518448829651
1416,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.49020469188690186
1417,3,3,3,1,1,149.0,-1.0,direct,0,0.7891744375228882
1418,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7253409028053284
1419,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.25557222962379456
1420,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5563047528266907
1421,3,3,3,1,1,149.0,-1.0,direct,0,0.7581457495689392
1422,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7213847637176514
1423,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7452681064605713
1424,4,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.5036723613739014
1425,0,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.48247745633125305
1426,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7478190660476685
1427,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5139347910881042
1428,4,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.6868417859077454
1429,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6826856732368469
1430,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.7441487312316895
1431,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.597620964050293
1432,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6369502544403076
1433,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7149544954299927
1434,4,5,5,0,0,147.0,75.0,subgraph_early_stop,151,0.5214628577232361
1435,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.6451622247695923
1436,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5791707634925842
1437,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.4023739993572235
1438,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6279782652854919
1439,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6592629551887512
1440,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4793526530265808
1441,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.7292712926864624
1442,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7447600960731506
1443,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7385966777801514
1444,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6514924764633179
1445,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.28307557106018066
1446,2,5,5,0,0,146.0,74.0,subgraph_early_stop,152,0.6704874634742737
1447,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.725932776927948
1448,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.2823973000049591
1449,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6221397519111633
1450,2,2,2,1,1,149.0,-1.0,direct,0,0.7604827284812927
1451,0,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5522340536117554
1452,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.4328119158744812
1453,2,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.41103053092956543
1454,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6544017195701599
1455,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.49643635749816895
1456,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.6441028118133545
1457,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.32339781522750854
1458,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6869567632675171
1459,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5805792808532715
1460,4,3,3,0,0,149.0,75.0,subgraph_early_stop,152,0.573135256767273
1461,3,3,3,1,1,149.0,-1.0,direct,0,0.7885106205940247
1462,2,0,0,0,0,146.0,75.0,subgraph_early_stop,151,0.5572282075881958
1463,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7320705652236938
1464,3,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.31050625443458557
1465,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.7140229344367981
1466,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6715738773345947
1467,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5502945184707642
1468,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7108256816864014
1469,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7431105375289917
1470,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5808095335960388
1471,2,2,2,1,1,149.0,-1.0,direct,0,0.7676808834075928
1472,5,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.3305860459804535
1473,4,0,0,0,0,145.0,73.0,subgraph_early_stop,154,0.41195252537727356
1474,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5063799023628235
1475,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6829931735992432
1476,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.698336124420166
1477,4,5,5,0,0,148.0,75.0,subgraph_early_stop,151,0.5010807514190674
1478,2,2,2,1,1,149.0,-1.0,direct,0,0.7592296004295349
1479,3,2,2,0,0,148.0,75.0,subgraph_early_stop,152,0.39777716994285583
1480,3,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.38033580780029297
1481,3,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.4612851142883301
1482,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4368997812271118
1483,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6237581968307495
1484,3,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.5991562008857727
1485,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.3934585452079773
1486,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.39579808712005615
1487,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7111878395080566
1488,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5982333421707153
1489,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7398014664649963
1490,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.672951877117157
1491,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.692728579044342
1492,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.5431422591209412
1493,4,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5284950137138367
1494,4,4,4,1,1,145.0,73.0,subgraph_early_stop,153,0.4388849437236786
1495,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7192367315292358
1496,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7186433672904968
1497,3,3,3,1,1,149.0,-1.0,direct,0,0.7757782340049744
1498,5,0,0,0,0,146.0,74.0,subgraph_early_stop,154,0.6923786997795105
1499,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5082032084465027
1500,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5764848589897156
1501,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7026580572128296
1502,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.3860989511013031
1503,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.663100004196167
1504,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7280689477920532
1505,3,3,3,1,1,149.0,-1.0,direct,0,0.790752649307251
1506,3,3,3,1,1,149.0,-1.0,direct,0,0.784419059753418
1507,3,3,3,1,1,149.0,-1.0,direct,0,0.7776294946670532
1508,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.748845100402832
1509,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.506245493888855
1510,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4127204418182373
1511,3,3,3,1,1,149.0,-1.0,direct,0,0.7833840250968933
1512,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.714201807975769
1513,2,2,2,1,1,149.0,-1.0,direct,0,0.7588485479354858
1514,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7390269041061401
1515,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6333127021789551
1516,3,3,3,1,1,149.0,-1.0,direct,0,0.7601333260536194
1517,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6129310727119446
1518,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7365105152130127
1519,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7276235222816467
1520,3,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.4267226755619049
1521,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.632904589176178
1522,3,3,3,1,1,149.0,-1.0,direct,0,0.7772884368896484
1523,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5966051816940308
1524,3,3,3,1,1,149.0,-1.0,direct,0,0.7667073607444763
1525,3,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.5593101978302002
1526,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7101017236709595
1527,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5480543971061707
1528,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.3049888014793396
1529,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7487617135047913
1530,4,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.6683457493782043
1531,3,3,3,1,1,149.0,-1.0,direct,0,0.7542299628257751
1532,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.702298641204834
1533,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6434265375137329
1534,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.5914201736450195
1535,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7153088450431824
1536,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6708121299743652
1537,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7038276195526123
1538,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6687173247337341
1539,2,2,2,1,1,149.0,-1.0,direct,0,0.7733621597290039
1540,2,2,2,1,1,149.0,-1.0,direct,0,0.7730264663696289
1541,2,3,3,0,0,147.0,74.0,subgraph_early_stop,152,0.5432049632072449
1542,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.659055769443512
1543,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6965059638023376
1544,2,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.6644707918167114
1545,0,0,3,1,0,149.0,-1.0,direct,0,0.7761895656585693
1546,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.473823606967926
1547,3,3,3,1,1,149.0,-1.0,direct,0,0.7802864909172058
1548,3,3,3,1,1,149.0,-1.0,direct,0,0.7705458998680115
1549,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6099255084991455
1550,2,3,3,0,0,145.0,74.0,subgraph_early_stop,152,0.6642633080482483
1551,2,2,2,1,1,149.0,-1.0,direct,0,0.7615624666213989
1552,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7381839156150818
1553,2,2,2,1,1,149.0,-1.0,direct,0,0.7652269601821899
1554,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.37921181321144104
1555,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7133850455284119
1556,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5201846361160278
1557,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.36951354146003723
1558,5,5,5,1,1,147.0,75.0,subgraph_early_stop,151,0.4157317876815796
1559,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.48986077308654785
1560,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5166572332382202
1561,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7477005124092102
1562,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.736897349357605
1563,3,2,2,0,0,148.0,75.0,subgraph_early_stop,152,0.7394281029701233
1564,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7231019139289856
1565,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6215721368789673
1566,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7261483073234558
1567,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.665404200553894
1568,2,1,1,0,0,144.0,73.0,subgraph_early_stop,155,0.7020256519317627
1569,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6914973855018616
1570,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5130112767219543
1571,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7273768782615662
1572,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.734525740146637
1573,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7235018610954285
1574,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.705066442489624
1575,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5591830015182495
1576,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3462235629558563
1577,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3462235629558563
1578,3,3,3,1,1,147.0,74.0,subgraph_early_stop,152,0.3943619132041931
1579,1,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.6868484616279602
1580,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6852244138717651
1581,3,2,2,0,0,149.0,75.0,subgraph_early_stop,152,0.3265545666217804
1582,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.30721792578697205
1583,3,3,3,1,1,149.0,-1.0,direct,0,0.7577706575393677
1584,5,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.41560137271881104
1585,3,3,3,1,1,149.0,-1.0,direct,0,0.7831137776374817
1586,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.719574511051178
1587,3,3,3,1,1,149.0,-1.0,direct,0,0.7578051686286926
1588,0,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.7410579323768616
1589,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5899193286895752
1590,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.3438945710659027
1591,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5314320921897888
1592,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.4106859862804413
1593,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.521060585975647
1594,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6933781504631042
1595,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7351968288421631
1596,3,3,3,1,1,149.0,-1.0,direct,0,0.7549493312835693
1597,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7136275172233582
1598,4,4,4,1,1,147.0,74.0,subgraph_early_stop,153,0.6236995458602905
1599,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.43741652369499207
1600,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.2677133083343506
1601,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5344823002815247
1602,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7166780829429626
1603,0,3,3,0,0,148.0,74.0,subgraph_early_stop,152,0.6632406711578369
1604,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6832617521286011
1605,2,1,1,0,0,143.0,74.0,subgraph_early_stop,154,0.6841734647750854
1606,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7132698893547058
1607,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6285104751586914
1608,3,3,3,1,1,149.0,-1.0,direct,0,0.7681053876876831
1609,3,3,3,1,1,149.0,-1.0,direct,0,0.7782406210899353
1610,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.6581161618232727
1611,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7266250848770142
1612,1,4,4,0,0,142.0,73.0,subgraph_early_stop,153,0.5595886707305908
1613,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6800662279129028
1614,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6433612108230591
1615,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6979591250419617
1616,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.2934359610080719
1617,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.606509804725647
1618,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7414811849594116
1619,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.402199923992157
1620,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.62306809425354
1621,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6832723021507263
1622,2,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.43054112792015076
1623,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7278264760971069
1624,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7461255192756653
1625,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.692720890045166
1626,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.612517237663269
1627,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7382482290267944
1628,3,3,3,1,1,149.0,-1.0,direct,0,0.7644625306129456
1629,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6193764805793762
1630,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7229172587394714
1631,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7196853160858154
1632,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7469039559364319
1633,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6168683171272278
1634,0,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.41158100962638855
1635,5,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.6132772564888
1636,3,0,0,0,0,145.0,74.0,subgraph_early_stop,154,0.698669970035553
1637,5,5,5,1,1,147.0,74.0,subgraph_early_stop,152,0.5918454527854919
1638,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7225964665412903
1639,5,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.27997803688049316
1640,2,4,4,0,0,142.0,72.0,subgraph_early_stop,155,0.7235841751098633
1641,5,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.38118916749954224
1642,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6716470122337341
1643,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7244809865951538
1644,3,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.42934760451316833
1645,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.43299493193626404
1646,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.40445560216903687
1647,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6820252537727356
1648,2,2,2,1,1,146.0,75.0,subgraph_early_stop,151,0.4617747366428375
1649,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.7342410087585449
1650,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.742776095867157
1651,3,3,3,1,1,149.0,-1.0,direct,0,0.7893931865692139
1652,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.49062860012054443
1653,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7138158082962036
1654,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.305166631937027
1655,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.4062797725200653
1656,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.679020345211029
1657,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7297990322113037
1658,1,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.4837600290775299
1659,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.36912617087364197
1660,2,2,2,1,1,149.0,-1.0,direct,0,0.7561822533607483
1661,2,3,3,0,0,146.0,74.0,subgraph_early_stop,152,0.5957521796226501
1662,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5299128890037537
1663,5,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.3904404640197754
1664,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.5514000654220581
1665,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7136114239692688
1666,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6975540518760681
1667,4,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.6280274391174316
1668,5,5,5,1,1,148.0,74.0,subgraph_early_stop,152,0.33102989196777344
1669,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6782644987106323
1670,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7020226120948792
1671,4,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.7216295003890991
1672,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6245964765548706
1673,0,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.5878771543502808
1674,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.3410209119319916
1675,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.720894992351532
1676,2,3,3,0,0,139.0,74.0,subgraph_early_stop,153,0.44157281517982483
1677,3,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.31658071279525757
1678,3,3,3,1,1,149.0,75.0,subgraph_early_stop,152,0.33407843112945557
1679,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7443506121635437
1680,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7019463181495667
1681,2,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.7189153432846069
1682,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6931800842285156
1683,1,1,1,1,1,144.0,74.0,subgraph_early_stop,154,0.6392843723297119
1684,1,2,2,0,0,146.0,75.0,subgraph_early_stop,151,0.6391943693161011
1685,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5253562927246094
1686,1,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.5317566990852356
1687,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7106227874755859
1688,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5281943082809448
1689,1,3,3,0,0,146.0,74.0,subgraph_early_stop,152,0.4103728234767914
1690,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7253870368003845
1691,1,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.5980222225189209
1692,2,2,2,1,1,149.0,75.0,subgraph_early_stop,152,0.6932970285415649
1693,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7255172729492188
1694,3,3,3,1,1,149.0,-1.0,direct,0,0.7652165293693542
1695,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6525898575782776
1696,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.42266419529914856
1697,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.4287600815296173
1698,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.37208637595176697
1699,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.6157206892967224
1700,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6877617239952087
1701,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6727191805839539
1702,2,2,2,1,1,149.0,-1.0,direct,0,0.7555302977561951
1703,2,1,1,0,0,147.0,75.0,subgraph_early_stop,152,0.6699068546295166
1704,5,4,4,0,0,148.0,74.0,subgraph_early_stop,152,0.4883328378200531
1705,5,5,5,1,1,143.0,74.0,subgraph_early_stop,152,0.7323576807975769
1706,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5232321619987488
1707,5,5,5,1,1,146.0,73.0,subgraph_early_stop,153,0.24947164952754974
