sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
342,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.46024835109710693
343,0,0,0,1,1,198.0,100.0,subgraph_early_stop,201,0.5074463486671448
344,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.47639721632003784
345,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.6894728541374207
346,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5677395462989807
347,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6878270506858826
348,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6924721002578735
349,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7174698710441589
350,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.670785665512085
351,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6161580085754395
352,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7032977938652039
353,1,2,2,0,0,196.0,99.0,subgraph_early_stop,203,0.6922305822372437
354,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6740525960922241
355,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5338311195373535
356,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6499203443527222
357,2,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.6804755926132202
358,0,0,0,1,1,200.0,-1.0,direct,0,0.7539368867874146
359,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6705124378204346
360,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6926023960113525
361,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6988208889961243
362,0,0,0,1,1,200.0,-1.0,direct,0,0.782766580581665
363,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6917223334312439
364,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6561585664749146
365,0,0,0,1,1,200.0,-1.0,direct,0,0.778177797794342
366,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.5801159739494324
367,2,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.6269850134849548
368,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6573228240013123
369,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6744533777236938
370,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6934903264045715
371,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6017201542854309
372,0,0,0,1,1,200.0,-1.0,direct,0,0.7659234404563904
373,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6976308822631836
374,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6885792016983032
375,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.5839714407920837
376,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6675859689712524
377,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.649390697479248
378,1,0,0,0,0,197.0,100.0,subgraph_early_stop,202,0.6897220611572266
379,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6674820184707642
380,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7030592560768127
381,1,1,1,1,1,198.0,99.0,subgraph_early_stop,203,0.4619733989238739
382,0,0,0,1,1,200.0,-1.0,direct,0,0.7920523285865784
383,1,1,1,1,1,186.0,95.0,subgraph_early_stop,211,0.6555203795433044
384,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6904944181442261
385,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.46409109234809875
386,0,0,0,1,1,199.0,-1.0,direct,0,0.7759726643562317
387,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6587124466896057
388,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.6651859283447266
389,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.671186625957489
390,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6966931819915771
391,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6350482106208801
392,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6662571430206299
393,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.662281334400177
394,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6364012360572815
395,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6832072734832764
396,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6769371628761292
397,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.7371828556060791
398,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.6759992241859436
399,2,2,2,1,1,195.0,99.0,subgraph_early_stop,203,0.6504770517349243
400,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.512524425983429
401,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.60427325963974
402,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.669438898563385
403,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6641218662261963
404,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6759222745895386
405,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6710672974586487
406,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6888760924339294
407,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7025060653686523
408,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6875849366188049
409,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6956660747528076
410,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.5628442764282227
411,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7064041495323181
412,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6526031494140625
413,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6454123854637146
414,2,1,1,0,0,196.0,100.0,subgraph_early_stop,202,0.6128825545310974
415,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5726037621498108
416,0,0,0,1,1,198.0,100.0,subgraph_early_stop,202,0.5460302829742432
417,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.625072181224823
418,2,1,0,0,0,197.0,-1.0,direct,0,0.7539688944816589
419,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.497305691242218
420,1,2,2,0,0,197.0,100.0,subgraph_early_stop,201,0.5745250582695007
421,1,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.5575166344642639
422,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5190805792808533
423,0,0,0,1,1,200.0,-1.0,direct,0,0.7702952027320862
424,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7063007354736328
425,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7003060579299927
426,0,0,0,1,1,200.0,-1.0,direct,0,0.768824577331543
427,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.537915050983429
428,2,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.5754308700561523
429,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.47307726740837097
430,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6905954480171204
431,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6620977520942688
432,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.706660270690918
433,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6696549654006958
434,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.7462369799613953
435,2,0,0,0,0,197.0,100.0,subgraph_early_stop,202,0.6886742115020752
436,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.676200270652771
437,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6866576671600342
438,0,0,0,1,1,200.0,-1.0,direct,0,0.7868724465370178
439,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6792391538619995
440,1,2,2,0,0,192.0,97.0,subgraph_early_stop,206,0.5682764053344727
441,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6749048233032227
442,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5869935750961304
443,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6878798604011536
444,0,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6715614199638367
445,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5519893169403076
446,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7044006586074829
447,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.47600501775741577
448,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5984379053115845
449,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6591992974281311
450,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7023583054542542
451,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.5922343134880066
452,0,0,0,1,1,200.0,-1.0,direct,0,0.7748031616210938
453,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6759899258613586
454,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6763707399368286
455,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6803113222122192
456,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5672063827514648
457,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6872018575668335
458,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6367730498313904
459,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.48955950140953064
460,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6716392040252686
461,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6958420276641846
462,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7127043008804321
463,0,0,0,1,1,200.0,-1.0,direct,0,0.7824077606201172
464,0,0,0,1,1,199.0,-1.0,direct,0,0.7797859907150269
465,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6835562586784363
466,1,2,2,0,0,194.0,98.0,subgraph_early_stop,204,0.5820508599281311
467,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6914467215538025
468,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5565643906593323
469,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6925069093704224
470,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.5490225553512573
471,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6829708218574524
472,1,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.6441941261291504
473,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.624384880065918
474,0,0,0,1,1,200.0,-1.0,direct,0,0.7510871291160583
475,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5650393962860107
476,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6736860871315002
477,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6637238264083862
478,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6803974509239197
479,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6939564943313599
480,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6626952290534973
481,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.5397465825080872
482,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5271048545837402
483,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.46347886323928833
484,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6887054443359375
485,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5734910368919373
486,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6782329678535461
487,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6171525120735168
488,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6781179308891296
489,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6884876489639282
490,2,0,0,0,0,199.0,-1.0,direct,0,0.7542373538017273
491,0,0,0,1,1,200.0,-1.0,direct,0,0.7710870504379272
492,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.6916593313217163
493,0,0,0,1,1,199.0,-1.0,direct,0,0.7719763517379761
494,2,1,1,0,0,198.0,99.0,subgraph_early_stop,202,0.6228994727134705
495,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5793841481208801
496,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5334524512290955
497,0,0,0,1,1,200.0,-1.0,direct,0,0.7538809776306152
498,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6681941151618958
499,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.652284562587738
500,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.611969530582428
501,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.597313404083252
502,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6586330533027649
503,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6574633717536926
504,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6875989437103271
505,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7064809799194336
506,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6516576409339905
507,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6801918745040894
508,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6844363212585449
509,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6874810457229614
510,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.6512426137924194
511,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.43910273909568787
512,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.41691771149635315
513,0,0,0,1,1,200.0,-1.0,direct,0,0.7551931142807007
514,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6993253231048584
515,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6838046908378601
516,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.688814103603363
517,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6713714003562927
518,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6882871389389038
519,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6887812614440918
520,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.6680673956871033
521,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.611831784248352
522,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.671654462814331
523,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5483161807060242
524,1,1,1,1,1,196.0,99.0,subgraph_early_stop,203,0.5638071298599243
525,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4747098386287689
526,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6361156105995178
527,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7093535661697388
528,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6325575113296509
529,0,0,0,1,1,187.0,96.0,subgraph_early_stop,208,0.47219985723495483
530,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7284761667251587
531,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6913922429084778
532,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6266171336174011
533,2,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.5008665919303894
534,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.44718483090400696
535,1,1,1,1,1,198.0,99.0,subgraph_early_stop,203,0.6125018000602722
536,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6067919731140137
537,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7008280158042908
538,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.693669855594635
539,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6778674125671387
540,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.5629598498344421
541,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7041344046592712
542,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6572206616401672
543,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.523919939994812
544,0,0,0,1,1,200.0,-1.0,direct,0,0.7606573104858398
545,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6661913394927979
546,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6933379769325256
547,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6833264231681824
548,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6746912598609924
549,1,2,2,0,0,198.0,100.0,subgraph_early_stop,201,0.5443458557128906
550,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6046894192695618
551,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.6730741858482361
552,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.4881516695022583
553,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5683351755142212
554,2,1,1,0,0,193.0,99.0,subgraph_early_stop,204,0.54422926902771
555,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6989501118659973
556,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5479082465171814
557,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.5942736268043518
558,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6493628025054932
559,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6788936257362366
560,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.5124760270118713
561,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.6991676092147827
562,1,1,1,1,1,197.0,100.0,subgraph_early_stop,201,0.42995378375053406
563,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5685205459594727
564,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6940578818321228
565,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6098528504371643
566,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6758215427398682
567,0,0,0,1,1,200.0,-1.0,direct,0,0.7533104419708252
568,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5501909255981445
569,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6731453537940979
570,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6656749248504639
571,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6643790006637573
572,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5173390507698059
573,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6942743062973022
574,2,1,1,0,0,190.0,98.0,subgraph_early_stop,205,0.46757772564888
575,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5997076630592346
576,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.5591881275177002
577,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6941387057304382
578,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6506245732307434
579,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6923050880432129
580,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6900749802589417
581,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6881855130195618
582,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.684310793876648
583,0,0,0,1,1,199.0,100.0,subgraph_early_stop,201,0.6044464111328125
584,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.7013009190559387
585,1,0,0,0,0,200.0,-1.0,direct,0,0.7838541269302368
586,0,0,0,1,1,198.0,99.0,subgraph_early_stop,203,0.5991596579551697
587,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.4562380313873291
588,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7063287496566772
589,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6739903688430786
590,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6931735873222351
591,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6674951910972595
592,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.697917103767395
593,1,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.6083623170852661
594,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.5917934775352478
595,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.5666570067405701
596,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6833443641662598
597,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.544925332069397
598,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6383496522903442
599,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5910530686378479
600,0,0,0,1,1,200.0,-1.0,direct,0,0.7565022706985474
601,1,1,1,1,1,196.0,100.0,subgraph_early_stop,202,0.6199394464492798
602,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7347228527069092
603,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.4984855651855469
604,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.5478799343109131
605,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6719878911972046
606,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6268342733383179
607,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6272579431533813
608,1,2,2,0,0,197.0,100.0,subgraph_early_stop,201,0.5939628481864929
609,0,0,0,1,1,200.0,-1.0,direct,0,0.7767660021781921
610,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6585156917572021
611,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.699530303478241
612,2,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.4780762493610382
613,2,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.49958503246307373
614,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6775835752487183
615,0,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.6151092052459717
616,0,0,0,1,1,200.0,-1.0,direct,0,0.7738271355628967
617,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6881513595581055
618,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7074074745178223
619,0,0,0,1,1,200.0,-1.0,direct,0,0.7701099514961243
620,2,1,1,0,0,186.0,97.0,subgraph_early_stop,208,0.5874269008636475
621,1,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.5492035150527954
622,2,2,2,1,1,196.0,98.0,subgraph_early_stop,203,0.6949397325515747
623,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4688970148563385
624,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5245808362960815
625,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.7386561036109924
626,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.5651223063468933
627,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6867850422859192
628,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6180839538574219
629,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.49977996945381165
630,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6827329397201538
631,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.481724351644516
632,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6545523405075073
633,1,1,1,1,1,196.0,100.0,subgraph_early_stop,201,0.6459864974021912
634,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6466046571731567
635,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6077662110328674
636,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6928414106369019
637,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6944469809532166
638,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6566520929336548
639,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6498428583145142
640,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6766958832740784
641,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.44715699553489685
642,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6500716209411621
643,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5823817253112793
644,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.6863903403282166
645,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.5174804925918579
646,0,0,0,1,1,199.0,100.0,subgraph_early_stop,202,0.6733170747756958
647,2,0,0,0,0,198.0,100.0,subgraph_early_stop,202,0.6093358397483826
648,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6944125890731812
649,1,2,2,0,0,198.0,99.0,subgraph_early_stop,202,0.6266688704490662
650,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6278517842292786
651,0,0,0,1,1,200.0,-1.0,direct,0,0.7728690505027771
652,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6814606785774231
653,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.45922207832336426
654,0,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.5038422346115112
655,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6352360844612122
656,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6531147360801697
657,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6124369502067566
658,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.5776239037513733
659,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6176285147666931
660,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6835710406303406
661,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6153574585914612
662,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6889568567276001
663,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6779696345329285
664,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.5993866920471191
665,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6373121738433838
666,1,2,2,0,0,197.0,99.0,subgraph_early_stop,202,0.6336307525634766
