sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
352,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7310823798179626
353,1,2,1,0,1,96.0,-1.0,direct,0,0.7634738087654114
354,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7457486987113953
355,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5631272196769714
356,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.6421723961830139
357,2,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.7190436720848083
358,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7294536828994751
359,1,1,1,1,1,99.0,-1.0,direct,0,0.7561541199684143
360,2,2,2,1,1,97.0,-1.0,direct,0,0.7578744888305664
361,2,2,2,1,1,99.0,-1.0,direct,0,0.7619485855102539
362,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7456465363502502
363,1,1,1,1,1,99.0,-1.0,direct,0,0.7655864953994751
364,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7412788271903992
365,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7454515099525452
366,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.531208872795105
367,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.7014576196670532
368,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7398042678833008
369,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7402660846710205
370,2,2,2,1,1,99.0,-1.0,direct,0,0.759743869304657
371,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6407188773155212
372,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.740241527557373
373,2,2,2,1,1,99.0,-1.0,direct,0,0.7644575238227844
374,1,1,1,1,1,99.0,-1.0,direct,0,0.7634884715080261
375,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.663037121295929
376,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6659873127937317
377,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7082841992378235
378,1,0,0,0,0,96.0,50.0,subgraph_early_stop,101,0.5928085446357727
379,1,1,1,1,1,99.0,-1.0,direct,0,0.7504965662956238
380,2,2,2,1,1,99.0,-1.0,direct,0,0.7746570706367493
381,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.45295166969299316
382,0,0,0,1,1,100.0,-1.0,direct,0,0.7527334690093994
383,1,1,1,1,1,89.0,47.0,subgraph_early_stop,108,0.723967969417572
384,1,1,1,1,1,99.0,-1.0,direct,0,0.7627453804016113
385,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4937831163406372
386,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.740537166595459
387,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7240634560585022
388,1,2,2,0,0,94.0,49.0,subgraph_early_stop,103,0.726844072341919
389,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7381601929664612
390,2,2,2,1,1,99.0,-1.0,direct,0,0.7725309729576111
391,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7387539148330688
392,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7382826209068298
393,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6366530656814575
394,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.719183623790741
395,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7494961023330688
396,1,1,1,1,1,99.0,-1.0,direct,0,0.7566929459571838
397,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.6645738482475281
398,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6437448263168335
399,2,2,2,1,1,95.0,50.0,subgraph_early_stop,101,0.7423726320266724
400,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4890359044075012
401,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.6108497381210327
402,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7413839101791382
403,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7102969288825989
404,1,1,1,1,1,98.0,-1.0,direct,0,0.7584479451179504
405,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7420048713684082
406,1,1,1,1,1,99.0,-1.0,direct,0,0.7563824653625488
407,2,2,2,1,1,99.0,-1.0,direct,0,0.7590998411178589
408,1,1,1,1,1,99.0,-1.0,direct,0,0.7571621537208557
409,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7475227117538452
410,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6457594037055969
411,2,2,2,1,1,99.0,-1.0,direct,0,0.7547473311424255
412,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7392893433570862
413,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.7498006820678711
414,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6817709803581238
415,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6714859008789062
416,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5837035179138184
417,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.5880094170570374
418,2,1,1,0,0,97.0,49.0,subgraph_early_stop,102,0.7252829670906067
419,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5747421979904175
420,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6894837617874146
421,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6758143305778503
422,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.6380923390388489
423,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7443355917930603
424,2,2,2,1,1,99.0,-1.0,direct,0,0.7657768726348877
425,2,2,2,1,1,99.0,-1.0,direct,0,0.7676575183868408
426,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7444887757301331
427,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.48074594140052795
428,2,0,0,0,0,97.0,49.0,subgraph_early_stop,102,0.5895287394523621
429,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.5438176393508911
430,1,1,1,1,1,99.0,-1.0,direct,0,0.765688419342041
431,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7421870827674866
432,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7494702339172363
433,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7120314836502075
434,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7110471129417419
435,2,0,0,0,0,97.0,49.0,subgraph_early_stop,103,0.7259301543235779
436,1,1,1,1,1,99.0,-1.0,direct,0,0.7519417405128479
437,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.7468028664588928
438,0,0,0,1,1,100.0,-1.0,direct,0,0.7568631768226624
439,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7379919290542603
440,1,2,2,0,0,92.0,48.0,subgraph_early_stop,105,0.5890511274337769
441,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7282747626304626
442,1,1,1,1,1,95.0,49.0,subgraph_early_stop,103,0.44678136706352234
443,1,1,1,1,1,99.0,-1.0,direct,0,0.7671870589256287
444,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.7266707420349121
445,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6240748167037964
446,2,2,2,1,1,99.0,-1.0,direct,0,0.7549211382865906
447,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5145927667617798
448,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6504438519477844
449,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5942063927650452
450,2,2,2,1,1,98.0,-1.0,direct,0,0.7653635740280151
451,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5896156430244446
452,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7423391342163086
453,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7479038834571838
454,1,1,1,1,1,99.0,-1.0,direct,0,0.7570868134498596
455,1,1,1,1,1,99.0,-1.0,direct,0,0.7507021427154541
456,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6147265434265137
457,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7318305373191833
458,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6695524454116821
459,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5161729454994202
460,1,1,1,1,1,99.0,-1.0,direct,0,0.7556741237640381
461,1,1,1,1,1,99.0,-1.0,direct,0,0.7645334005355835
462,2,2,2,1,1,99.0,-1.0,direct,0,0.7742878198623657
463,0,0,0,1,1,100.0,-1.0,direct,0,0.760394275188446
464,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.7343369126319885
465,1,1,1,1,1,99.0,-1.0,direct,0,0.7527380585670471
466,1,2,2,0,0,94.0,49.0,subgraph_early_stop,103,0.6026495695114136
467,1,1,1,1,1,99.0,-1.0,direct,0,0.7654544711112976
468,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6340272426605225
469,1,1,1,1,1,99.0,-1.0,direct,0,0.7664692997932434
470,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.618619978427887
471,1,1,1,1,1,99.0,-1.0,direct,0,0.7517848610877991
472,1,2,1,0,1,97.0,-1.0,direct,0,0.750684916973114
473,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6710991263389587
474,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7183391451835632
475,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.582911491394043
476,2,2,2,1,1,99.0,-1.0,direct,0,0.7541385293006897
477,2,2,2,1,1,99.0,-1.0,direct,0,0.7598294019699097
478,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7455790042877197
479,1,1,1,1,1,98.0,-1.0,direct,0,0.7594475746154785
480,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7477412819862366
481,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.5903523564338684
482,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6500679850578308
483,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.558417558670044
484,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7445271015167236
485,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6986268162727356
486,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7400075793266296
487,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6719200015068054
488,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7466821670532227
489,1,1,1,1,1,99.0,-1.0,direct,0,0.7507976293563843
490,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.7298702001571655
491,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7385348677635193
492,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6208773255348206
493,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.7332361936569214
494,2,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.6869623064994812
495,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6249154210090637
496,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5694170594215393
497,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7387277483940125
498,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7391000986099243
499,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.72845059633255
500,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6474616527557373
501,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6519954204559326
502,2,2,2,1,1,99.0,-1.0,direct,0,0.7512216567993164
503,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7397305369377136
504,1,1,1,1,1,99.0,-1.0,direct,0,0.7541504502296448
505,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7412161231040955
506,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.48627761006355286
507,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.731488049030304
508,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7492272257804871
509,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7482386231422424
510,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.7429598569869995
511,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.4955500662326813
512,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.46284496784210205
513,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7298390865325928
514,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6870341897010803
515,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7148116827011108
516,2,2,2,1,1,99.0,-1.0,direct,0,0.758444607257843
517,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7257604002952576
518,2,2,2,1,1,99.0,-1.0,direct,0,0.7545650005340576
519,2,2,2,1,1,99.0,-1.0,direct,0,0.7543668150901794
520,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.5159631967544556
521,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.736259937286377
522,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.7484375238418579
523,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5993201732635498
524,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.5571871995925903
525,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.5930126309394836
526,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6627121567726135
527,2,2,2,1,1,99.0,-1.0,direct,0,0.7653308510780334
528,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.719543993473053
529,0,0,0,1,1,86.0,47.0,subgraph_early_stop,107,0.43758425116539
530,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7314820289611816
531,1,1,1,1,1,99.0,-1.0,direct,0,0.7515361309051514
532,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7024829387664795
533,2,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.5084367990493774
534,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.47466862201690674
535,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.706087052822113
536,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.676726758480072
537,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7473272085189819
538,1,2,1,0,1,90.0,-1.0,direct,0,0.761215090751648
539,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7435598373413086
540,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6017052531242371
541,2,2,2,1,1,99.0,-1.0,direct,0,0.7721158862113953
542,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.746543288230896
543,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5750641822814941
544,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7281702756881714
545,1,1,1,1,1,99.0,-1.0,direct,0,0.7531484365463257
546,1,1,1,1,1,99.0,-1.0,direct,0,0.7577980160713196
547,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.7481792569160461
548,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7374289631843567
549,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6203503608703613
550,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6986088156700134
551,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5851219892501831
552,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.5395627021789551
553,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.57650226354599
554,2,2,2,1,1,88.0,47.0,subgraph_early_stop,107,0.5784726738929749
555,1,1,1,1,1,99.0,-1.0,direct,0,0.7643559575080872
556,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6570287942886353
557,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.6397034525871277
558,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7113457322120667
559,1,1,1,1,1,99.0,-1.0,direct,0,0.7604608535766602
560,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.527315080165863
561,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6370906233787537
562,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.5304608345031738
563,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6725667715072632
564,2,2,2,1,1,99.0,-1.0,direct,0,0.7639357447624207
565,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6663609147071838
566,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7209557890892029
567,0,0,0,1,1,100.0,-1.0,direct,0,0.7527512311935425
568,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6254140734672546
569,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7459322810173035
570,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7284854650497437
571,1,1,1,1,1,99.0,-1.0,direct,0,0.7529296875
572,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5364705324172974
573,2,2,1,1,0,96.0,-1.0,direct,0,0.751803994178772
574,2,2,2,1,1,92.0,48.0,subgraph_early_stop,104,0.46384552121162415
575,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6798580288887024
576,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.6005252599716187
577,1,1,1,1,1,99.0,-1.0,direct,0,0.764968991279602
578,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7159639000892639
579,2,2,2,1,1,99.0,-1.0,direct,0,0.7589423656463623
580,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7443738579750061
581,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7337951064109802
582,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7491834163665771
583,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.6480810046195984
584,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.7351428866386414
585,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.7401790618896484
586,0,0,0,1,1,98.0,49.0,subgraph_early_stop,103,0.6106529831886292
587,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.4558008909225464
588,2,2,2,1,1,99.0,-1.0,direct,0,0.7714815735816956
589,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7429490685462952
590,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7464293837547302
591,2,2,2,1,1,99.0,-1.0,direct,0,0.7509480118751526
592,1,1,1,1,1,99.0,-1.0,direct,0,0.7539564371109009
593,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.67002272605896
594,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.65008544921875
595,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.5483521819114685
596,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7487499713897705
597,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5615631341934204
598,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6855769157409668
599,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7088237404823303
600,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7184672951698303
601,1,1,1,1,1,96.0,49.0,subgraph_early_stop,102,0.625076413154602
602,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7224933505058289
603,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.4896542727947235
604,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5744059085845947
605,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7247447967529297
606,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.721659779548645
607,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6987853646278381
608,1,2,2,0,0,97.0,50.0,subgraph_early_stop,101,0.6856786012649536
609,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7425209879875183
610,2,2,2,1,1,99.0,-1.0,direct,0,0.7509477734565735
611,2,2,2,1,1,99.0,-1.0,direct,0,0.7647071480751038
612,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.5873211622238159
613,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.5759339928627014
614,1,1,1,1,1,99.0,-1.0,direct,0,0.752708911895752
615,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6032546162605286
616,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.734274685382843
617,1,1,1,1,1,99.0,-1.0,direct,0,0.759031355381012
618,2,2,2,1,1,99.0,-1.0,direct,0,0.7561313509941101
619,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.65309739112854
620,2,1,1,0,0,87.0,48.0,subgraph_early_stop,106,0.646480917930603
621,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5042814612388611
622,2,2,2,1,1,97.0,-1.0,direct,0,0.7648512125015259
623,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.49896466732025146
624,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6062091588973999
625,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6735075116157532
626,1,1,1,1,1,97.0,49.0,subgraph_early_stop,103,0.655632734298706
627,1,1,1,1,1,99.0,-1.0,direct,0,0.7573864459991455
628,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.7079552412033081
629,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.48690366744995117
630,1,1,1,1,1,98.0,-1.0,direct,0,0.7529941201210022
631,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6377400159835815
632,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7130587100982666
633,1,1,1,1,1,96.0,49.0,subgraph_early_stop,104,0.7343599200248718
634,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6691870093345642
635,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.6344087719917297
636,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7312142848968506
637,1,1,1,1,1,99.0,-1.0,direct,0,0.7636768817901611
638,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.741764485836029
639,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6924018859863281
640,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7315264344215393
641,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5952190160751343
642,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7469757795333862
643,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6446188688278198
644,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.6645009517669678
645,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.49015071988105774
646,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.5878044366836548
647,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.6729490756988525
648,1,1,1,1,1,99.0,-1.0,direct,0,0.7611081004142761
649,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7070503234863281
650,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7192716598510742
651,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7134585976600647
652,1,1,1,1,1,99.0,-1.0,direct,0,0.7556041479110718
653,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.48560962080955505
654,0,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.4694270193576813
655,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6616398692131042
656,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6858546137809753
657,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6449866890907288
658,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.6939716339111328
659,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6847558617591858
660,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6909278631210327
661,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6806451678276062
662,1,1,1,1,1,99.0,-1.0,direct,0,0.7611244320869446
663,2,2,2,1,1,99.0,-1.0,direct,0,0.7601609826087952
664,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7001528739929199
665,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6875290274620056
666,1,0,0,0,0,98.0,49.0,subgraph_early_stop,103,0.7168545722961426
667,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6892417669296265
668,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7432470917701721
669,1,1,1,1,1,99.0,-1.0,direct,0,0.7645392417907715
670,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7463707327842712
671,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6756920218467712
672,1,1,1,1,1,99.0,-1.0,direct,0,0.7583191990852356
673,0,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.7053203582763672
674,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6209975481033325
675,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.740709662437439
676,2,2,2,1,1,95.0,48.0,subgraph_early_stop,104,0.5128492712974548
677,2,2,2,1,1,91.0,47.0,subgraph_early_stop,106,0.43466275930404663
678,0,0,0,1,1,100.0,-1.0,direct,0,0.7524707317352295
679,1,1,1,1,1,99.0,-1.0,direct,0,0.7672246098518372
680,0,0,0,1,1,100.0,-1.0,direct,0,0.7568328976631165
681,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7190642952919006
682,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.747482180595398
683,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.47171711921691895
684,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7314655184745789
685,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6528345346450806
686,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.6135233640670776
687,1,1,1,1,1,99.0,-1.0,direct,0,0.7585170269012451
688,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.6896096467971802
689,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.748137891292572
690,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6992948651313782
691,1,1,1,1,1,99.0,-1.0,direct,0,0.7588285207748413
692,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47024762630462646
693,1,1,1,1,1,99.0,-1.0,direct,0,0.7570220232009888
694,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.7431014180183411
695,1,2,2,0,0,98.0,49.0,subgraph_early_stop,102,0.6261005401611328
696,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7036964893341064
697,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6577515006065369
698,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6250527501106262
699,2,2,2,1,1,99.0,-1.0,direct,0,0.7568058371543884
700,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.740897536277771
701,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6904272437095642
702,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.7328968048095703
703,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7399706244468689
704,2,2,2,1,1,99.0,-1.0,direct,0,0.7577966451644897
