sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1349,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6501429677009583
1350,4,0,0,0,0,93.0,47.0,subgraph_early_stop,106,0.583270251750946
1351,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4722610116004944
1352,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5572885870933533
1353,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3989390432834625
1354,4,4,4,1,1,95.0,49.0,subgraph_early_stop,103,0.3269365131855011
1355,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4214393198490143
1356,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.36043721437454224
1357,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5017764568328857
1358,1,5,5,0,0,91.0,47.0,subgraph_early_stop,106,0.5629899501800537
1359,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.40176495909690857
1360,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.43487855792045593
1361,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3550119698047638
1362,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.29602041840553284
1363,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5525795221328735
1364,1,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.49719616770744324
1365,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5621083378791809
1366,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.43914005160331726
1367,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2284879982471466
1368,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.38407978415489197
1369,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44958794116973877
1370,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.66937255859375
1371,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6769094467163086
1372,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.48455777764320374
1373,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.6977516412734985
1374,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3831808269023895
1375,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.446346253156662
1376,6,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4366689622402191
1377,6,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3812870681285858
1378,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.6118150949478149
1379,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.613936722278595
1380,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.396122545003891
1381,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5835543274879456
1382,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6857066750526428
1383,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5047258138656616
1384,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5372371077537537
1385,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6322494745254517
1386,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6219944953918457
1387,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4386216700077057
1388,2,2,2,1,1,97.0,49.0,subgraph_early_stop,102,0.601530909538269
1389,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6482680439949036
1390,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6215326189994812
1391,4,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.5247633457183838
1392,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6036583781242371
1393,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5702763795852661
1394,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2914881408214569
1395,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.393500417470932
1396,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.44215643405914307
1397,2,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.27273470163345337
1398,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3827784061431885
1399,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4168161153793335
1400,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3462851941585541
1401,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5056548714637756
1402,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5351152420043945
1403,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2563413977622986
1404,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2514461278915405
1405,4,1,1,0,0,97.0,49.0,subgraph_early_stop,103,0.5602614879608154
1406,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.45828038454055786
1407,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6258102059364319
1408,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5862418413162231
1409,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.36955708265304565
1410,4,6,6,0,0,73.0,44.0,subgraph_early_stop,113,0.5878415107727051
1411,4,1,1,0,0,97.0,50.0,subgraph_early_stop,101,0.508080780506134
1412,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5104036927223206
1413,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4479568302631378
1414,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3532162010669708
1415,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4792623817920685
1416,1,5,5,0,0,95.0,48.0,subgraph_early_stop,103,0.4466002285480499
1417,0,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.24546335637569427
1418,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.4213830530643463
1419,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.4213830530643463
1420,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.26598605513572693
1421,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.26600247621536255
1422,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.37745437026023865
1423,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.30725884437561035
1424,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.4657667279243469
1425,6,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.4931201636791229
1426,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3006489872932434
1427,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.2933899462223053
1428,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4950677454471588
1429,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6549726724624634
1430,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5318082571029663
1431,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3887001574039459
1432,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4258509874343872
1433,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5809071063995361
1434,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3967796862125397
1435,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5649563670158386
1436,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.5380685329437256
1437,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6814697980880737
1438,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3537987470626831
1439,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3769338130950928
1440,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3898490071296692
1441,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.45623359084129333
1442,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4946066439151764
1443,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.554999828338623
1444,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.36932262778282166
1445,0,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.32899010181427
1446,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6814697980880737
1447,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.35355058312416077
1448,3,5,5,0,0,92.0,47.0,subgraph_early_stop,106,0.29395994544029236
1449,0,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.35311394929885864
1450,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6814697980880737
1451,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.5146803855895996
1452,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6098290085792542
1453,4,6,6,0,0,97.0,50.0,subgraph_early_stop,101,0.5066701173782349
1454,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.4064383804798126
1455,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3905240297317505
1456,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.32716384530067444
1457,0,0,0,1,1,99.0,50.0,subgraph_early_stop,101,0.6757679581642151
1458,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.42217764258384705
1459,4,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.4245315194129944
1460,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.46837669610977173
1461,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3703923225402832
1462,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.35474511981010437
1463,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4812871515750885
1464,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31800514459609985
1465,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.5455045104026794
1466,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4291594922542572
1467,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.33409950137138367
1468,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6626321077346802
1469,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6277039051055908
1470,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6433472633361816
1471,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6662461161613464
1472,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5157281756401062
1473,0,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3133278787136078
1474,0,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3138525187969208
1475,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.40373122692108154
1476,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.2537488341331482
1477,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.34378889203071594
1478,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4758855104446411
1479,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5817866921424866
1480,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.42731326818466187
1481,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.34503477811813354
1482,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.5027525424957275
1483,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.3461190462112427
1484,4,3,3,0,0,98.0,50.0,subgraph_early_stop,102,0.39310282468795776
1485,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4051050841808319
1486,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6317790150642395
1487,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.41959264874458313
1488,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5158671736717224
1489,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5202139019966125
1490,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.34542906284332275
1491,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.48658305406570435
1492,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.4956008791923523
1493,4,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.4373444616794586
1494,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.33902257680892944
1495,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3434203565120697
1496,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3735678195953369
1497,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6190846562385559
1498,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5976731181144714
1499,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2601088881492615
1500,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5557520985603333
1501,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5328410863876343
1502,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4478544294834137
1503,4,6,6,0,0,95.0,49.0,subgraph_early_stop,103,0.5396389365196228
1504,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31142619252204895
1505,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.33592313528060913
1506,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36015504598617554
1507,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3663710653781891
1508,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3385709226131439
1509,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5789315104484558
1510,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6214220523834229
1511,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6579533815383911
1512,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6454122066497803
1513,3,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.5670726299285889
1514,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6130163669586182
1515,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.23771539330482483
1516,0,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3635571300983429
1517,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.33548685908317566
1518,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6601495742797852
1519,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3255864679813385
1520,1,1,1,1,1,93.0,48.0,subgraph_early_stop,106,0.4720200300216675
1521,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6699519753456116
1522,1,1,1,1,1,98.0,49.0,subgraph_early_stop,103,0.44980955123901367
1523,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4172700345516205
1524,1,1,1,1,1,96.0,49.0,subgraph_early_stop,102,0.38865435123443604
1525,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.5970220565795898
1526,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2994782626628876
1527,4,6,6,0,0,96.0,49.0,subgraph_early_stop,103,0.3571203649044037
1528,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.4907199442386627
1529,4,1,1,0,0,98.0,50.0,subgraph_early_stop,101,0.3601897060871124
1530,2,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.5049933791160583
1531,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5225980281829834
1532,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4798116087913513
1533,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6102898120880127
1534,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.25131553411483765
1535,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.42085355520248413
1536,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4036252498626709
1537,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6049678325653076
1538,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.24531014263629913
1539,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5035595893859863
1540,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.3339780867099762
1541,3,3,3,1,1,97.0,50.0,subgraph_early_stop,101,0.3339780867099762
1542,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.657422661781311
1543,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6045114994049072
1544,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6163432598114014
1545,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6256979703903198
1546,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5891063213348389
1547,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3028699457645416
1548,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.33607620000839233
1549,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6324586868286133
1550,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5426689982414246
1551,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.625722348690033
1552,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5489101409912109
1553,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.23570242524147034
1554,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.319354385137558
1555,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.659778892993927
1556,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5343323945999146
1557,3,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.3339780867099762
1558,3,3,3,1,1,97.0,50.0,subgraph_early_stop,101,0.6409642696380615
1559,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.59637451171875
1560,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6906012892723083
1561,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.36206531524658203
1562,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.39562052488327026
1563,4,3,3,0,0,98.0,50.0,subgraph_early_stop,102,0.3746548593044281
1564,4,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.3391367793083191
1565,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3269004821777344
1566,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4843406677246094
1567,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.41188275814056396
1568,4,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.4517243206501007
1569,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4771341383457184
1570,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.5027176141738892
1571,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4628622829914093
1572,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4628622829914093
1573,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3474099040031433
1574,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.6027970910072327
1575,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5876845717430115
1576,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.528525173664093
1577,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3389548659324646
1578,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2744971215724945
1579,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4916783571243286
1580,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6303132176399231
1581,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4916783571243286
1582,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.34116992354393005
1583,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3940446376800537
1584,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.662638783454895
1585,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4078134596347809
1586,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.598186731338501
1587,4,3,3,0,0,94.0,49.0,subgraph_early_stop,104,0.3739328384399414
1588,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.7021057605743408
1589,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5902494192123413
1590,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3219359815120697
1591,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4760684669017792
1592,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2568613588809967
1593,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4402865171432495
1594,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.4636712074279785
1595,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.2311888039112091
