sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
338,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4997992217540741
339,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.37905436754226685
340,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27891096472740173
341,4,1,1,0,0,78.0,46.0,subgraph_early_stop,110,0.3524502217769623
342,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4802379310131073
343,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49455726146698
344,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49698278307914734
345,8,8,8,1,1,94.0,49.0,subgraph_early_stop,102,0.3398788869380951
346,7,7,7,1,1,79.0,44.0,subgraph_early_stop,113,0.35855305194854736
347,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5002020597457886
348,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.34312260150909424
349,8,1,1,0,0,28.0,24.0,subgraph_early_stop,152,0.3417380452156067
350,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49048861861228943
351,8,6,6,0,0,93.0,49.0,subgraph_early_stop,103,0.28348508477211
352,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4889063239097595
353,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3668373227119446
354,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4959166646003723
355,8,6,6,0,0,63.0,39.0,subgraph_early_stop,124,0.33161577582359314
356,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2933807373046875
357,8,8,8,1,1,96.0,49.0,subgraph_early_stop,102,0.2928885519504547
358,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4837227761745453
359,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.38613447546958923
360,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.46978849172592163
361,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4364089369773865
362,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48556870222091675
363,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.42198845744132996
364,4,1,1,0,0,86.0,48.0,subgraph_early_stop,106,0.42203256487846375
365,8,4,4,0,0,94.0,48.0,subgraph_early_stop,106,0.30574244260787964
366,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.37240785360336304
367,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48181071877479553
368,4,8,8,0,0,85.0,47.0,subgraph_early_stop,107,0.3084035813808441
369,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3730242848396301
370,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.39206981658935547
371,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.28751659393310547
372,8,6,6,0,0,97.0,50.0,subgraph_early_stop,102,0.3243938088417053
373,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49252939224243164
374,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.28074339032173157
375,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2910083830356598
376,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.3792925477027893
377,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3874788284301758
378,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49220386147499084
379,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.17764075100421906
380,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.496279239654541
381,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3828549385070801
382,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49861860275268555
383,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.27691489458084106
384,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3165833055973053
385,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4910218119621277
386,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44453394412994385
387,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47547221183776855
388,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.36203905940055847
389,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4040239453315735
390,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.3404996991157532
391,2,7,7,0,0,98.0,49.0,subgraph_early_stop,102,0.38259026408195496
392,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3457570970058441
393,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4952050447463989
394,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.34373053908348083
395,1,1,1,1,1,51.0,37.0,subgraph_early_stop,126,0.4131203889846802
396,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.3046227991580963
397,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.501008927822113
398,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4771105945110321
399,4,4,4,1,1,96.0,50.0,subgraph_early_stop,101,0.41426974534988403
400,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.47735846042633057
401,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45373857021331787
402,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47943994402885437
403,4,1,1,0,0,97.0,50.0,subgraph_early_stop,102,0.31268730759620667
404,3,3,3,1,1,83.0,48.0,subgraph_early_stop,105,0.2446795403957367
405,4,4,4,1,1,96.0,49.0,subgraph_early_stop,103,0.3958507478237152
406,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.43570244312286377
407,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4797000586986542
408,8,4,4,0,0,99.0,50.0,subgraph_early_stop,102,0.3676126301288605
409,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.483283132314682
410,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.500306248664856
411,8,1,1,0,0,95.0,49.0,subgraph_early_stop,104,0.3176896572113037
412,8,8,8,1,1,93.0,48.0,subgraph_early_stop,105,0.29187965393066406
413,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4154760241508484
414,4,1,1,0,0,96.0,49.0,subgraph_early_stop,103,0.2827192544937134
415,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.48736435174942017
416,1,8,8,0,0,90.0,49.0,subgraph_early_stop,103,0.3942507207393646
417,8,6,6,0,0,77.0,46.0,subgraph_early_stop,110,0.3402155637741089
418,8,8,8,1,1,96.0,49.0,subgraph_early_stop,103,0.3287031352519989
419,8,8,8,1,1,96.0,49.0,subgraph_early_stop,102,0.3385726809501648
420,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49795207381248474
421,4,4,4,1,1,94.0,48.0,subgraph_early_stop,105,0.21077334880828857
422,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4795670509338379
423,4,0,0,0,0,94.0,49.0,subgraph_early_stop,103,0.3962312340736389
424,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.34949740767478943
425,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4950629472732544
426,1,3,3,0,0,98.0,50.0,subgraph_early_stop,102,0.41797351837158203
427,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48078909516334534
428,4,1,1,0,0,96.0,50.0,subgraph_early_stop,102,0.297865092754364
429,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4565145969390869
430,1,1,1,1,1,97.0,49.0,subgraph_early_stop,102,0.3948536515235901
431,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4145773649215698
432,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.47280657291412354
433,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4877629578113556
434,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3997282385826111
435,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4994797110557556
436,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4924096465110779
437,4,4,4,1,1,76.0,43.0,subgraph_early_stop,114,0.3151387572288513
438,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49286624789237976
439,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.35202059149742126
440,8,8,8,1,1,97.0,50.0,subgraph_early_stop,101,0.31035351753234863
441,1,1,1,1,1,49.0,36.0,subgraph_early_stop,128,0.29516422748565674
442,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.380707323551178
443,8,6,6,0,0,94.0,49.0,subgraph_early_stop,104,0.34340226650238037
444,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4707965552806854
445,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49593642354011536
446,4,7,7,0,0,99.0,50.0,subgraph_early_stop,101,0.4828433692455292
447,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4135545790195465
448,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4894188642501831
449,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.2806643843650818
450,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4809073805809021
451,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.5043332576751709
452,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38039085268974304
453,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3792215883731842
454,4,4,4,1,1,96.0,48.0,subgraph_early_stop,104,0.3063754737377167
455,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.3495182394981384
456,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.29125306010246277
457,8,4,4,0,0,97.0,49.0,subgraph_early_stop,103,0.2601684033870697
458,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4761487543582916
459,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3967059850692749
460,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.3802964985370636
461,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3821285367012024
462,8,8,8,1,1,95.0,49.0,subgraph_early_stop,102,0.25022709369659424
463,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.2531610131263733
464,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4786205291748047
465,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4449291229248047
466,4,9,9,0,0,98.0,50.0,subgraph_early_stop,101,0.3647223114967346
467,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.47325459122657776
468,1,6,6,0,0,94.0,50.0,subgraph_early_stop,101,0.43918296694755554
469,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.43619611859321594
470,4,4,4,1,1,96.0,48.0,subgraph_early_stop,103,0.46591460704803467
471,8,8,8,1,1,83.0,45.0,subgraph_early_stop,110,0.3245150148868561
472,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.4036661386489868
473,4,1,1,0,0,92.0,48.0,subgraph_early_stop,105,0.3525514602661133
474,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.48942047357559204
475,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4874059855937958
476,4,4,4,1,1,90.0,47.0,subgraph_early_stop,106,0.28546008467674255
477,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48660504817962646
478,8,8,8,1,1,91.0,49.0,subgraph_early_stop,103,0.27846723794937134
479,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.3215586245059967
480,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.42378368973731995
481,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3358585238456726
482,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4705184996128082
483,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.34674060344696045
484,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4670025408267975
485,7,7,7,1,1,98.0,50.0,subgraph_early_stop,101,0.34319472312927246
486,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.4588004946708679
487,8,6,6,0,0,94.0,49.0,subgraph_early_stop,103,0.3081637918949127
488,4,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.22739334404468536
489,4,4,4,1,1,82.0,45.0,subgraph_early_stop,110,0.3091251850128174
490,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.476654976606369
491,1,1,1,1,1,96.0,50.0,subgraph_early_stop,102,0.3020153045654297
492,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4658905863761902
493,7,2,2,0,0,96.0,50.0,subgraph_early_stop,102,0.37212613224983215
494,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4901047348976135
495,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.3648443818092346
496,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.502953290939331
497,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39252957701683044
498,4,8,8,0,0,87.0,46.0,subgraph_early_stop,108,0.26745983958244324
499,1,1,1,1,1,97.0,50.0,subgraph_early_stop,102,0.33414357900619507
500,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4484870135784149
501,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.47895798087120056
502,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47849124670028687
503,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47279730439186096
504,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4754299521446228
505,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47660401463508606
506,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.477051317691803
507,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47506389021873474
508,4,4,4,1,1,94.0,49.0,subgraph_early_stop,103,0.45300307869911194
509,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44814836978912354
510,1,7,7,0,0,88.0,47.0,subgraph_early_stop,105,0.3761292099952698
511,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49083852767944336
512,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39210715889930725
513,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.23507636785507202
514,2,2,2,1,1,95.0,49.0,subgraph_early_stop,103,0.3800636827945709
515,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4651987850666046
516,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.47503408789634705
517,4,4,4,1,1,94.0,49.0,subgraph_early_stop,104,0.4721488356590271
518,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.38168254494667053
519,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.232661172747612
520,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3877504765987396
521,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49847710132598877
522,4,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3374476730823517
523,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48502078652381897
524,1,8,8,0,0,99.0,50.0,subgraph_early_stop,101,0.3124924898147583
525,7,7,7,1,1,97.0,49.0,subgraph_early_stop,102,0.37959885597229004
526,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.45610448718070984
527,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39679190516471863
528,4,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.21575531363487244
529,2,0,0,0,0,67.0,41.0,subgraph_early_stop,120,0.3816324472427368
530,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48150119185447693
531,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4004233479499817
532,4,4,4,1,1,89.0,48.0,subgraph_early_stop,104,0.44642481207847595
533,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4942970871925354
534,4,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.23782598972320557
535,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47549259662628174
536,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4886959195137024
537,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.275168240070343
538,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4947499930858612
539,8,1,1,0,0,53.0,33.0,subgraph_early_stop,135,0.37185752391815186
540,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4815292954444885
541,2,0,0,0,0,83.0,46.0,subgraph_early_stop,109,0.39012911915779114
542,4,8,8,0,0,72.0,44.0,subgraph_early_stop,112,0.48818182945251465
543,2,3,3,0,0,58.0,38.0,subgraph_early_stop,125,0.39176857471466064
544,8,6,6,0,0,91.0,49.0,subgraph_early_stop,104,0.33198490738868713
545,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.27198219299316406
546,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.45526188611984253
547,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5040287971496582
548,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.3192034959793091
549,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.2698986232280731
550,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.24236416816711426
551,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2015366405248642
552,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4894091486930847
553,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47065603733062744
554,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.46164289116859436
555,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4899398386478424
556,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48092448711395264
557,4,4,4,1,1,94.0,48.0,subgraph_early_stop,105,0.29238060116767883
558,8,8,8,1,1,97.0,49.0,subgraph_early_stop,102,0.27044492959976196
559,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4502171576023102
560,8,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.286359041929245
561,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5004314184188843
562,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48177939653396606
563,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.23657481372356415
564,4,4,4,1,1,96.0,48.0,subgraph_early_stop,103,0.43031200766563416
565,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4435725808143616
566,1,4,4,0,0,88.0,47.0,subgraph_early_stop,107,0.2412111759185791
567,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4772217571735382
568,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.39133957028388977
569,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4834887981414795
570,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.32120949029922485
571,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.38249850273132324
572,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5006886124610901
573,2,2,2,1,1,94.0,49.0,subgraph_early_stop,104,0.3730648159980774
574,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38710081577301025
575,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3891790211200714
576,4,4,4,1,1,90.0,47.0,subgraph_early_stop,105,0.39470162987709045
577,4,4,4,1,1,95.0,48.0,subgraph_early_stop,103,0.30917397141456604
578,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4856734275817871
579,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3462274372577667
580,8,8,8,1,1,98.0,50.0,subgraph_early_stop,101,0.18071919679641724
581,8,6,6,0,0,98.0,49.0,subgraph_early_stop,103,0.33543628454208374
582,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.34965628385543823
583,8,6,6,0,0,94.0,48.0,subgraph_early_stop,105,0.33752116560935974
584,4,4,4,1,1,94.0,49.0,subgraph_early_stop,103,0.45005732774734497
585,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4280582666397095
586,8,6,6,0,0,99.0,50.0,subgraph_early_stop,102,0.24205422401428223
587,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3618259131908417
588,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48793625831604004
589,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4867244362831116
590,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.31891870498657227
591,8,6,6,0,0,91.0,47.0,subgraph_early_stop,107,0.32766538858413696
592,8,1,1,0,0,24.0,19.0,subgraph_early_stop,162,0.3271131217479706
593,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4912700951099396
594,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.35176295042037964
595,2,7,7,0,0,82.0,46.0,subgraph_early_stop,109,0.366855651140213
596,8,6,6,0,0,86.0,46.0,subgraph_early_stop,109,0.3324275612831116
597,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4741306006908417
598,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.4376436471939087
599,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.49022600054740906
600,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.45256122946739197
601,4,4,4,1,1,96.0,49.0,subgraph_early_stop,102,0.5053402185440063
602,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.35067272186279297
603,7,2,2,0,0,96.0,50.0,subgraph_early_stop,101,0.3724893033504486
604,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.46501424908638
605,4,4,4,1,1,13.0,11.0,subgraph_early_stop,178,0.2762939929962158
606,4,8,8,0,0,5.0,5.0,subgraph_early_stop,190,0.27785375714302063
607,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4719938635826111
608,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.3781055212020874
609,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5031086802482605
610,8,8,8,1,1,72.0,42.0,subgraph_early_stop,116,0.34330207109451294
611,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4792918562889099
612,1,4,4,0,0,90.0,47.0,subgraph_early_stop,107,0.3752814531326294
613,1,1,1,1,1,93.0,49.0,subgraph_early_stop,104,0.32357361912727356
614,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4730408787727356
615,4,0,0,0,0,82.0,46.0,subgraph_early_stop,109,0.38818177580833435
616,7,2,2,0,0,94.0,49.0,subgraph_early_stop,104,0.3470151126384735
617,1,4,4,0,0,96.0,49.0,subgraph_early_stop,103,0.3899915814399719
618,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5047056078910828
619,4,0,0,0,0,80.0,44.0,subgraph_early_stop,114,0.3938419818878174
620,8,8,8,1,1,95.0,49.0,subgraph_early_stop,102,0.33243823051452637
621,8,6,6,0,0,90.0,48.0,subgraph_early_stop,105,0.25168731808662415
622,8,6,6,0,0,43.0,29.0,subgraph_early_stop,144,0.34168457984924316
623,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.30344441533088684
624,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.34479743242263794
625,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4977532625198364
626,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.48380976915359497
627,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.4429715573787689
628,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.47704917192459106
629,8,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3605918884277344
630,8,8,8,1,1,99.0,50.0,subgraph_early_stop,101,0.3313541114330292
631,4,4,4,1,1,96.0,48.0,subgraph_early_stop,103,0.43461039662361145
632,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4906691312789917
633,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4802325367927551
634,4,4,4,1,1,91.0,47.0,subgraph_early_stop,107,0.29186540842056274
635,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4843342900276184
636,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4933876395225525
637,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.48788246512413025
638,1,6,6,0,0,78.0,42.0,subgraph_early_stop,117,0.2729548215866089
639,8,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.24442479014396667
640,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.495829313993454
641,4,4,4,1,1,94.0,48.0,subgraph_early_stop,104,0.4589097201824188
642,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4639211893081665
643,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.3128083050251007
644,8,4,4,0,0,78.0,43.0,subgraph_early_stop,115,0.25203731656074524
645,8,6,6,0,0,92.0,48.0,subgraph_early_stop,105,0.3354407250881195
646,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38294464349746704
647,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5063576102256775
648,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4766804277896881
649,8,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.36467763781547546
650,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.4667721092700958
651,8,8,8,1,1,85.0,46.0,subgraph_early_stop,107,0.3313426077365875
652,4,4,4,1,1,97.0,48.0,subgraph_early_stop,103,0.4621482789516449
653,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4814777672290802
654,1,4,4,0,0,92.0,48.0,subgraph_early_stop,104,0.4573449492454529
655,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4761832058429718
656,8,8,8,1,1,98.0,49.0,subgraph_early_stop,102,0.3206784725189209
657,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2725284695625305
658,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.501039445400238
659,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39512723684310913
660,8,8,8,1,1,92.0,48.0,subgraph_early_stop,104,0.4388289153575897
661,4,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.3859623670578003
662,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.49248769879341125
663,8,8,8,1,1,95.0,49.0,subgraph_early_stop,103,0.2965112030506134
664,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.4592655301094055
665,2,2,2,1,1,97.0,50.0,subgraph_early_stop,101,0.3721832036972046
666,7,7,7,1,1,99.0,50.0,subgraph_early_stop,101,0.35515937209129333
667,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4781131446361542
