sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
343,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.5125208497047424
344,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5197307467460632
345,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.7206094861030579
346,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5883475542068481
347,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7330847382545471
348,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7128748297691345
349,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7376241683959961
350,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7292388081550598
351,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.610524594783783
352,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6828309297561646
353,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.7329845428466797
354,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7090787887573242
355,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.48498091101646423
356,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6036059856414795
357,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6924440860748291
358,0,0,0,1,1,150.0,-1.0,direct,0,0.7514277696609497
359,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7265751957893372
360,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7179372906684875
361,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6932204365730286
362,0,0,0,1,1,150.0,-1.0,direct,0,0.7649082541465759
363,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7328183054924011
364,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7117590308189392
365,0,0,0,1,1,150.0,-1.0,direct,0,0.7695755362510681
366,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5247570276260376
367,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.685082197189331
368,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.704833984375
369,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6554794907569885
370,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.707122266292572
371,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6434464454650879
372,0,0,0,1,1,150.0,-1.0,direct,0,0.7703161239624023
373,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6928186416625977
374,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7287175059318542
375,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5904361009597778
376,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6826070547103882
377,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7061805129051208
378,1,0,0,0,0,146.0,75.0,subgraph_early_stop,151,0.6458450555801392
379,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7045679092407227
380,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7197912931442261
381,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.4597528278827667
382,0,0,0,1,1,150.0,-1.0,direct,0,0.7784101963043213
383,1,1,1,1,1,138.0,72.0,subgraph_early_stop,158,0.6836521625518799
384,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7180584669113159
385,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4872977137565613
386,0,0,0,1,1,149.0,-1.0,direct,0,0.7758001089096069
387,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6710240840911865
388,1,2,2,0,0,145.0,74.0,subgraph_early_stop,153,0.714758574962616
389,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7106269001960754
390,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7201617956161499
391,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6967281103134155
392,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7000711560249329
393,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6555415391921997
394,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6930046677589417
395,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.706856369972229
396,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7119557857513428
397,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7347025275230408
398,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6954692006111145
399,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.6820527911186218
400,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.4887158274650574
401,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6275612115859985
402,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7175915837287903
403,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6402931213378906
404,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7092649340629578
405,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7126567363739014
406,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7333112359046936
407,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7138835787773132
408,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7001046538352966
409,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7028397917747498
410,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5784220099449158
411,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.7092482447624207
412,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7004362344741821
413,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7157452702522278
414,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6415815353393555
415,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6474210023880005
416,0,0,0,1,1,148.0,75.0,subgraph_early_stop,151,0.5477761030197144
417,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.6465514302253723
418,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7464789748191833
419,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.480137437582016
420,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.636627197265625
421,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6292706727981567
422,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5622254014015198
423,0,0,0,1,1,150.0,-1.0,direct,0,0.7756293416023254
424,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7126069664955139
425,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7222140431404114
426,0,0,0,1,1,150.0,-1.0,direct,0,0.7683331370353699
427,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4401613771915436
428,2,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.5960027575492859
429,0,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.39015403389930725
430,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7161265015602112
431,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7087249755859375
432,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7239389419555664
433,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7170331478118896
434,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.7473779916763306
435,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7010878920555115
436,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7234528660774231
437,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.7112602591514587
438,0,0,0,1,1,150.0,-1.0,direct,0,0.7857927083969116
439,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7114458084106445
440,1,2,2,0,0,143.0,73.0,subgraph_early_stop,154,0.587352454662323
441,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6923831105232239
442,1,1,1,1,1,144.0,74.0,subgraph_early_stop,152,0.5273431539535522
443,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7231835722923279
444,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.669121503829956
445,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5529987215995789
446,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7214433550834656
447,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5165829062461853
448,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5465744733810425
449,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6444531083106995
450,2,2,2,1,1,147.0,75.0,subgraph_early_stop,151,0.73143470287323
451,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6255196928977966
452,0,0,0,1,1,150.0,-1.0,direct,0,0.7782033681869507
453,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7046841382980347
454,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7089890241622925
455,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.7168155908584595
456,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6008238196372986
457,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7054754495620728
458,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5745673775672913
459,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.5366347432136536
460,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.721821129322052
461,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.725860595703125
462,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7342435717582703
463,0,0,0,1,1,150.0,-1.0,direct,0,0.7604854106903076
464,0,0,0,1,1,148.0,-1.0,direct,0,0.7802167534828186
465,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7165302634239197
466,1,2,2,0,0,144.0,74.0,subgraph_early_stop,153,0.6072402000427246
467,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7154152989387512
468,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5364843010902405
469,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7265555262565613
470,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.5621182918548584
471,1,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.7247564196586609
472,1,2,2,0,0,147.0,75.0,subgraph_early_stop,151,0.6813010573387146
473,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6592786908149719
474,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7430278062820435
475,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5361393094062805
476,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6759344935417175
477,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.713506817817688
478,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7063981890678406
479,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.7224669456481934
480,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7057103514671326
481,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5790739059448242
482,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.38360148668289185
483,2,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.49107328057289124
484,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7077151536941528
485,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6736982464790344
486,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7097065448760986
487,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6166340112686157
488,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.725127100944519
489,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7177804708480835
490,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.7476348280906677
491,0,0,0,1,1,150.0,-1.0,direct,0,0.7758577466011047
492,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6979730129241943
493,0,0,0,1,1,149.0,-1.0,direct,0,0.776197075843811
494,2,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.6408913135528564
495,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.565033495426178
496,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.48975545167922974
497,0,0,0,1,1,150.0,-1.0,direct,0,0.7575157880783081
498,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7056053876876831
499,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7024790048599243
500,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6289605498313904
501,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6406676173210144
502,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.713079571723938
503,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7023221850395203
504,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7181066274642944
505,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7062700390815735
506,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5737431645393372
507,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7039031386375427
508,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7199209928512573
509,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7138857841491699
510,1,2,2,0,0,136.0,71.0,subgraph_early_stop,158,0.6689637899398804
511,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.44586142897605896
512,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.514128565788269
513,0,0,0,1,1,150.0,-1.0,direct,0,0.7666634321212769
514,0,0,0,1,1,150.0,-1.0,direct,0,0.7550440430641174
515,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6940307021141052
516,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7053360342979431
517,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.671192467212677
518,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7060051560401917
519,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7001572847366333
520,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.645539402961731
521,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7086572051048279
522,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.715004026889801
523,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6113406419754028
524,1,1,1,1,1,147.0,75.0,subgraph_early_stop,151,0.5844120383262634
525,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.46595752239227295
526,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6077899932861328
527,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7228491902351379
528,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6711841821670532
529,0,0,0,1,1,139.0,72.0,subgraph_early_stop,156,0.43698427081108093
530,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7216039896011353
531,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.708906352519989
532,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6318442225456238
533,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.4766313135623932
534,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4563198387622833
535,1,1,1,1,1,148.0,74.0,subgraph_early_stop,153,0.6169372200965881
536,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6762984395027161
537,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7101944088935852
538,1,2,2,0,0,140.0,72.0,subgraph_early_stop,156,0.7286424040794373
539,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7198218107223511
540,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5057526230812073
541,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7097423672676086
542,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7184774875640869
543,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.5831255316734314
544,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7491861581802368
545,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7139480113983154
546,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7168489098548889
547,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7011128664016724
548,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6854550242424011
549,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.5275159478187561
550,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6760772466659546
551,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7084614038467407
552,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.5539628863334656
553,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6190093159675598
554,2,1,1,0,0,146.0,75.0,subgraph_early_stop,152,0.5629010200500488
555,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.726852297782898
556,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.598503053188324
557,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6430031061172485
558,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7161298394203186
559,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7148826122283936
560,2,2,2,1,1,146.0,75.0,subgraph_early_stop,151,0.5038815140724182
561,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.6934893727302551
562,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.4256010055541992
563,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6127665042877197
564,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7227285504341125
565,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.656656801700592
566,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6950521469116211
567,0,0,0,1,1,150.0,-1.0,direct,0,0.7742595076560974
568,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5882053971290588
569,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.727736234664917
570,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.711483895778656
571,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7020052671432495
572,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5726203918457031
573,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7288444638252258
574,2,2,2,1,1,144.0,73.0,subgraph_early_stop,154,0.49350467324256897
575,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6825911402702332
576,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.48167261481285095
577,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7247977256774902
578,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6812846064567566
579,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7173694372177124
580,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7232170701026917
581,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7002657651901245
582,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7080457806587219
583,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.6704531908035278
584,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.7153922319412231
585,1,0,0,0,0,150.0,-1.0,direct,0,0.7645191550254822
586,0,0,0,1,1,148.0,74.0,subgraph_early_stop,153,0.4933958053588867
587,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5538639426231384
588,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.722335159778595
589,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6939625144004822
590,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7030648589134216
591,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7059978246688843
592,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7216780185699463
593,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5749498605728149
594,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6134235858917236
595,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.5903323888778687
596,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7213931083679199
597,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5868929624557495
598,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.668454647064209
599,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.676397442817688
600,0,0,0,1,1,150.0,-1.0,direct,0,0.7559593319892883
601,1,1,1,1,1,146.0,75.0,subgraph_early_stop,152,0.6371352076530457
602,0,0,0,1,1,150.0,-1.0,direct,0,0.752267062664032
603,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.4563804566860199
604,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.534768283367157
605,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.665858268737793
606,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7071943879127502
607,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6487324833869934
608,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6720607280731201
609,0,0,0,1,1,150.0,-1.0,direct,0,0.7651877403259277
610,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6814140677452087
611,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7107468247413635
612,2,0,0,0,0,148.0,75.0,subgraph_early_stop,151,0.5077376365661621
613,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5142537355422974
614,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7117441296577454
615,0,0,0,1,1,148.0,74.0,subgraph_early_stop,152,0.4770626723766327
616,0,0,0,1,1,150.0,-1.0,direct,0,0.7731199860572815
617,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7089994549751282
618,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6939465999603271
619,0,0,0,1,1,150.0,-1.0,direct,0,0.7668182849884033
620,2,1,1,0,0,136.0,72.0,subgraph_early_stop,158,0.5907614231109619
621,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5814310312271118
622,2,2,2,1,1,146.0,73.0,subgraph_early_stop,154,0.7130829691886902
623,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4773477017879486
624,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.4762010872364044
625,2,0,0,0,0,150.0,-1.0,direct,0,0.7592583298683167
626,1,1,1,1,1,147.0,75.0,subgraph_early_stop,152,0.5673766136169434
627,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.705838143825531
628,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6411105394363403
629,2,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.516235888004303
630,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7051254510879517
631,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.46471747756004333
632,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6969687342643738
633,1,1,1,1,1,147.0,75.0,subgraph_early_stop,151,0.6757317185401917
634,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.592076301574707
635,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6367501616477966
636,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7158820629119873
637,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7204163074493408
638,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6638228297233582
639,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6693364977836609
640,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.712320864200592
641,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5146543979644775
642,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6912854313850403
643,1,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.5727072358131409
644,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6734879016876221
645,0,0,0,1,1,149.0,75.0,subgraph_early_stop,152,0.45967429876327515
646,0,0,0,1,1,149.0,75.0,subgraph_early_stop,151,0.7121118903160095
647,2,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.5373982787132263
648,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7202324867248535
649,1,2,2,0,0,148.0,74.0,subgraph_early_stop,152,0.6308993697166443
650,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6815038919448853
651,0,0,0,1,1,150.0,-1.0,direct,0,0.7769090533256531
652,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7040994167327881
653,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.49427133798599243
654,0,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4746738374233246
655,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6140767335891724
656,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6296215653419495
657,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.630547821521759
658,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6098529100418091
659,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6273306012153625
660,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6940311193466187
661,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6699400544166565
662,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7153698205947876
663,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6988790035247803
664,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.706629753112793
665,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5221664905548096
666,1,2,2,0,0,147.0,74.0,subgraph_early_stop,153,0.6447988748550415
667,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6285457015037537
668,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7104617357254028
669,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7178193926811218
670,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7130508422851562
671,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6317266821861267
672,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7213789820671082
673,0,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.6772674322128296
674,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6303979158401489
