sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1349,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.32912665605545044
1350,1,1,1,1,1,98.0,49.0,subgraph_early_stop,102,0.20819520950317383
1351,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.29775458574295044
1352,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.31082069873809814
1353,2,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.2314574122428894
1354,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3317052721977234
1355,2,3,3,0,0,99.0,50.0,subgraph_early_stop,102,0.28219449520111084
1356,2,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.23278477787971497
1357,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.21261531114578247
1358,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.20741960406303406
1359,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.2606603801250458
1360,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.29987695813179016
1361,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3069860637187958
1362,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3355313241481781
1363,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.31186771392822266
1364,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.225504532456398
1365,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.1956859529018402
1366,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2259702831506729
1367,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3138806223869324
1368,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2882768511772156
1369,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.29118573665618896
1370,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.21012456715106964
1371,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.25300413370132446
1372,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32189545035362244
1373,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30741217732429504
1374,5,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.23997440934181213
1375,1,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.2801301181316376
1376,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.29842454195022583
1377,3,2,2,0,0,89.0,48.0,subgraph_early_stop,105,0.2839032709598541
1378,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2352503538131714
1379,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.2337826043367386
1380,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3219760060310364
1381,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3219432234764099
1382,2,5,5,0,0,95.0,48.0,subgraph_early_stop,104,0.2767016589641571
1383,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2805377244949341
1384,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31904372572898865
1385,2,4,4,0,0,95.0,48.0,subgraph_early_stop,103,0.2790447175502777
1386,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.30676332116127014
1387,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3103694021701813
1388,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32416412234306335
1389,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.24307799339294434
1390,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3203158974647522
1391,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.25918564200401306
1392,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.23781709372997284
1393,5,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2380865514278412
1394,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2810550034046173
1395,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2713034451007843
1396,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3214554488658905
1397,4,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2482624650001526
1398,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2782106399536133
1399,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.24240824580192566
1400,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.2353636473417282
1401,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30842721462249756
1402,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.23998261988162994
1403,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3278210759162903
1404,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.26341700553894043
1405,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.27784696221351624
1406,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3149963617324829
1407,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.2982766628265381
1408,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.24108071625232697
1409,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.2607368528842926
1410,4,0,0,0,0,95.0,49.0,subgraph_early_stop,103,0.309397429227829
1411,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.2367096096277237
1412,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3275962471961975
1413,2,1,1,0,0,95.0,49.0,subgraph_early_stop,103,0.24827533960342407
1414,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3284150958061218
1415,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28760382533073425
1416,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24860095977783203
1417,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3208010196685791
1418,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2791251242160797
1419,2,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.20259422063827515
1420,1,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2391524761915207
1421,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31815680861473083
1422,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3197840452194214
1423,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2642211318016052
1424,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.24643807113170624
1425,0,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.23704411089420319
1426,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.276337206363678
1427,4,4,4,1,1,98.0,50.0,subgraph_early_stop,102,0.28899085521698
1428,4,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.244357630610466
1429,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3238627314567566
1430,3,3,3,1,1,99.0,50.0,subgraph_early_stop,102,0.2823958694934845
1431,4,3,3,0,0,98.0,50.0,subgraph_early_stop,102,0.24204544723033905
1432,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2669621407985687
1433,2,5,5,0,0,96.0,50.0,subgraph_early_stop,101,0.2606995105743408
1434,4,5,5,0,0,97.0,49.0,subgraph_early_stop,103,0.2892801761627197
1435,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2790628969669342
1436,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3087586462497711
1437,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.24764114618301392
1438,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.314775675535202
1439,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2661256790161133
1440,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.24537242949008942
1441,2,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.29466670751571655
1442,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3070611357688904
1443,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.29251495003700256
1444,4,5,5,0,0,96.0,49.0,subgraph_early_stop,102,0.30907630920410156
1445,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.18421660363674164
1446,2,5,5,0,0,97.0,49.0,subgraph_early_stop,103,0.2476016730070114
1447,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3298340439796448
1448,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.23721176385879517
1449,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24916091561317444
1450,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.28456324338912964
1451,0,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.22606539726257324
1452,1,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.24248960614204407
1453,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2401563972234726
1454,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32789549231529236
1455,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2866669297218323
1456,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.2921152710914612
1457,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.2156916707754135
1458,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2807419002056122
1459,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.27985867857933044
1460,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.22175104916095734
1461,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3239075243473053
1462,2,0,0,0,0,97.0,49.0,subgraph_early_stop,103,0.22864903509616852
1463,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2913483679294586
1464,3,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.19908259809017181
1465,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.32521992921829224
1466,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.328096479177475
1467,2,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.2457718700170517
1468,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30522656440734863
1469,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2891053259372711
1470,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.26468634605407715
1471,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27717193961143494
1472,5,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.21024025976657867
1473,4,4,4,1,1,97.0,50.0,subgraph_early_stop,101,0.20914557576179504
1474,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2640664279460907
1475,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3026268482208252
1476,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2558509409427643
1477,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.2444552779197693
1478,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2653442323207855
1479,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.23287783563137054
1480,3,2,2,0,0,99.0,50.0,subgraph_early_stop,102,0.23873017728328705
1481,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.24957555532455444
1482,3,3,3,1,1,97.0,50.0,subgraph_early_stop,101,0.2809772491455078
1483,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.23970909416675568
1484,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.2364620864391327
1485,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.2106797695159912
1486,2,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.25543490052223206
1487,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.31231439113616943
1488,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.28316640853881836
1489,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3246731162071228
1490,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28259676694869995
1491,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2727367877960205
1492,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.2942226827144623
1493,4,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.23767949640750885
1494,4,4,4,1,1,95.0,48.0,subgraph_early_stop,104,0.2295924723148346
1495,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28036510944366455
1496,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30217573046684265
1497,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.32142141461372375
1498,5,2,2,0,0,96.0,50.0,subgraph_early_stop,101,0.3072768747806549
1499,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.20286855101585388
1500,5,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.28113120794296265
1501,4,5,5,0,0,96.0,49.0,subgraph_early_stop,103,0.30102014541625977
1502,5,5,5,1,1,97.0,49.0,subgraph_early_stop,103,0.24812652170658112
1503,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29562535881996155
1504,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2873663902282715
1505,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.323596715927124
1506,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3090856671333313
1507,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3205370306968689
1508,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3134629726409912
1509,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.22396118938922882
1510,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.23850372433662415
1511,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.32044804096221924
1512,1,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.268833726644516
1513,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2755739986896515
1514,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.279459685087204
1515,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28110629320144653
1516,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3114413022994995
1517,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.2850914001464844
1518,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33419081568717957
1519,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.33421772718429565
1520,3,3,3,1,1,97.0,49.0,subgraph_early_stop,102,0.2806378901004791
1521,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3104599118232727
1522,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31586721539497375
1523,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.241324782371521
1524,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3117644190788269
1525,3,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.259655237197876
1526,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.26250389218330383
1527,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.26512637734413147
1528,3,0,0,0,0,95.0,49.0,subgraph_early_stop,103,0.2549639940261841
1529,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.29444006085395813
1530,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.2454647570848465
1531,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31345754861831665
1532,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2914634943008423
1533,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.28853651881217957
1534,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2787354588508606
1535,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30499380826950073
1536,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2859564423561096
1537,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2728206217288971
1538,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.25731199979782104
1539,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28869545459747314
1540,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28920218348503113
1541,2,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.20915111899375916
1542,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30438023805618286
1543,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2804691195487976
1544,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.3022213876247406
1545,0,0,0,1,1,99.0,50.0,subgraph_early_stop,102,0.29583609104156494
1546,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.247762069106102
1547,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3057878911495209
1548,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31203263998031616
1549,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.25699156522750854
1550,2,3,3,0,0,96.0,49.0,subgraph_early_stop,103,0.2856132984161377
1551,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28935524821281433
1552,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28915897011756897
1553,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.29183417558670044
1554,2,2,2,1,1,96.0,49.0,subgraph_early_stop,102,0.2149881273508072
1555,2,2,2,1,1,97.0,49.0,subgraph_early_stop,103,0.26440784335136414
1556,2,2,2,1,1,96.0,49.0,subgraph_early_stop,103,0.21762441098690033
1557,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.22420033812522888
1558,5,5,5,1,1,97.0,49.0,subgraph_early_stop,103,0.2359275221824646
1559,2,1,1,0,0,98.0,50.0,subgraph_early_stop,102,0.23202598094940186
1560,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.22237583994865417
1561,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3182266652584076
1562,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27807578444480896
1563,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.27916279435157776
1564,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31013035774230957
1565,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26360055804252625
1566,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3320509195327759
1567,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3215430974960327
1568,2,0,0,0,0,94.0,48.0,subgraph_early_stop,104,0.2620363235473633
1569,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2727486491203308
1570,1,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.23543520271778107
1571,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3347073793411255
1572,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33191171288490295
1573,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.33257055282592773
1574,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.30673113465309143
1575,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2633836269378662
1576,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24541199207305908
1577,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.24541199207305908
1578,3,2,2,0,0,97.0,49.0,subgraph_early_stop,103,0.21954014897346497
1579,1,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.22036698460578918
1580,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3179054260253906
1581,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.23030616343021393
1582,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.19639866054058075
1583,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3175930082798004
1584,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.29366958141326904
1585,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3203984498977661
1586,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27028095722198486
1587,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31351104378700256
1588,0,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.3026697039604187
1589,3,3,3,1,1,98.0,49.0,subgraph_early_stop,102,0.2742254436016083
1590,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.231827512383461
1591,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2748490571975708
1592,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.28293031454086304
1593,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28411832451820374
1594,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.2702014446258545
1595,2,4,4,0,0,93.0,48.0,subgraph_early_stop,105,0.2897993326187134
1596,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3079073131084442
1597,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3275962471961975
1598,4,4,4,1,1,97.0,49.0,subgraph_early_stop,103,0.3083031475543976
1599,1,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2413327842950821
1600,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.20900453627109528
1601,1,1,1,1,1,98.0,50.0,subgraph_early_stop,101,0.263580858707428
1602,2,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2507059872150421
1603,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.3080504834651947
1604,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.32109376788139343
1605,2,1,1,0,0,94.0,48.0,subgraph_early_stop,105,0.2527286410331726
1606,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.27314332127571106
1607,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2913162410259247
1608,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.310979425907135
1609,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30238837003707886
1610,3,5,5,0,0,96.0,49.0,subgraph_early_stop,102,0.28643137216567993
1611,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30004656314849854
1612,1,4,4,0,0,93.0,47.0,subgraph_early_stop,105,0.24386648833751678
1613,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.25539496541023254
1614,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.241830512881279
1615,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.31209978461265564
1616,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.21868158876895905
1617,4,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.23339493572711945
1618,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32895714044570923
1619,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.2195979207754135
1620,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.306295245885849
1621,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30404624342918396
1622,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.24007724225521088
1623,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3068576157093048
1624,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.30251792073249817
1625,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3350827097892761
1626,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2741585671901703
1627,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3349207639694214
1628,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3184952437877655
1629,1,2,2,0,0,98.0,50.0,subgraph_early_stop,101,0.2307322770357132
1630,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.32970356941223145
1631,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.3310970664024353
1632,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.313253790140152
1633,3,3,3,1,1,98.0,50.0,subgraph_early_stop,101,0.24763643741607666
1634,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.21559211611747742
1635,5,0,0,0,0,97.0,50.0,subgraph_early_stop,102,0.26948297023773193
1636,3,1,1,0,0,95.0,48.0,subgraph_early_stop,105,0.2897469401359558
1637,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.24413897097110748
1638,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3316096365451813
1639,5,3,3,0,0,99.0,50.0,subgraph_early_stop,101,0.24413318932056427
1640,2,1,1,0,0,93.0,48.0,subgraph_early_stop,105,0.2791878879070282
1641,5,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.23781709372997284
1642,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.28460073471069336
1643,1,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.29363641142845154
1644,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2992399334907532
1645,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.22639435529708862
1646,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.24161511659622192
1647,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.25903668999671936
1648,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.22159649431705475
1649,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.32717636227607727
1650,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.333423376083374
1651,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.3098085820674896
1652,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.2859098017215729
1653,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.30687519907951355
1654,2,3,3,0,0,98.0,50.0,subgraph_early_stop,101,0.23287072777748108
1655,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.2573440372943878
1656,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.26069381833076477
1657,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3077549338340759
1658,1,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.22977015376091003
1659,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.24538618326187134
1660,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28366610407829285
1661,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2852403521537781
1662,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.24258846044540405
1663,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.2490878403186798
1664,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.28459322452545166
1665,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3114789128303528
1666,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.28660497069358826
1667,4,4,4,1,1,99.0,50.0,subgraph_early_stop,102,0.27241256833076477
1668,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.20964421331882477
1669,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3146858215332031
1670,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.31138840317726135
1671,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3231646418571472
1672,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.2870587408542633
1673,0,2,2,0,0,96.0,49.0,subgraph_early_stop,103,0.28085842728614807
1674,1,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.20511020720005035
1675,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2869713604450226
1676,2,3,3,0,0,91.0,48.0,subgraph_early_stop,104,0.23276115953922272
1677,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.2269766926765442
1678,3,3,3,1,1,98.0,50.0,subgraph_early_stop,102,0.22675296664237976
1679,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.2779962718486786
1680,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.31133654713630676
