sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
1349,1,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3616234064102173
1350,1,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.29245275259017944
1351,2,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.2768089771270752
1352,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3204095661640167
1353,2,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.257962703704834
1354,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3430478274822235
1355,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.3234117329120636
1356,2,2,2,1,1,47.0,25.0,subgraph_early_stop,51,0.2804383337497711
1357,0,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.2847112715244293
1358,2,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.27964499592781067
1359,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35813722014427185
1360,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.321234792470932
1361,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34289079904556274
1362,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3580004572868347
1363,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3461889326572418
1364,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.2887498140335083
1365,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.30055245757102966
1366,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30123379826545715
1367,4,4,4,1,1,47.0,23.0,subgraph_early_stop,53,0.2691902220249176
1368,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3526248633861542
1369,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3161953389644623
1370,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3438023328781128
1371,1,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2925572693347931
1372,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35776811838150024
1373,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34506502747535706
1374,5,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.339520663022995
1375,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3414723873138428
1376,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3369094729423523
1377,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.3426259756088257
1378,1,1,1,1,1,48.0,25.0,subgraph_early_stop,52,0.27363982796669006
1379,4,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.27314135432243347
1380,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3515302836894989
1381,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.280357301235199
1382,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29869788885116577
1383,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3119998276233673
1384,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33649757504463196
1385,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31948986649513245
1386,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3556448817253113
1387,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2871305048465729
1388,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.3410532474517822
1389,0,0,0,1,1,49.0,25.0,subgraph_early_stop,51,0.2706572413444519
1390,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.3128809332847595
1391,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3417287766933441
1392,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.33985984325408936
1393,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35500189661979675
1394,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34142613410949707
1395,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29074183106422424
1396,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36075738072395325
1397,4,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.3161547780036926
1398,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.31098371744155884
1399,2,1,1,0,0,48.0,24.0,subgraph_early_stop,52,0.22628259658813477
1400,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.25459450483322144
1401,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3210545778274536
1402,3,0,0,0,0,48.0,24.0,subgraph_early_stop,53,0.3092532753944397
1403,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34455135464668274
1404,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31277015805244446
1405,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.24661597609519958
1406,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3302805721759796
1407,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3280944228172302
1408,2,5,5,0,0,41.0,22.0,subgraph_early_stop,56,0.22435374557971954
1409,3,3,3,1,1,49.0,25.0,subgraph_early_stop,52,0.312117338180542
1410,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3504290282726288
1411,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3042481541633606
1412,5,5,5,1,1,48.0,24.0,subgraph_early_stop,52,0.34719425439834595
1413,2,1,1,0,0,47.0,24.0,subgraph_early_stop,53,0.256513774394989
1414,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3574545085430145
1415,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31313854455947876
1416,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.2195250242948532
1417,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3537493348121643
1418,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31770652532577515
1419,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29831257462501526
1420,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.252201110124588
1421,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35133564472198486
1422,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.31821754574775696
1423,2,3,3,0,0,48.0,25.0,subgraph_early_stop,51,0.26459363102912903
1424,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32860708236694336
1425,0,0,0,1,1,49.0,25.0,subgraph_early_stop,51,0.3115893304347992
1426,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3103489577770233
1427,4,4,4,1,1,48.0,25.0,subgraph_early_stop,52,0.3044014573097229
1428,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.2442084401845932
1429,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3470604419708252
1430,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3308752775192261
1431,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3414385914802551
1432,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.27328941226005554
1433,2,5,5,0,0,42.0,24.0,subgraph_early_stop,53,0.31145748496055603
1434,4,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.23006078600883484
1435,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34408318996429443
1436,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3260689377784729
1437,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.2827035188674927
1438,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.31860649585723877
1439,2,2,2,1,1,47.0,24.0,subgraph_early_stop,52,0.2775275707244873
1440,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2879508137702942
1441,2,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.25807011127471924
1442,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.36538147926330566
1443,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34824174642562866
1444,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.326710045337677
1445,3,4,4,0,0,48.0,25.0,subgraph_early_stop,51,0.2605133354663849
1446,2,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.2863536775112152
1447,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3412894010543823
1448,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.22366920113563538
1449,2,3,3,0,0,48.0,25.0,subgraph_early_stop,51,0.25498688220977783
1450,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.32036328315734863
1451,0,0,0,1,1,49.0,25.0,subgraph_early_stop,51,0.27634304761886597
1452,1,5,5,0,0,47.0,25.0,subgraph_early_stop,51,0.3012017607688904
1453,2,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.3382100760936737
1454,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35895487666130066
1455,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.3377743065357208
1456,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.3416007161140442
1457,2,3,3,0,0,47.0,24.0,subgraph_early_stop,52,0.26420316100120544
1458,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3496682345867157
1459,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.27866849303245544
1460,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.3087884187698364
1461,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3502412736415863
1462,2,1,1,0,0,47.0,25.0,subgraph_early_stop,52,0.2314213663339615
1463,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34095442295074463
1464,3,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.2364962249994278
1465,3,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.35488030314445496
1466,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.32702288031578064
1467,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.30372685194015503
1468,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3287629783153534
1469,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3173479437828064
1470,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3266260027885437
1471,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.302826851606369
1472,5,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2705771028995514
1473,4,0,0,0,0,48.0,25.0,subgraph_early_stop,51,0.293443888425827
1474,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3185587525367737
1475,4,4,4,1,1,47.0,24.0,subgraph_early_stop,53,0.3379117548465729
1476,1,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.23518840968608856
1477,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3447268307209015
1478,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3139679431915283
1479,3,3,3,1,1,48.0,25.0,subgraph_early_stop,51,0.3009273111820221
1480,3,4,4,0,0,47.0,25.0,subgraph_early_stop,51,0.31587913632392883
1481,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.307649701833725
1482,3,4,4,0,0,45.0,24.0,subgraph_early_stop,53,0.3081492483615875
1483,2,2,2,1,1,47.0,25.0,subgraph_early_stop,51,0.2408861517906189
1484,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35160014033317566
1485,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.23793068528175354
1486,2,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.25216081738471985
1487,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34798988699913025
1488,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.3004928529262543
1489,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.35149475932121277
1490,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34207403659820557
1491,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.3255915939807892
1492,4,4,4,1,1,48.0,25.0,subgraph_early_stop,52,0.30460163950920105
1493,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32395651936531067
1494,4,4,4,1,1,42.0,22.0,subgraph_early_stop,56,0.23313042521476746
1495,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3175381124019623
1496,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33709633350372314
1497,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3334108293056488
1498,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3639402687549591
1499,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3288740813732147
1500,5,5,5,1,1,45.0,24.0,subgraph_early_stop,53,0.2758983075618744
1501,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.3409478962421417
1502,5,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.24830423295497894
1503,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3461712896823883
1504,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.28157931566238403
1505,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34606772661209106
1506,3,3,3,1,1,47.0,24.0,subgraph_early_stop,53,0.3067852258682251
1507,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35080331563949585
1508,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.358959436416626
1509,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.32541555166244507
1510,2,1,1,0,0,48.0,25.0,subgraph_early_stop,51,0.3217372000217438
1511,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3506019413471222
1512,1,1,1,1,1,47.0,24.0,subgraph_early_stop,53,0.27806246280670166
1513,2,2,2,1,1,46.0,24.0,subgraph_early_stop,52,0.3039514422416687
1514,2,2,2,1,1,47.0,24.0,subgraph_early_stop,52,0.2775071859359741
1515,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.3057812750339508
1516,3,4,4,0,0,47.0,24.0,subgraph_early_stop,52,0.3344290256500244
1517,1,1,1,1,1,47.0,24.0,subgraph_early_stop,52,0.24328458309173584
1518,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36458009481430054
1519,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3648199141025543
1520,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33169662952423096
1521,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35030773282051086
1522,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.3353829085826874
1523,3,0,0,0,0,49.0,25.0,subgraph_early_stop,51,0.2743701934814453
1524,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3316265642642975
1525,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3057461977005005
1526,3,3,3,1,1,47.0,24.0,subgraph_early_stop,52,0.2555437386035919
1527,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.29341399669647217
1528,3,3,3,1,1,46.0,23.0,subgraph_early_stop,53,0.26587313413619995
1529,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3576074540615082
1530,4,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2626378536224365
1531,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.2507917582988739
1532,3,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.2231363207101822
1533,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3552062511444092
1534,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.328010618686676
1535,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34663838148117065
1536,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.328694224357605
1537,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.30901584029197693
1538,3,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.32241764664649963
1539,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31953534483909607
1540,2,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.3004612922668457
1541,2,4,4,0,0,44.0,24.0,subgraph_early_stop,53,0.25730833411216736
1542,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.326415091753006
1543,2,2,2,1,1,47.0,24.0,subgraph_early_stop,53,0.2712220251560211
1544,2,5,5,0,0,48.0,25.0,subgraph_early_stop,51,0.30490437150001526
1545,0,0,0,1,1,49.0,25.0,subgraph_early_stop,51,0.3192058801651001
1546,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.2751656174659729
1547,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.311778724193573
1548,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35649099946022034
1549,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3540254235267639
1550,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.312752902507782
1551,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31922647356987
1552,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31370431184768677
1553,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3198666572570801
1554,2,5,5,0,0,45.0,24.0,subgraph_early_stop,52,0.29296010732650757
1555,2,2,2,1,1,47.0,25.0,subgraph_early_stop,51,0.3090330958366394
1556,2,5,5,0,0,45.0,24.0,subgraph_early_stop,52,0.23782458901405334
1557,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.32961252331733704
1558,5,4,4,0,0,47.0,24.0,subgraph_early_stop,52,0.27653980255126953
1559,2,1,1,0,0,46.0,24.0,subgraph_early_stop,54,0.2400471270084381
1560,4,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.309048056602478
1561,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3521438241004944
1562,2,2,2,1,1,47.0,24.0,subgraph_early_stop,52,0.28562596440315247
1563,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32238343358039856
1564,4,4,4,1,1,48.0,25.0,subgraph_early_stop,51,0.24472713470458984
1565,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35441505908966064
1566,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3481265902519226
1567,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34548136591911316
1568,2,1,1,0,0,43.0,22.0,subgraph_early_stop,56,0.29232001304626465
1569,2,2,2,1,1,46.0,24.0,subgraph_early_stop,52,0.29849451780319214
1570,1,1,1,1,1,47.0,25.0,subgraph_early_stop,52,0.24217195808887482
1571,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34600234031677246
1572,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3395225703716278
1573,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33679354190826416
1574,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34763240814208984
1575,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.338628888130188
1576,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.2672884166240692
1577,1,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.2672884166240692
1578,3,1,1,0,0,48.0,25.0,subgraph_early_stop,52,0.31136322021484375
1579,1,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.2656646966934204
1580,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3046308159828186
1581,3,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.276408314704895
1582,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.25032493472099304
1583,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3469715416431427
1584,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3568114936351776
1585,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.353486031293869
1586,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2879350185394287
1587,3,3,3,1,1,47.0,24.0,subgraph_early_stop,52,0.31335145235061646
1588,0,0,0,1,1,48.0,25.0,subgraph_early_stop,51,0.30417317152023315
1589,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34691211581230164
1590,2,2,2,1,1,47.0,25.0,subgraph_early_stop,51,0.2450093924999237
1591,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35599979758262634
1592,2,5,5,0,0,49.0,25.0,subgraph_early_stop,51,0.35490527749061584
1593,4,0,0,0,0,48.0,24.0,subgraph_early_stop,53,0.27393674850463867
1594,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.27430063486099243
1595,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3166450560092926
1596,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35143977403640747
1597,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3454824984073639
1598,4,4,4,1,1,48.0,24.0,subgraph_early_stop,52,0.31309399008750916
1599,1,1,1,1,1,48.0,24.0,subgraph_early_stop,52,0.22875627875328064
1600,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3121417760848999
1601,1,1,1,1,1,49.0,25.0,subgraph_early_stop,52,0.33150243759155273
1602,2,2,2,1,1,49.0,25.0,subgraph_early_stop,52,0.28212082386016846
1603,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.33477166295051575
1604,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.2843199670314789
1605,2,1,1,0,0,43.0,22.0,subgraph_early_stop,56,0.273078590631485
1606,2,2,2,1,1,46.0,25.0,subgraph_early_stop,52,0.25710174441337585
1607,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3561371862888336
1608,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3526759445667267
1609,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35616496205329895
1610,3,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.33772116899490356
1611,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34920576214790344
1612,1,1,1,1,1,43.0,23.0,subgraph_early_stop,56,0.25605207681655884
1613,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.318719744682312
1614,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31464245915412903
1615,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35980552434921265
1616,2,2,2,1,1,48.0,25.0,subgraph_early_stop,51,0.23500901460647583
1617,4,1,1,0,0,48.0,25.0,subgraph_early_stop,51,0.28408950567245483
1618,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.34720578789711
1619,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.2912968397140503
1620,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35595056414604187
1621,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35594573616981506
1622,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.2269878387451172
1623,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35806775093078613
1624,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3421960771083832
1625,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36258843541145325
1626,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3140011727809906
1627,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.360548198223114
1628,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32954779267311096
1629,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.32106271386146545
1630,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35016298294067383
1631,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.354154497385025
1632,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.31888821721076965
1633,3,3,3,1,1,46.0,23.0,subgraph_early_stop,54,0.3155986964702606
1634,0,5,5,0,0,48.0,24.0,subgraph_early_stop,52,0.2607741951942444
1635,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.31644248962402344
1636,3,0,0,0,0,46.0,23.0,subgraph_early_stop,55,0.2728644609451294
1637,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.29509207606315613
1638,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.35043883323669434
1639,5,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.25686609745025635
1640,2,5,5,0,0,43.0,24.0,subgraph_early_stop,52,0.31910258531570435
1641,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.33985984325408936
1642,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.31134194135665894
1643,1,0,0,0,0,50.0,25.0,subgraph_early_stop,51,0.26719430088996887
1644,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3363262414932251
1645,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3532334566116333
1646,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.3346603214740753
1647,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.2833629548549652
1648,2,2,2,1,1,47.0,25.0,subgraph_early_stop,51,0.23103944957256317
1649,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3350476026535034
1650,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3626575171947479
1651,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.32955262064933777
1652,3,2,2,0,0,48.0,24.0,subgraph_early_stop,53,0.3215217888355255
1653,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.36057132482528687
1654,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.24599307775497437
1655,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.2884443998336792
1656,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3281387388706207
1657,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.30912265181541443
1658,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3502212464809418
1659,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.26780104637145996
1660,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3181639015674591
1661,2,3,3,0,0,47.0,24.0,subgraph_early_stop,52,0.2585327625274658
1662,2,5,5,0,0,47.0,24.0,subgraph_early_stop,52,0.27165427803993225
1663,5,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2722213864326477
1664,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33819901943206787
1665,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3492780327796936
1666,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.29844197630882263
1667,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.28847402334213257
1668,5,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.29273244738578796
1669,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3469037711620331
1670,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3443213701248169
1671,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33824285864830017
1672,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3538106083869934
1673,0,0,0,1,1,50.0,25.0,subgraph_early_stop,51,0.3513121008872986
1674,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33988603949546814
1675,2,2,2,1,1,47.0,24.0,subgraph_early_stop,53,0.2824610769748688
1676,2,2,2,1,1,45.0,23.0,subgraph_early_stop,53,0.25007081031799316
1677,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3368135392665863
1678,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3337169885635376
1679,2,2,2,1,1,47.0,24.0,subgraph_early_stop,53,0.3018808364868164
1680,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3222704827785492
