sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
377,4,4,4,1,1,199.0,-1.0,direct,0,0.8573310375213623
378,1,1,1,1,1,199.0,-1.0,direct,0,0.9287548661231995
379,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6294716596603394
380,4,4,4,1,1,199.0,-1.0,direct,0,0.95107501745224
381,2,2,2,1,1,198.0,-1.0,direct,0,0.894938051700592
382,4,4,4,1,1,198.0,-1.0,direct,0,0.9496966600418091
383,4,6,6,0,0,194.0,99.0,subgraph_early_stop,204,0.3596009910106659
384,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.70261150598526
385,4,4,4,1,1,199.0,-1.0,direct,0,0.9476362466812134
386,4,4,4,1,1,199.0,-1.0,direct,0,0.9132403135299683
387,4,4,4,1,1,196.0,-1.0,direct,0,0.9368522763252258
388,8,6,6,0,0,197.0,99.0,subgraph_early_stop,203,0.4889672100543976
389,4,4,4,1,1,199.0,-1.0,direct,0,0.8811946511268616
390,4,4,4,1,1,198.0,-1.0,direct,0,0.7713412046432495
391,2,7,7,0,0,196.0,-1.0,direct,0,0.7787489891052246
392,2,2,2,1,1,199.0,-1.0,direct,0,0.8507438898086548
393,4,4,4,1,1,198.0,-1.0,direct,0,0.9493235349655151
394,1,1,1,1,1,199.0,-1.0,direct,0,0.8883259892463684
395,1,1,4,1,0,139.0,-1.0,direct,0,0.8378684520721436
396,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.6792495250701904
397,4,1,4,0,1,168.0,-1.0,direct,0,0.9520493745803833
398,4,4,4,1,1,199.0,-1.0,direct,0,0.9351881742477417
399,4,4,4,1,1,197.0,-1.0,direct,0,0.8771755695343018
400,4,4,4,1,1,120.0,-1.0,direct,0,0.936872661113739
401,4,4,4,1,1,199.0,-1.0,direct,0,0.9276971817016602
402,4,4,4,1,1,199.0,-1.0,direct,0,0.9419382214546204
403,4,1,1,0,0,197.0,100.0,subgraph_early_stop,202,0.5504722595214844
404,3,3,3,1,1,184.0,98.0,subgraph_early_stop,205,0.4440256953239441
405,4,4,4,1,1,193.0,-1.0,direct,0,0.846539318561554
406,1,1,1,1,1,199.0,-1.0,direct,0,0.8745870590209961
407,4,4,4,1,1,198.0,-1.0,direct,0,0.9449200630187988
408,8,4,4,0,0,193.0,-1.0,direct,0,0.7835728526115417
409,1,1,1,1,1,199.0,-1.0,direct,0,0.9226487278938293
410,4,4,4,1,1,199.0,-1.0,direct,0,0.9488672614097595
411,8,1,1,0,0,194.0,98.0,subgraph_early_stop,205,0.6933857202529907
412,8,8,8,1,1,199.0,-1.0,direct,0,0.8007043600082397
413,1,1,1,1,1,199.0,-1.0,direct,0,0.8878211379051208
414,4,1,1,0,0,197.0,99.0,subgraph_early_stop,203,0.44072240591049194
415,4,4,4,1,1,198.0,-1.0,direct,0,0.9487436413764954
416,1,1,1,1,1,199.0,-1.0,direct,0,0.8594583868980408
417,8,6,8,0,1,168.0,-1.0,direct,0,0.8281529545783997
418,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6445236206054688
419,8,8,8,1,1,198.0,-1.0,direct,0,0.8295914530754089
420,4,4,4,1,1,199.0,-1.0,direct,0,0.9486473798751831
421,4,4,4,1,1,194.0,98.0,subgraph_early_stop,204,0.6409941911697388
422,1,1,1,1,1,199.0,-1.0,direct,0,0.9159929156303406
423,4,4,4,1,1,198.0,-1.0,direct,0,0.8476284742355347
424,1,1,1,1,1,199.0,-1.0,direct,0,0.8890498876571655
425,4,4,4,1,1,199.0,-1.0,direct,0,0.9450793862342834
426,1,3,7,0,0,198.0,-1.0,direct,0,0.877212643623352
427,4,4,4,1,1,199.0,-1.0,direct,0,0.9432289004325867
428,4,2,2,0,0,193.0,99.0,subgraph_early_stop,203,0.6572969555854797
429,4,4,4,1,1,199.0,-1.0,direct,0,0.9056518077850342
430,1,1,1,1,1,199.0,-1.0,direct,0,0.8385196924209595
431,1,1,1,1,1,199.0,-1.0,direct,0,0.8239014148712158
432,1,1,1,1,1,199.0,-1.0,direct,0,0.9154092669487
433,4,4,4,1,1,199.0,-1.0,direct,0,0.9462504982948303
434,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6656094789505005
435,4,4,4,1,1,199.0,-1.0,direct,0,0.9525113105773926
436,4,4,4,1,1,199.0,-1.0,direct,0,0.9501921534538269
437,4,4,4,1,1,173.0,92.0,subgraph_early_stop,216,0.6750828623771667
438,4,4,4,1,1,199.0,-1.0,direct,0,0.9505166411399841
439,1,1,1,1,1,199.0,-1.0,direct,0,0.7885082960128784
440,8,8,8,1,1,199.0,-1.0,direct,0,0.8275741934776306
441,1,8,8,0,0,181.0,-1.0,direct,0,0.7998026609420776
442,8,6,6,0,0,199.0,100.0,subgraph_early_stop,202,0.7061253786087036
443,8,8,8,1,1,192.0,98.0,subgraph_early_stop,205,0.6191359758377075
444,4,4,4,1,1,199.0,-1.0,direct,0,0.941024661064148
445,4,4,4,1,1,199.0,-1.0,direct,0,0.9516823887825012
446,4,7,7,0,0,199.0,-1.0,direct,0,0.9376182556152344
447,1,1,1,1,1,197.0,-1.0,direct,0,0.8721277713775635
448,4,4,4,1,1,198.0,-1.0,direct,0,0.9449700713157654
449,8,8,8,1,1,199.0,100.0,subgraph_early_stop,202,0.6279029846191406
450,1,1,1,1,1,199.0,-1.0,direct,0,0.9136619567871094
451,4,4,4,1,1,198.0,-1.0,direct,0,0.9514179229736328
452,2,2,2,1,1,199.0,-1.0,direct,0,0.8792758584022522
453,4,4,4,1,1,196.0,-1.0,direct,0,0.8014894127845764
454,4,4,4,1,1,196.0,98.0,subgraph_early_stop,204,0.5051665902137756
455,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.5279722213745117
456,8,8,8,1,1,199.0,-1.0,direct,0,0.8039484620094299
457,8,4,4,0,0,196.0,99.0,subgraph_early_stop,203,0.631137490272522
458,1,1,1,1,1,199.0,-1.0,direct,0,0.9189242124557495
459,2,2,2,1,1,199.0,-1.0,direct,0,0.9009685516357422
460,8,6,6,0,0,199.0,-1.0,direct,0,0.7627174854278564
461,2,2,2,1,1,199.0,-1.0,direct,0,0.8842092156410217
462,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.674838662147522
463,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.4800184667110443
464,4,4,4,1,1,199.0,-1.0,direct,0,0.9488238096237183
465,4,4,4,1,1,199.0,-1.0,direct,0,0.9176433086395264
466,4,9,9,0,0,198.0,-1.0,direct,0,0.914681613445282
467,7,7,7,1,1,199.0,-1.0,direct,0,0.93440181016922
468,1,6,1,0,1,195.0,-1.0,direct,0,0.885524570941925
469,4,4,4,1,1,196.0,-1.0,direct,0,0.8967359662055969
470,4,4,4,1,1,195.0,-1.0,direct,0,0.9293400645256042
471,8,8,8,1,1,191.0,97.0,subgraph_early_stop,205,0.6566572785377502
472,1,1,1,1,1,197.0,-1.0,direct,0,0.845578134059906
473,4,1,4,0,1,191.0,-1.0,direct,0,0.7641715407371521
474,4,4,4,1,1,196.0,-1.0,direct,0,0.9447804093360901
475,1,1,1,1,1,199.0,-1.0,direct,0,0.9238475561141968
476,4,4,4,1,1,188.0,98.0,subgraph_early_stop,204,0.6141558885574341
477,4,4,4,1,1,199.0,-1.0,direct,0,0.9358786344528198
478,8,8,8,1,1,190.0,97.0,subgraph_early_stop,206,0.6422884464263916
479,8,8,8,1,1,199.0,-1.0,direct,0,0.7873683571815491
480,4,4,4,1,1,199.0,-1.0,direct,0,0.9014778137207031
481,4,4,4,1,1,198.0,-1.0,direct,0,0.7892925143241882
482,7,7,7,1,1,199.0,-1.0,direct,0,0.9365521669387817
483,4,4,4,1,1,199.0,-1.0,direct,0,0.8210628628730774
484,4,4,4,1,1,199.0,-1.0,direct,0,0.9351630210876465
485,7,7,7,1,1,196.0,99.0,subgraph_early_stop,203,0.7346230149269104
486,4,0,4,0,1,187.0,-1.0,direct,0,0.9261437058448792
487,8,6,6,0,0,192.0,98.0,subgraph_early_stop,206,0.7216404676437378
488,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5141368508338928
489,4,1,1,0,0,196.0,100.0,subgraph_early_stop,202,0.5507252216339111
490,1,1,1,1,1,199.0,-1.0,direct,0,0.920801043510437
491,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.7335602641105652
492,4,4,4,1,1,199.0,-1.0,direct,0,0.9296349883079529
493,7,7,2,1,0,183.0,-1.0,direct,0,0.854508101940155
494,1,1,1,1,1,199.0,-1.0,direct,0,0.9309360384941101
495,2,2,2,1,1,199.0,-1.0,direct,0,0.8760773539543152
496,4,4,4,1,1,199.0,-1.0,direct,0,0.9519268870353699
497,2,2,2,1,1,199.0,-1.0,direct,0,0.9012515544891357
498,4,8,8,0,0,189.0,98.0,subgraph_early_stop,204,0.522722601890564
499,1,1,1,1,1,197.0,100.0,subgraph_early_stop,202,0.6412942409515381
500,4,4,4,1,1,199.0,-1.0,direct,0,0.9168481826782227
501,7,7,7,1,1,199.0,-1.0,direct,0,0.9362537264823914
502,4,4,4,1,1,199.0,-1.0,direct,0,0.9363408088684082
503,4,4,4,1,1,199.0,-1.0,direct,0,0.9353179931640625
504,7,7,7,1,1,198.0,-1.0,direct,0,0.9353563785552979
505,4,4,4,1,1,199.0,-1.0,direct,0,0.9396167397499084
506,1,1,1,1,1,199.0,-1.0,direct,0,0.9224135875701904
507,4,4,4,1,1,199.0,-1.0,direct,0,0.9360477328300476
508,4,4,4,1,1,186.0,-1.0,direct,0,0.9210849404335022
509,4,4,4,1,1,198.0,-1.0,direct,0,0.9178797602653503
510,1,2,1,0,1,188.0,-1.0,direct,0,0.8075454235076904
511,1,1,1,1,1,199.0,-1.0,direct,0,0.9254682660102844
512,4,4,4,1,1,199.0,-1.0,direct,0,0.8203272819519043
513,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.40752750635147095
514,2,2,2,1,1,196.0,-1.0,direct,0,0.8780959844589233
515,4,4,4,1,1,198.0,-1.0,direct,0,0.9292709827423096
516,1,1,1,1,1,199.0,-1.0,direct,0,0.9118883609771729
517,4,4,4,1,1,195.0,-1.0,direct,0,0.9388874173164368
518,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.7237190008163452
519,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.40526673197746277
520,2,2,2,1,1,199.0,-1.0,direct,0,0.9002051949501038
521,4,4,4,1,1,199.0,-1.0,direct,0,0.9535468220710754
522,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5396320819854736
523,1,1,1,1,1,199.0,-1.0,direct,0,0.9231473803520203
524,1,8,8,0,0,199.0,-1.0,direct,0,0.8171808123588562
525,7,7,7,1,1,198.0,-1.0,direct,0,0.8563359379768372
526,4,5,4,0,1,185.0,-1.0,direct,0,0.9268949627876282
527,4,4,4,1,1,199.0,-1.0,direct,0,0.8926045298576355
528,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.2526114284992218
529,2,2,2,1,1,197.0,-1.0,direct,0,0.8828127980232239
530,4,4,4,1,1,199.0,-1.0,direct,0,0.9371395707130432
531,4,4,4,1,1,199.0,-1.0,direct,0,0.8301331400871277
532,4,4,4,1,1,169.0,-1.0,direct,0,0.8880022168159485
533,4,4,4,1,1,199.0,-1.0,direct,0,0.9438323974609375
534,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5181791186332703
535,4,4,4,1,1,199.0,-1.0,direct,0,0.9269436001777649
536,4,8,4,0,1,169.0,-1.0,direct,0,0.9453937411308289
537,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.4745792746543884
538,4,4,4,1,1,198.0,-1.0,direct,0,0.9504354596138
539,8,6,6,0,0,196.0,99.0,subgraph_early_stop,203,0.6792952418327332
540,4,4,4,1,1,197.0,-1.0,direct,0,0.9411766529083252
541,2,2,2,1,1,198.0,-1.0,direct,0,0.8929871916770935
542,4,6,4,0,1,171.0,-1.0,direct,0,0.939667284488678
543,2,3,2,0,1,153.0,-1.0,direct,0,0.8924755454063416
544,8,6,6,0,0,190.0,96.0,subgraph_early_stop,208,0.6524503231048584
545,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.4397975504398346
546,4,4,4,1,1,199.0,-1.0,direct,0,0.9309006333351135
547,4,4,4,1,1,199.0,-1.0,direct,0,0.9528177976608276
548,8,8,8,1,1,199.0,-1.0,direct,0,0.7692638635635376
549,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.5498610734939575
550,4,9,9,0,0,197.0,99.0,subgraph_early_stop,202,0.43038833141326904
551,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.33206021785736084
552,4,4,4,1,1,199.0,-1.0,direct,0,0.9404778480529785
553,4,4,4,1,1,199.0,-1.0,direct,0,0.9243054389953613
554,4,4,4,1,1,198.0,-1.0,direct,0,0.9245035648345947
555,4,4,4,1,1,198.0,-1.0,direct,0,0.9468552470207214
556,1,1,1,1,1,199.0,-1.0,direct,0,0.9151277542114258
557,4,4,4,1,1,192.0,98.0,subgraph_early_stop,205,0.6172531247138977
558,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.6946198344230652
559,4,4,4,1,1,199.0,-1.0,direct,0,0.9393729567527771
560,8,4,4,0,0,199.0,100.0,subgraph_early_stop,202,0.5678740739822388
561,4,4,4,1,1,198.0,-1.0,direct,0,0.950264036655426
562,4,4,4,1,1,199.0,-1.0,direct,0,0.9353213310241699
563,4,9,9,0,0,193.0,98.0,subgraph_early_stop,204,0.6010542511940002
564,4,4,4,1,1,193.0,-1.0,direct,0,0.8977716565132141
565,1,1,1,1,1,199.0,-1.0,direct,0,0.8673301935195923
566,1,4,4,0,0,188.0,95.0,subgraph_early_stop,210,0.3987434208393097
567,7,7,7,1,1,199.0,-1.0,direct,0,0.9392993450164795
568,4,4,4,1,1,199.0,-1.0,direct,0,0.8531672954559326
569,1,1,1,1,1,199.0,-1.0,direct,0,0.9245319962501526
570,1,1,1,1,1,196.0,100.0,subgraph_early_stop,202,0.5451551675796509
571,8,6,6,0,0,199.0,-1.0,direct,0,0.7530953884124756
572,4,4,4,1,1,199.0,-1.0,direct,0,0.9543622136116028
573,2,2,2,1,1,194.0,-1.0,direct,0,0.877385139465332
574,2,2,2,1,1,199.0,-1.0,direct,0,0.8897584676742554
575,4,1,1,0,0,199.0,-1.0,direct,0,0.7694361805915833
576,4,4,4,1,1,187.0,-1.0,direct,0,0.7975315451622009
577,4,4,4,1,1,194.0,97.0,subgraph_early_stop,205,0.741309642791748
578,1,1,1,1,1,199.0,-1.0,direct,0,0.9252914190292358
579,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6760793328285217
580,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5593838691711426
581,8,6,8,0,1,185.0,-1.0,direct,0,0.7764653563499451
582,8,8,8,1,1,175.0,93.0,subgraph_early_stop,214,0.603544294834137
583,8,8,8,1,1,195.0,99.0,subgraph_early_stop,202,0.6869843602180481
584,4,4,4,1,1,195.0,-1.0,direct,0,0.9208934307098389
585,4,4,4,1,1,199.0,-1.0,direct,0,0.9143843054771423
586,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7184765338897705
587,2,2,2,1,1,199.0,-1.0,direct,0,0.8826775550842285
588,1,1,1,1,1,199.0,-1.0,direct,0,0.9284453988075256
589,4,4,4,1,1,199.0,-1.0,direct,0,0.9438027143478394
590,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6421748995780945
591,8,8,8,1,1,190.0,97.0,subgraph_early_stop,206,0.7473164796829224
592,8,1,1,0,0,85.0,67.0,subgraph_early_stop,267,0.7339880466461182
593,4,4,4,1,1,199.0,-1.0,direct,0,0.9499187469482422
594,2,2,2,1,1,198.0,-1.0,direct,0,0.8593671917915344
595,2,7,2,0,1,182.0,-1.0,direct,0,0.8480002880096436
596,8,6,6,0,0,144.0,83.0,subgraph_early_stop,235,0.7275915145874023
597,4,4,4,1,1,190.0,-1.0,direct,0,0.9332919120788574
598,4,4,4,1,1,195.0,-1.0,direct,0,0.9137952327728271
599,4,4,4,1,1,199.0,-1.0,direct,0,0.9445327520370483
600,4,4,4,1,1,197.0,-1.0,direct,0,0.9229087233543396
601,4,4,4,1,1,196.0,-1.0,direct,0,0.9526935815811157
602,2,2,2,1,1,199.0,-1.0,direct,0,0.834978461265564
603,7,2,2,0,0,194.0,-1.0,direct,0,0.8538870811462402
604,4,4,4,1,1,196.0,-1.0,direct,0,0.9214117527008057
605,4,4,4,1,1,72.0,56.0,subgraph_early_stop,289,0.4897782802581787
606,4,7,7,0,0,7.0,8.0,subgraph_early_stop,385,0.7018362879753113
607,4,4,4,1,1,199.0,-1.0,direct,0,0.9361801147460938
608,2,2,2,1,1,197.0,-1.0,direct,0,0.8846104741096497
609,4,4,4,1,1,199.0,-1.0,direct,0,0.951977014541626
610,8,8,8,1,1,193.0,97.0,subgraph_early_stop,205,0.6072571873664856
611,4,5,4,0,1,188.0,-1.0,direct,0,0.9290476441383362
612,1,4,1,0,1,193.0,-1.0,direct,0,0.8142589330673218
613,1,1,1,1,1,192.0,98.0,subgraph_early_stop,206,0.5335806012153625
614,4,4,4,1,1,197.0,-1.0,direct,0,0.9425575137138367
615,4,0,4,0,1,186.0,-1.0,direct,0,0.8159116506576538
616,7,2,2,0,0,192.0,-1.0,direct,0,0.7714776396751404
617,1,4,4,0,0,196.0,99.0,subgraph_early_stop,203,0.7415738105773926
618,4,4,4,1,1,199.0,-1.0,direct,0,0.953622579574585
619,4,2,2,0,0,199.0,-1.0,direct,0,0.9021382331848145
620,8,8,8,1,1,198.0,-1.0,direct,0,0.7763471007347107
621,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.5005627274513245
622,8,8,8,1,1,163.0,91.0,subgraph_early_stop,219,0.7307393550872803
623,8,8,8,1,1,199.0,-1.0,direct,0,0.7808814644813538
624,8,6,6,0,0,196.0,99.0,subgraph_early_stop,204,0.5543437600135803
625,4,4,4,1,1,199.0,-1.0,direct,0,0.9484604001045227
626,4,4,4,1,1,193.0,-1.0,direct,0,0.9411399364471436
627,4,4,4,1,1,198.0,-1.0,direct,0,0.896553099155426
628,4,4,4,1,1,199.0,-1.0,direct,0,0.9379585385322571
629,8,6,6,0,0,199.0,-1.0,direct,0,0.7821984887123108
630,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7478674054145813
631,4,4,4,1,1,196.0,-1.0,direct,0,0.9115384221076965
632,4,4,4,1,1,198.0,-1.0,direct,0,0.9480675458908081
633,7,7,7,1,1,199.0,-1.0,direct,0,0.9438426494598389
634,4,3,3,0,0,188.0,96.0,subgraph_early_stop,208,0.6136540770530701
635,4,4,4,1,1,198.0,-1.0,direct,0,0.9443291425704956
636,4,4,4,1,1,199.0,-1.0,direct,0,0.9468098282814026
637,4,4,4,1,1,199.0,-1.0,direct,0,0.945955753326416
638,1,4,4,0,0,179.0,93.0,subgraph_early_stop,216,0.4203140139579773
639,8,4,4,0,0,199.0,100.0,subgraph_early_stop,201,0.7146771550178528
640,4,4,4,1,1,199.0,-1.0,direct,0,0.9471276998519897
641,4,4,4,1,1,192.0,-1.0,direct,0,0.9195713996887207
642,4,4,4,1,1,195.0,-1.0,direct,0,0.93060702085495
643,4,1,1,0,0,198.0,100.0,subgraph_early_stop,202,0.6747573614120483
644,8,4,4,0,0,176.0,93.0,subgraph_early_stop,216,0.4876631498336792
645,8,6,6,0,0,162.0,90.0,subgraph_early_stop,221,0.6655151844024658
646,2,2,2,1,1,199.0,-1.0,direct,0,0.8849654793739319
647,4,4,4,1,1,199.0,-1.0,direct,0,0.9535164833068848
648,1,1,1,1,1,199.0,-1.0,direct,0,0.9097864031791687
649,8,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5846452713012695
650,1,1,1,1,1,199.0,-1.0,direct,0,0.9246527552604675
651,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.7359594106674194
652,4,4,4,1,1,194.0,-1.0,direct,0,0.9173808693885803
653,1,1,1,1,1,199.0,-1.0,direct,0,0.9254415035247803
654,1,1,1,1,1,199.0,-1.0,direct,0,0.9003396034240723
655,4,4,4,1,1,199.0,-1.0,direct,0,0.9393817782402039
656,8,8,8,1,1,199.0,-1.0,direct,0,0.8242140412330627
657,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5760821104049683
658,4,4,4,1,1,199.0,-1.0,direct,0,0.9502629637718201
659,2,2,2,1,1,199.0,-1.0,direct,0,0.8967796564102173
660,8,8,4,1,0,193.0,-1.0,direct,0,0.9202818870544434
661,4,2,2,0,0,199.0,-1.0,direct,0,0.8964133262634277
662,4,4,4,1,1,196.0,-1.0,direct,0,0.9467121362686157
663,8,8,8,1,1,198.0,-1.0,direct,0,0.7910288572311401
664,7,7,7,1,1,199.0,-1.0,direct,0,0.925536572933197
665,2,2,2,1,1,199.0,-1.0,direct,0,0.88137286901474
666,7,7,7,1,1,199.0,-1.0,direct,0,0.8651405572891235
667,1,1,1,1,1,199.0,-1.0,direct,0,0.9230981469154358
668,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.5370593070983887
669,7,7,7,1,1,199.0,-1.0,direct,0,0.9336064457893372
670,4,4,4,1,1,199.0,-1.0,direct,0,0.9538290500640869
671,4,0,4,0,1,186.0,-1.0,direct,0,0.9499343633651733
672,4,4,4,1,1,199.0,-1.0,direct,0,0.9223987460136414
673,1,1,1,1,1,184.0,95.0,subgraph_early_stop,211,0.5846622586250305
674,4,4,4,1,1,199.0,-1.0,direct,0,0.948491096496582
675,4,4,4,1,1,194.0,-1.0,direct,0,0.9395171999931335
676,4,4,4,1,1,196.0,-1.0,direct,0,0.9523426294326782
677,4,4,4,1,1,199.0,-1.0,direct,0,0.9454609751701355
678,4,4,4,1,1,198.0,-1.0,direct,0,0.8980350494384766
679,1,1,1,1,1,195.0,99.0,subgraph_early_stop,202,0.5409372448921204
680,4,4,4,1,1,193.0,97.0,subgraph_early_stop,205,0.5626049637794495
681,1,1,1,1,1,199.0,-1.0,direct,0,0.9042236804962158
682,4,4,4,1,1,199.0,-1.0,direct,0,0.9261696934700012
683,1,1,1,1,1,199.0,-1.0,direct,0,0.9020835757255554
684,4,4,4,1,1,199.0,-1.0,direct,0,0.9474660754203796
685,4,4,4,1,1,197.0,-1.0,direct,0,0.9432864785194397
686,4,4,4,1,1,199.0,-1.0,direct,0,0.9486857056617737
687,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.6263561844825745
688,4,4,4,1,1,199.0,-1.0,direct,0,0.9333510994911194
689,4,7,7,0,0,198.0,99.0,subgraph_early_stop,202,0.42731723189353943
690,2,2,2,1,1,199.0,-1.0,direct,0,0.8950709700584412
691,2,2,2,1,1,199.0,-1.0,direct,0,0.878852903842926
692,1,1,1,1,1,192.0,-1.0,direct,0,0.8587938547134399
693,8,1,1,0,0,190.0,97.0,subgraph_early_stop,207,0.703073263168335
694,4,4,4,1,1,199.0,-1.0,direct,0,0.9159501194953918
695,4,4,4,1,1,197.0,-1.0,direct,0,0.9216612577438354
696,4,8,8,0,0,198.0,100.0,subgraph_early_stop,201,0.6887407302856445
697,4,4,4,1,1,199.0,-1.0,direct,0,0.9478461146354675
698,2,2,2,1,1,199.0,-1.0,direct,0,0.8827421069145203
699,4,4,4,1,1,199.0,-1.0,direct,0,0.9394477605819702
700,1,1,1,1,1,199.0,-1.0,direct,0,0.8881772756576538
701,2,2,2,1,1,199.0,-1.0,direct,0,0.8979387283325195
702,4,4,4,1,1,199.0,-1.0,direct,0,0.9478375911712646
703,1,1,1,1,1,199.0,-1.0,direct,0,0.8837876915931702
704,1,1,1,1,1,199.0,-1.0,direct,0,0.9219347834587097
705,4,4,4,1,1,199.0,-1.0,direct,0,0.9469588994979858
706,4,4,4,1,1,194.0,99.0,subgraph_early_stop,202,0.6206233501434326
707,4,4,4,1,1,189.0,-1.0,direct,0,0.8630465865135193
708,1,1,1,1,1,199.0,-1.0,direct,0,0.9286881685256958
709,8,8,8,1,1,199.0,-1.0,direct,0,0.7915480136871338
710,4,4,4,1,1,199.0,-1.0,direct,0,0.9491292238235474
711,4,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.6463232636451721
712,1,1,1,1,1,199.0,-1.0,direct,0,0.9141792058944702
713,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.5618404150009155
714,4,0,0,0,0,196.0,99.0,subgraph_early_stop,203,0.4885964095592499
715,4,4,4,1,1,199.0,-1.0,direct,0,0.9529431462287903
716,4,4,4,1,1,198.0,-1.0,direct,0,0.9395009875297546
717,7,7,7,1,1,199.0,-1.0,direct,0,0.9309679865837097
718,4,4,4,1,1,198.0,-1.0,direct,0,0.9354764223098755
719,4,4,4,1,1,199.0,-1.0,direct,0,0.9360063672065735
720,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.6063186526298523
721,4,4,4,1,1,198.0,-1.0,direct,0,0.902550458908081
722,4,4,4,1,1,199.0,-1.0,direct,0,0.9513878226280212
723,4,0,4,0,1,181.0,-1.0,direct,0,0.9274895787239075
724,4,4,4,1,1,199.0,-1.0,direct,0,0.8918617367744446
725,8,8,8,1,1,198.0,100.0,subgraph_early_stop,201,0.7145044207572937
726,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6853493452072144
727,4,8,4,0,1,187.0,-1.0,direct,0,0.9099546670913696
728,8,8,8,1,1,189.0,97.0,subgraph_early_stop,207,0.40830808877944946
729,7,2,2,0,0,194.0,98.0,subgraph_early_stop,205,0.47613298892974854
730,1,1,1,1,1,199.0,-1.0,direct,0,0.924327552318573
731,8,6,6,0,0,178.0,94.0,subgraph_early_stop,213,0.6217997670173645
732,1,2,2,0,0,196.0,-1.0,direct,0,0.8925572037696838
733,4,4,4,1,1,197.0,-1.0,direct,0,0.931154727935791
734,4,4,4,1,1,199.0,-1.0,direct,0,0.9478276371955872
735,1,4,1,0,1,187.0,-1.0,direct,0,0.9194552898406982
736,1,1,1,1,1,199.0,-1.0,direct,0,0.9159256815910339
737,4,4,4,1,1,199.0,-1.0,direct,0,0.9498429298400879
738,4,1,4,0,1,197.0,-1.0,direct,0,0.9110326170921326
739,2,2,2,1,1,199.0,-1.0,direct,0,0.9019380211830139
740,4,4,4,1,1,192.0,-1.0,direct,0,0.8908604979515076
741,4,4,4,1,1,199.0,-1.0,direct,0,0.9502406716346741
742,4,4,4,1,1,196.0,-1.0,direct,0,0.9488277435302734
743,2,2,2,1,1,199.0,-1.0,direct,0,0.8946006894111633
744,8,6,6,0,0,190.0,98.0,subgraph_early_stop,205,0.5333430171012878
745,8,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.468911737203598
746,1,1,1,1,1,199.0,-1.0,direct,0,0.884425699710846
747,4,4,4,1,1,199.0,-1.0,direct,0,0.9503807425498962
748,8,8,8,1,1,199.0,-1.0,direct,0,0.7591642141342163
749,1,1,1,1,1,199.0,-1.0,direct,0,0.8448983430862427
750,4,4,4,1,1,198.0,-1.0,direct,0,0.9278842210769653
751,4,4,4,1,1,199.0,-1.0,direct,0,0.7896961569786072
752,4,4,4,1,1,190.0,97.0,subgraph_early_stop,206,0.7456628084182739
753,7,7,7,1,1,198.0,-1.0,direct,0,0.8156670331954956
754,1,1,1,1,1,199.0,-1.0,direct,0,0.926845908164978
755,8,6,6,0,0,199.0,100.0,subgraph_early_stop,202,0.6292535066604614
756,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.696896493434906
757,8,1,1,0,0,177.0,94.0,subgraph_early_stop,214,0.4400324523448944
