sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
361,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.643264889717102
362,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.727901041507721
363,1,1,1,1,1,199.0,-1.0,direct,0,0.8233755826950073
364,4,4,4,1,1,198.0,-1.0,direct,0,0.8002532124519348
365,8,4,4,0,0,193.0,98.0,subgraph_early_stop,204,0.5479108095169067
366,8,6,6,0,0,198.0,99.0,subgraph_early_stop,203,0.5403378009796143
367,1,1,1,1,1,199.0,-1.0,direct,0,0.8420937657356262
368,4,8,8,0,0,186.0,96.0,subgraph_early_stop,208,0.49875956773757935
369,2,2,2,1,1,199.0,100.0,subgraph_early_stop,202,0.649638831615448
370,4,4,4,1,1,196.0,-1.0,direct,0,0.7528179287910461
371,1,7,7,0,0,198.0,99.0,subgraph_early_stop,202,0.3107597231864929
372,8,8,8,1,1,195.0,99.0,subgraph_early_stop,203,0.4539019465446472
373,4,4,4,1,1,197.0,-1.0,direct,0,0.8098547458648682
374,8,6,6,0,0,193.0,99.0,subgraph_early_stop,204,0.4867774248123169
375,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6212064623832703
376,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.6922971606254578
377,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7383430004119873
378,1,1,1,1,1,199.0,-1.0,direct,0,0.8379608392715454
379,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6894834041595459
380,4,4,4,1,1,198.0,-1.0,direct,0,0.8029455542564392
381,2,2,2,1,1,198.0,-1.0,direct,0,0.7578453421592712
382,4,4,4,1,1,199.0,-1.0,direct,0,0.8187831044197083
383,4,8,8,0,0,197.0,100.0,subgraph_early_stop,201,0.2748680114746094
384,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6261883974075317
385,4,4,4,1,1,197.0,-1.0,direct,0,0.8103809356689453
386,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.61674565076828
387,4,0,4,0,1,170.0,-1.0,direct,0,0.7795615792274475
388,8,6,6,0,0,198.0,100.0,subgraph_early_stop,201,0.489124596118927
389,4,4,4,1,1,198.0,-1.0,direct,0,0.769027829170227
390,4,4,4,1,1,193.0,98.0,subgraph_early_stop,205,0.4348897337913513
391,2,7,7,0,0,197.0,99.0,subgraph_early_stop,203,0.6687015295028687
392,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6555672287940979
393,4,4,4,1,1,197.0,-1.0,direct,0,0.8053870797157288
394,1,1,1,1,1,199.0,-1.0,direct,0,0.7837699055671692
395,1,1,1,1,1,138.0,81.0,subgraph_early_stop,239,0.7081692814826965
396,8,8,8,1,1,194.0,99.0,subgraph_early_stop,203,0.48823490738868713
397,4,4,4,1,1,198.0,-1.0,direct,0,0.8091914057731628
398,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7089859843254089
399,4,4,4,1,1,192.0,-1.0,direct,0,0.7951230406761169
400,4,4,4,1,1,187.0,-1.0,direct,0,0.7936351895332336
401,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7489505410194397
402,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6507725715637207
403,4,1,1,0,0,189.0,97.0,subgraph_early_stop,207,0.4563344419002533
404,3,3,3,1,1,169.0,92.0,subgraph_early_stop,217,0.41454991698265076
405,4,4,4,1,1,187.0,-1.0,direct,0,0.7761619687080383
406,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.6990660429000854
407,4,4,4,1,1,193.0,-1.0,direct,0,0.81027752161026
408,8,3,3,0,0,175.0,91.0,subgraph_early_stop,219,0.6483996510505676
409,1,1,1,1,1,199.0,-1.0,direct,0,0.8400593996047974
410,4,4,4,1,1,199.0,-1.0,direct,0,0.804594874382019
411,8,1,1,0,0,194.0,98.0,subgraph_early_stop,204,0.49379074573516846
412,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6257986426353455
413,1,1,1,1,1,199.0,-1.0,direct,0,0.8077353835105896
414,4,1,1,0,0,194.0,99.0,subgraph_early_stop,204,0.3778079152107239
415,4,4,4,1,1,198.0,-1.0,direct,0,0.803056001663208
416,1,8,8,0,0,191.0,100.0,subgraph_early_stop,201,0.6708952188491821
417,8,6,6,0,0,167.0,93.0,subgraph_early_stop,215,0.6272969245910645
418,8,8,8,1,1,195.0,99.0,subgraph_early_stop,202,0.4611254036426544
419,8,8,8,1,1,193.0,98.0,subgraph_early_stop,205,0.6348724961280823
420,4,4,4,1,1,199.0,-1.0,direct,0,0.754603922367096
421,4,4,4,1,1,194.0,98.0,subgraph_early_stop,205,0.4021104574203491
422,1,1,1,1,1,199.0,-1.0,direct,0,0.8248856067657471
423,4,2,2,0,0,195.0,100.0,subgraph_early_stop,202,0.6748077273368835
424,1,1,1,1,1,199.0,-1.0,direct,0,0.7968665957450867
425,4,4,4,1,1,198.0,-1.0,direct,0,0.8097713589668274
426,1,4,4,0,0,198.0,99.0,subgraph_early_stop,203,0.7334574460983276
427,4,4,4,1,1,198.0,-1.0,direct,0,0.7808473110198975
428,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.6796550750732422
429,4,4,4,1,1,199.0,-1.0,direct,0,0.7600736618041992
430,1,1,1,1,1,196.0,99.0,subgraph_early_stop,203,0.7224946022033691
431,1,1,1,1,1,198.0,100.0,subgraph_early_stop,202,0.7029969692230225
432,1,1,1,1,1,198.0,-1.0,direct,0,0.8251850605010986
433,4,4,4,1,1,199.0,-1.0,direct,0,0.8161633610725403
434,4,1,1,0,0,199.0,-1.0,direct,0,0.7810656428337097
435,4,4,4,1,1,198.0,-1.0,direct,0,0.8054497838020325
436,4,4,4,1,1,198.0,-1.0,direct,0,0.8151751756668091
437,4,4,4,1,1,177.0,94.0,subgraph_early_stop,212,0.7178979516029358
438,4,4,4,1,1,199.0,-1.0,direct,0,0.8075322508811951
439,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.738160252571106
440,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6474918127059937
441,1,8,8,0,0,175.0,94.0,subgraph_early_stop,212,0.611042857170105
442,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5315564274787903
443,8,8,8,1,1,174.0,93.0,subgraph_early_stop,214,0.45300036668777466
444,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7079311609268188
445,4,4,4,1,1,199.0,-1.0,direct,0,0.8113131523132324
446,4,7,7,0,0,199.0,-1.0,direct,0,0.8040889501571655
447,1,1,1,1,1,184.0,97.0,subgraph_early_stop,207,0.6523202657699585
448,4,4,4,1,1,194.0,-1.0,direct,0,0.7869899272918701
449,8,8,8,1,1,197.0,100.0,subgraph_early_stop,202,0.5567087531089783
450,1,1,1,1,1,199.0,-1.0,direct,0,0.828665554523468
451,4,4,4,1,1,198.0,-1.0,direct,0,0.8133504986763
452,2,2,2,1,1,199.0,-1.0,direct,0,0.759436309337616
453,4,4,4,1,1,196.0,99.0,subgraph_early_stop,202,0.7124547362327576
454,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.5932067632675171
455,8,6,6,0,0,194.0,99.0,subgraph_early_stop,203,0.48383158445358276
456,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6319167613983154
457,8,3,3,0,0,192.0,99.0,subgraph_early_stop,203,0.47047823667526245
458,1,1,1,1,1,199.0,-1.0,direct,0,0.837653636932373
459,2,2,2,1,1,198.0,-1.0,direct,0,0.7644141912460327
460,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5412011742591858
461,2,2,2,1,1,199.0,-1.0,direct,0,0.7567914128303528
462,8,8,8,1,1,185.0,96.0,subgraph_early_stop,207,0.5225302577018738
463,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.4053405225276947
464,4,4,4,1,1,198.0,-1.0,direct,0,0.8055002093315125
465,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5810246467590332
466,4,9,9,0,0,198.0,99.0,subgraph_early_stop,202,0.7131636738777161
467,7,7,7,1,1,199.0,-1.0,direct,0,0.8021511435508728
468,1,8,8,0,0,194.0,98.0,subgraph_early_stop,203,0.6972284317016602
469,4,0,4,0,1,146.0,-1.0,direct,0,0.7650712132453918
470,4,4,4,1,1,192.0,-1.0,direct,0,0.7822991609573364
471,8,8,8,1,1,179.0,94.0,subgraph_early_stop,212,0.6190508604049683
472,1,1,1,1,1,197.0,-1.0,direct,0,0.7557470202445984
473,4,1,1,0,0,177.0,93.0,subgraph_early_stop,215,0.7481740117073059
474,4,4,4,1,1,192.0,-1.0,direct,0,0.8004505634307861
475,1,1,1,1,1,199.0,-1.0,direct,0,0.8430656790733337
476,4,4,4,1,1,175.0,94.0,subgraph_early_stop,212,0.637944221496582
477,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.7474446296691895
478,8,8,8,1,1,192.0,97.0,subgraph_early_stop,205,0.40453264117240906
479,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5792478322982788
480,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6330392956733704
481,4,9,9,0,0,192.0,97.0,subgraph_early_stop,206,0.4117893874645233
482,7,7,7,1,1,199.0,-1.0,direct,0,0.798914909362793
483,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.5567842721939087
484,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7394554615020752
485,7,2,2,0,0,191.0,98.0,subgraph_early_stop,204,0.5485063195228577
486,4,0,4,0,1,187.0,-1.0,direct,0,0.7578436732292175
487,8,8,8,1,1,196.0,99.0,subgraph_early_stop,202,0.5310919284820557
488,4,2,2,0,0,199.0,100.0,subgraph_early_stop,201,0.548739492893219
489,4,1,1,0,0,190.0,97.0,subgraph_early_stop,208,0.4002327620983124
490,1,1,1,1,1,199.0,-1.0,direct,0,0.8365249037742615
491,1,4,4,0,0,196.0,99.0,subgraph_early_stop,202,0.49966108798980713
492,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.735785722732544
493,7,2,2,0,0,195.0,99.0,subgraph_early_stop,203,0.7260364890098572
494,1,1,1,1,1,198.0,-1.0,direct,0,0.8504970669746399
495,2,2,2,1,1,199.0,-1.0,direct,0,0.7598585486412048
496,4,4,4,1,1,199.0,-1.0,direct,0,0.8201238512992859
497,2,2,2,1,1,199.0,-1.0,direct,0,0.7595549821853638
498,4,8,8,0,0,188.0,97.0,subgraph_early_stop,207,0.31250619888305664
499,1,1,1,1,1,193.0,99.0,subgraph_early_stop,204,0.48897233605384827
500,4,4,4,1,1,196.0,-1.0,direct,0,0.7690604329109192
501,7,7,7,1,1,199.0,-1.0,direct,0,0.8025562763214111
502,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.740091860294342
503,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.717110276222229
504,7,7,7,1,1,198.0,-1.0,direct,0,0.7921351194381714
505,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.7311689853668213
506,1,1,1,1,1,194.0,-1.0,direct,0,0.8366295695304871
507,4,4,4,1,1,197.0,-1.0,direct,0,0.802440345287323
508,4,4,4,1,1,186.0,-1.0,direct,0,0.8075476288795471
509,4,4,4,1,1,198.0,-1.0,direct,0,0.7510299682617188
510,1,2,2,0,0,189.0,98.0,subgraph_early_stop,204,0.6356461644172668
511,1,1,1,1,1,199.0,-1.0,direct,0,0.8402168154716492
512,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.7312175631523132
513,1,0,0,0,0,199.0,100.0,subgraph_early_stop,202,0.44889530539512634
514,2,2,2,1,1,191.0,98.0,subgraph_early_stop,204,0.7310477495193481
515,4,4,4,1,1,194.0,-1.0,direct,0,0.7828179001808167
516,1,1,1,1,1,199.0,-1.0,direct,0,0.8229451179504395
517,4,4,4,1,1,190.0,-1.0,direct,0,0.8140453100204468
518,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5420352220535278
519,4,4,4,1,1,198.0,100.0,subgraph_early_stop,202,0.3023209273815155
520,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.734818160533905
521,4,4,4,1,1,198.0,-1.0,direct,0,0.8202522397041321
522,4,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.47140252590179443
523,1,1,1,1,1,199.0,-1.0,direct,0,0.8394885659217834
524,1,8,8,0,0,199.0,100.0,subgraph_early_stop,201,0.5415531992912292
525,7,7,7,1,1,196.0,99.0,subgraph_early_stop,202,0.7111662030220032
526,4,1,1,0,0,186.0,96.0,subgraph_early_stop,208,0.6525954604148865
527,4,4,4,1,1,198.0,-1.0,direct,0,0.7693542838096619
528,4,7,7,0,0,199.0,100.0,subgraph_early_stop,201,0.5067523717880249
529,2,2,2,1,1,199.0,-1.0,direct,0,0.7559856176376343
530,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7333142161369324
531,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7147155404090881
532,4,4,4,1,1,164.0,-1.0,direct,0,0.7727598547935486
533,4,4,4,1,1,199.0,-1.0,direct,0,0.7969039678573608
534,4,4,4,1,1,197.0,99.0,subgraph_early_stop,203,0.39021340012550354
535,4,4,4,1,1,197.0,-1.0,direct,0,0.7812512516975403
536,4,8,8,0,0,166.0,92.0,subgraph_early_stop,216,0.7466689348220825
537,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.37147557735443115
538,4,4,4,1,1,197.0,-1.0,direct,0,0.8070125579833984
539,8,6,6,0,0,193.0,99.0,subgraph_early_stop,203,0.5293281674385071
540,4,4,4,1,1,196.0,98.0,subgraph_early_stop,204,0.7447885870933533
541,2,2,2,1,1,198.0,-1.0,direct,0,0.7649620175361633
542,4,8,4,0,1,173.0,-1.0,direct,0,0.7724575400352478
543,2,3,2,0,1,153.0,-1.0,direct,0,0.7588130831718445
544,8,6,6,0,0,173.0,93.0,subgraph_early_stop,215,0.4527371823787689
545,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.2503426969051361
546,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.684190034866333
547,4,4,4,1,1,199.0,-1.0,direct,0,0.8191840052604675
548,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5685927271842957
549,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.511737585067749
550,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.3869667053222656
551,4,8,8,0,0,198.0,100.0,subgraph_early_stop,202,0.29208603501319885
552,4,4,4,1,1,194.0,-1.0,direct,0,0.7899337410926819
553,4,8,4,0,1,175.0,-1.0,direct,0,0.7768802642822266
554,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.7031938433647156
555,4,4,4,1,1,197.0,-1.0,direct,0,0.8208433985710144
556,1,1,1,1,1,199.0,-1.0,direct,0,0.8137707710266113
557,4,4,4,1,1,190.0,97.0,subgraph_early_stop,206,0.4188309609889984
558,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.5342190861701965
559,4,0,4,0,1,195.0,-1.0,direct,0,0.79620361328125
560,8,4,4,0,0,197.0,100.0,subgraph_early_stop,201,0.28642481565475464
561,4,4,4,1,1,196.0,-1.0,direct,0,0.8197044134140015
562,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.7049800753593445
563,4,9,9,0,0,193.0,98.0,subgraph_early_stop,204,0.29064610600471497
564,4,4,4,1,1,191.0,99.0,subgraph_early_stop,202,0.7167317271232605
565,1,1,1,1,1,199.0,-1.0,direct,0,0.806617021560669
566,1,4,4,0,0,188.0,97.0,subgraph_early_stop,207,0.31530657410621643
567,7,7,7,1,1,199.0,-1.0,direct,0,0.8075716495513916
568,4,4,4,1,1,198.0,99.0,subgraph_early_stop,203,0.3353092074394226
569,1,1,1,1,1,199.0,-1.0,direct,0,0.8425878882408142
570,1,1,1,1,1,177.0,96.0,subgraph_early_stop,208,0.6106091141700745
571,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5442408323287964
572,4,4,4,1,1,199.0,-1.0,direct,0,0.8130322098731995
573,2,2,2,1,1,192.0,98.0,subgraph_early_stop,205,0.7492015361785889
574,2,7,7,0,0,186.0,96.0,subgraph_early_stop,209,0.7347009181976318
575,4,6,6,0,0,193.0,97.0,subgraph_early_stop,206,0.5553223490715027
576,4,4,4,1,1,176.0,93.0,subgraph_early_stop,216,0.7017242908477783
577,4,4,4,1,1,194.0,98.0,subgraph_early_stop,204,0.6344635486602783
578,1,1,1,1,1,199.0,-1.0,direct,0,0.8407630324363708
579,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.44054821133613586
580,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.45424777269363403
581,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.5282194018363953
582,8,6,6,0,0,180.0,95.0,subgraph_early_stop,211,0.44831645488739014
583,8,8,8,1,1,191.0,97.0,subgraph_early_stop,207,0.5126242637634277
584,4,4,4,1,1,191.0,-1.0,direct,0,0.8022342324256897
585,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.6025885343551636
586,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.49739015102386475
587,2,2,2,1,1,198.0,-1.0,direct,0,0.7563609480857849
588,1,1,1,1,1,199.0,-1.0,direct,0,0.8390817046165466
589,4,4,4,1,1,197.0,-1.0,direct,0,0.7992150783538818
590,8,6,6,0,0,198.0,100.0,subgraph_early_stop,202,0.45425185561180115
591,8,6,6,0,0,177.0,93.0,subgraph_early_stop,215,0.5222921371459961
592,8,8,8,1,1,122.0,78.0,subgraph_early_stop,244,0.46875056624412537
593,4,4,4,1,1,199.0,-1.0,direct,0,0.8106115460395813
594,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.7175804972648621
595,2,2,2,1,1,194.0,98.0,subgraph_early_stop,204,0.69117271900177
596,8,8,8,1,1,177.0,95.0,subgraph_early_stop,210,0.5165453553199768
597,4,4,4,1,1,188.0,-1.0,direct,0,0.7937724590301514
598,4,4,4,1,1,192.0,-1.0,direct,0,0.8101627826690674
599,4,4,4,1,1,197.0,-1.0,direct,0,0.7988496422767639
600,4,4,4,1,1,193.0,-1.0,direct,0,0.8087013959884644
601,4,4,4,1,1,197.0,-1.0,direct,0,0.8248910307884216
602,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6911394000053406
603,7,2,2,0,0,196.0,98.0,subgraph_early_stop,203,0.7388940453529358
604,4,4,4,1,1,198.0,-1.0,direct,0,0.7849377989768982
605,4,4,4,1,1,78.0,58.0,subgraph_early_stop,284,0.6685664653778076
606,4,7,7,0,0,6.0,7.0,subgraph_early_stop,386,0.47474029660224915
607,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.6701589822769165
608,2,2,2,1,1,196.0,98.0,subgraph_early_stop,204,0.746329665184021
609,4,4,4,1,1,196.0,-1.0,direct,0,0.8223515748977661
610,8,8,8,1,1,177.0,94.0,subgraph_early_stop,212,0.45504385232925415
611,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7287780046463013
612,1,4,4,0,0,190.0,98.0,subgraph_early_stop,205,0.5454750061035156
613,1,1,1,1,1,191.0,98.0,subgraph_early_stop,205,0.40049394965171814
614,4,4,4,1,1,197.0,-1.0,direct,0,0.8014366030693054
615,4,0,0,0,0,182.0,97.0,subgraph_early_stop,207,0.7320755124092102
616,7,7,7,1,1,177.0,94.0,subgraph_early_stop,213,0.6067031025886536
617,1,4,4,0,0,197.0,99.0,subgraph_early_stop,202,0.4386601150035858
618,4,4,4,1,1,199.0,-1.0,direct,0,0.822394073009491
619,4,2,2,0,0,199.0,-1.0,direct,0,0.7603250741958618
620,8,6,6,0,0,191.0,97.0,subgraph_early_stop,206,0.5467106699943542
621,8,8,8,1,1,193.0,99.0,subgraph_early_stop,203,0.4414840638637543
622,8,8,8,1,1,131.0,81.0,subgraph_early_stop,237,0.49126002192497253
623,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.4851040244102478
624,8,8,8,1,1,193.0,97.0,subgraph_early_stop,206,0.4658685028553009
625,4,4,4,1,1,199.0,-1.0,direct,0,0.7809569835662842
626,4,4,4,1,1,195.0,-1.0,direct,0,0.8157362341880798
627,4,4,4,1,1,189.0,-1.0,direct,0,0.7886320352554321
628,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.6964951157569885
629,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.5342716574668884
630,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5281383991241455
631,4,4,4,1,1,193.0,-1.0,direct,0,0.8013225793838501
632,4,4,4,1,1,198.0,-1.0,direct,0,0.8171061873435974
633,7,7,7,1,1,199.0,-1.0,direct,0,0.7955941557884216
634,4,3,3,0,0,187.0,97.0,subgraph_early_stop,208,0.3201434314250946
635,4,4,4,1,1,198.0,-1.0,direct,0,0.7933642268180847
636,4,4,4,1,1,197.0,-1.0,direct,0,0.8200544118881226
637,4,4,4,1,1,199.0,-1.0,direct,0,0.8016127347946167
638,1,6,6,0,0,169.0,92.0,subgraph_early_stop,216,0.3793930411338806
639,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.34387844800949097
640,4,4,4,1,1,197.0,-1.0,direct,0,0.8057105541229248
641,4,4,4,1,1,190.0,-1.0,direct,0,0.7682754993438721
642,4,4,4,1,1,194.0,-1.0,direct,0,0.8089907765388489
643,4,1,1,0,0,197.0,99.0,subgraph_early_stop,202,0.22680018842220306
644,8,8,8,1,1,170.0,92.0,subgraph_early_stop,215,0.4522613286972046
645,8,6,6,0,0,164.0,91.0,subgraph_early_stop,219,0.46267497539520264
646,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6877567768096924
647,4,4,4,1,1,199.0,-1.0,direct,0,0.822833240032196
648,1,1,1,1,1,199.0,-1.0,direct,0,0.8257102370262146
649,8,1,1,0,0,189.0,98.0,subgraph_early_stop,205,0.39992132782936096
650,1,1,1,1,1,197.0,-1.0,direct,0,0.8471587896347046
651,8,8,8,1,1,187.0,96.0,subgraph_early_stop,207,0.5198749303817749
652,4,4,4,1,1,187.0,-1.0,direct,0,0.7918883562088013
653,1,1,1,1,1,199.0,-1.0,direct,0,0.845499575138092
654,1,1,1,1,1,199.0,-1.0,direct,0,0.80889892578125
655,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7261886596679688
656,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.5709719061851501
657,4,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.3675942122936249
658,4,4,4,1,1,197.0,-1.0,direct,0,0.8068694472312927
659,2,2,2,1,1,199.0,-1.0,direct,0,0.7637966871261597
660,8,8,8,1,1,191.0,98.0,subgraph_early_stop,204,0.591166615486145
661,4,2,2,0,0,198.0,99.0,subgraph_early_stop,203,0.7337196469306946
662,4,4,4,1,1,196.0,-1.0,direct,0,0.8157086968421936
663,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.6101632118225098
664,7,7,7,1,1,199.0,-1.0,direct,0,0.7945838570594788
665,2,2,2,1,1,199.0,-1.0,direct,0,0.7548022270202637
666,7,7,7,1,1,198.0,99.0,subgraph_early_stop,202,0.6416146755218506
667,1,1,1,1,1,199.0,-1.0,direct,0,0.8425053954124451
668,4,1,1,0,0,198.0,100.0,subgraph_early_stop,201,0.3548998534679413
669,7,7,7,1,1,199.0,-1.0,direct,0,0.7939167618751526
670,4,4,4,1,1,199.0,-1.0,direct,0,0.82337886095047
671,4,4,4,1,1,198.0,-1.0,direct,0,0.7794362902641296
672,4,4,4,1,1,198.0,-1.0,direct,0,0.7908592820167542
673,1,1,1,1,1,175.0,92.0,subgraph_early_stop,217,0.4577334523200989
674,4,4,4,1,1,197.0,-1.0,direct,0,0.817282497882843
675,4,4,4,1,1,180.0,-1.0,direct,0,0.8031009435653687
676,4,4,4,1,1,195.0,-1.0,direct,0,0.8004041314125061
677,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7128861546516418
678,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.7072330713272095
679,1,8,8,0,0,191.0,98.0,subgraph_early_stop,205,0.30220937728881836
680,4,4,4,1,1,195.0,99.0,subgraph_early_stop,203,0.6209012269973755
681,1,1,1,1,1,199.0,-1.0,direct,0,0.7836627960205078
682,4,4,4,1,1,199.0,-1.0,direct,0,0.7862475514411926
683,1,1,1,1,1,199.0,-1.0,direct,0,0.7712520956993103
684,4,4,4,1,1,199.0,-1.0,direct,0,0.7986871004104614
685,4,4,4,1,1,197.0,-1.0,direct,0,0.7763967514038086
686,4,4,4,1,1,199.0,-1.0,direct,0,0.8104742765426636
687,8,6,6,0,0,199.0,100.0,subgraph_early_stop,201,0.4849737882614136
688,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.749158501625061
689,4,1,1,0,0,196.0,99.0,subgraph_early_stop,202,0.32255908846855164
690,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7420861721038818
691,2,2,2,1,1,198.0,-1.0,direct,0,0.752126157283783
692,1,1,1,1,1,188.0,97.0,subgraph_early_stop,207,0.7226265668869019
693,8,7,7,0,0,176.0,91.0,subgraph_early_stop,218,0.42713192105293274
694,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.611296534538269
695,4,4,4,1,1,195.0,-1.0,direct,0,0.8140143156051636
696,4,8,8,0,0,196.0,99.0,subgraph_early_stop,202,0.4796125590801239
697,4,4,4,1,1,198.0,-1.0,direct,0,0.8000027537345886
698,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.7489178776741028
699,4,4,4,1,1,199.0,100.0,subgraph_early_stop,202,0.7184266448020935
700,1,1,1,1,1,196.0,-1.0,direct,0,0.7812075018882751
701,2,2,2,1,1,198.0,-1.0,direct,0,0.7623106241226196
702,4,4,4,1,1,199.0,-1.0,direct,0,0.8021823167800903
703,1,1,1,1,1,199.0,-1.0,direct,0,0.78325355052948
704,1,1,1,1,1,199.0,-1.0,direct,0,0.8408930897712708
705,4,4,4,1,1,198.0,-1.0,direct,0,0.8158653378486633
706,4,4,4,1,1,193.0,97.0,subgraph_early_stop,206,0.6895027756690979
707,4,7,4,0,1,137.0,-1.0,direct,0,0.7898281216621399
708,1,1,1,1,1,199.0,-1.0,direct,0,0.8436439037322998
709,8,8,8,1,1,198.0,99.0,subgraph_early_stop,202,0.5430552363395691
710,4,4,4,1,1,198.0,-1.0,direct,0,0.7884954214096069
711,4,8,8,0,0,198.0,99.0,subgraph_early_stop,202,0.5044760704040527
712,1,1,1,1,1,199.0,-1.0,direct,0,0.8182168006896973
713,8,8,8,1,1,187.0,97.0,subgraph_early_stop,206,0.46662524342536926
714,4,0,0,0,0,195.0,99.0,subgraph_early_stop,202,0.3503650426864624
715,4,4,4,1,1,199.0,-1.0,direct,0,0.8159277439117432
716,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7334624528884888
717,7,7,7,1,1,198.0,-1.0,direct,0,0.7959387898445129
718,4,4,4,1,1,198.0,-1.0,direct,0,0.7908080816268921
719,4,1,1,0,0,193.0,99.0,subgraph_early_stop,204,0.6857116222381592
720,8,8,8,1,1,194.0,98.0,subgraph_early_stop,204,0.4464190602302551
721,4,4,4,1,1,197.0,-1.0,direct,0,0.7584228515625
722,4,4,4,1,1,199.0,-1.0,direct,0,0.8181943297386169
723,4,4,4,1,1,197.0,-1.0,direct,0,0.7609761953353882
724,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.7480712532997131
